insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,936001722,-0.026089495613670077,0.1711335404455241,-0.16752642938540419,-1.3350445317423454,0.024118738817648477,0.12573641135287736
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,940001722,-0.027906172000561946,0.17718671092183946,-0.12549250214027197,0.09368510350615916,0.02543165827822169,0.14022430120586554
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,944001722,-0.008748704227355963,-0.018288477185812724,0.019344251343028418,0.002468979884706568,-2.2114655539362538e-05,-0.00025069843314418083
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,948001722,-0.043067395931439933,-0.08732158662397183,0.05502123241045709,-1.4175679500398966,-0.0016449482217635314,-0.01563754800542863
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,952001722,-0.03074816981266254,-0.08286907266311339,0.07047286011772869,0.010805014901553611,1.920533786281542e-05,-0.0015431058085433463
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,956001722,-0.03661821452910041,-0.09943655545947294,0.08364076094171224,0.012891820815517208,-8.646173406379187e-05,-0.0021115039630542065
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,960001722,-0.04050562155322951,-0.10302614929122633,0.0907709662166667,0.01337505647201187,-0.00015964969296200504,-0.0024985315513954554
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,964001722,-0.06186377077064065,-0.11756490240293971,0.09286604636818652,-1.4136092354514775,-0.0022031977865319963,-0.017277660955320295
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,968001722,-0.04410566102895541,-0.08130646418241838,0.09298494529038592,0.010805352259410483,-0.0007927915873569003,-0.0026528049095382034
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,972001722,-0.044714443169026785,-0.06419564885040963,0.09112063399473413,0.00877305630668046,-0.0011175207742842863,-0.0024817032160330266
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,976001722,-0.04496799559109266,-0.04835543611101123,0.08893058305626766,0.006903523078979568,-0.0013567243376283455,-0.0022376150356351876
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,980001722,-0.04505092106119202,-0.03658932489610578,0.08721401012662255,0.005527718915626645,-0.0014977716839766897,-0.0019823509966255676
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,984001722,-0.04510312686458151,-0.030261390630798246,0.0863994257686933,0.004819258860340292,-0.0015438575576713909,-0.0017694278280390024
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,988001722,-0.0451933694985302,-0.029360795352811664,0.08655581083181829,0.004743206854971926,-0.001486994109034523,-0.0016307161415333032
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,992001722,-0.04535202387617315,-0.03276334034855566,0.0875059672675782,0.005182788171809838,-0.0012793329786494612,-0.001581864185654966
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10708,996001722,-0.045674404729520834,-0.03882644564131432,0.08901126437875462,0.005918386148952459,-0.0010990948894793462,-0.0015984298108817768
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,1722,-0.045851507550596304,-0.04570143701643126,0.09052939191175113,0.00674102362941309,-0.000991636277632768,-0.0016704776394665527
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,4001722,-0.0460436717801993,-0.05184986576650452,0.09186792860747772,0.007468418430520596,-0.0009179792127025355,-0.0017643799351920036
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,8001722,-0.04619036366093321,-0.05619882022129019,0.09278968614779615,0.007975666241140322,-0.0008756672451748493,-0.0018600641043378247
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,12001722,-0.04628441463548849,-0.05830221387609669,0.09321961417160196,0.008213417479469853,-0.0008704119609825867,-0.0019344895087470976
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,16001722,-0.046328844446968276,-0.05826314409004674,0.09319301669183488,0.008210453894500813,-0.0008982176870923064,-0.0019775502516386073
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,20001722,-0.046316125138865516,-0.05658723562862633,0.0928083302162932,0.008001406683527224,-0.000914314604598343,-0.001985295229837883
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,24001722,-0.04639855835238432,-0.05397909397937184,0.0922928304753583,0.007693693418110548,-0.0007924800583423153,-0.0019639133540889364
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,28001722,-0.04642226277418671,-0.051232789362067876,0.09172626334335021,0.00735704633470291,-0.00080810156189004,-0.0019274594078536739
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,32001722,-0.04635584373951168,-0.048890789503262866,0.09119849870490526,0.007072853185080719,-0.0008382150260046739,-0.0018789972101477398
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,36001722,-0.04629396470492492,-0.047350889781057504,0.09084107529996999,0.0068854511886278225,-0.0008589300195189775,-0.0018302120104721348
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,40001722,-0.04626081487480277,-0.04673769172024578,0.09068016054666117,0.006810856899570172,-0.0008585355275655404,-0.0017947567318394864
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,44001722,-0.04624838070226761,-0.04695491005732144,0.09069523119480039,0.006836229812734795,-0.0008472416837324026,-0.0017725765496696827
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,48001722,-0.035749044949955844,-0.04253617179290359,0.08273734060672666,0.004116929440667549,0.0024825046150530605,-0.0020189515880350145
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,52001722,-0.062278818762889376,-0.07528097620155982,0.08545471317795261,-1.419849666604939,-0.0010633942472132452,-0.01921368756266309
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,56001722,-0.06343330191908558,-0.0760603118845804,0.08752374659599838,-1.4192869766859677,-0.0015237289845192459,-0.01813245153796994
"[-0.014999999999999996, -0.006999999999999989, 0.17]",,10709,60001722,-0.0452788665955145,-0.05176929220226434,0.08918442187671616,0.006786129422602816,-0.00019617150152761997,-0.0029812656594568193
