grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,748999965,-0.07694921325619236,-0.020832624447041148,-0.18353489136018464,-1.5261684506211664,-0.318670605240874,0.6544403475388793
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,752999965,-0.04001654299515933,-0.0016766243176222773,-0.10027568377855456,-0.10033583929598189,-0.31741245842985616,0.6611145018679514
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,756999965,0.008844494484058496,-0.0015056728148019616,0.020648890458375035,8.399213903764746e-05,0.00012493036313410144,0.00015356052469284176
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,760999965,0.02181245198570203,-0.0036628421894535634,0.05092240876732568,0.00020223476455139,0.0003080591307177971,0.00040027647036211533
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,764999965,0.03032187535106412,-0.005033096345045784,0.07078485305447302,0.00027541751580217877,0.0004281837203861105,0.0005814325053656866
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,768999965,-0.1523727199625038,-7.357108620500326,-4.575608427036427,0.46628986471873957,-0.15913455347308475,-0.3064804927509356
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,772999965,-0.16564194369351637,-6.632334901467657,-4.722658721253497,0.4755503809345083,-0.16905656497353042,-0.37114138858616336
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,776999965,-0.1663592098506117,-6.714722803617279,-4.773642698341082,0.48070822736156216,-0.17140818572792743,-0.37118700139879973
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,780999965,-0.16682598608948412,-6.76689061151349,-4.804914473919409,0.4843991016725302,-0.17329562382516323,-0.3701150404560115
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,784999965,-0.1664377293121858,-6.776832623747931,-4.808732693838024,0.48540366604385077,-0.1736216089126235,-0.368990298367827
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,788999965,-0.16794473011073296,-6.842916153776285,-4.85319385763688,0.4896385459074225,-0.17650623657859743,-0.36826594531418055
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,792999965,-0.1677599721770494,-6.845978932579517,-4.854014624436436,0.49003964415377543,-0.17663217519658492,-0.36769868283402574
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,796999965,-0.16852500777700247,-6.878068746639645,-4.8757401095766095,0.4920970307067777,-0.17806171102318782,-0.3673018884532827
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,800999965,-0.16935862003346797,-6.910231312547742,-4.897841950543084,0.49407887890642266,-0.17949757047647014,-0.3670794484889458
"[-0.010999999999999992, 0.005000000000000022, 0.035]",1741,804999965,-0.1716853629548254,-7.041033259085332,-4.950639572700544,0.49970559713174356,-0.18299263182422137,-0.3685420731660258
