insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,20001399,-0.0018140024982286063,0.059060887524294614,-0.4294230671559305,0.07177238778708639,-0.6532458548420497,0.12968506379829448
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,24001399,-0.019090302299369477,0.07889351841360792,-0.29647997142561877,0.07003876384222824,-0.6543734452649114,0.13113768483808574
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,28001399,0.011185168294336023,0.01945330271427892,0.06587204635271604,1.426503880481048,0.0018272380616281003,0.015197910644336593
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,32001399,0.0029814869948457945,-0.003285835149313243,0.12971733944099384,1.4295344504252097,0.002294007838866574,0.015313923971207899
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,36001399,-0.002820748237581716,-0.032756845220857755,0.17465708312784756,1.4332550423522536,0.003029566314381449,0.015089628998739751
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,40001399,-0.006926386391013506,-0.060580772565268504,0.20589637157558727,1.4366888169801575,0.003752375231636962,0.014716122829161932
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,44001399,-0.009770358213241959,-0.08097979249980192,0.2267998050605513,1.439168988115704,0.004273800404066552,0.014344252302850968
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,48001399,-0.011644998881445767,-0.09121487458988398,0.23980568503128197,1.4403910496079528,0.004505668380188177,0.01407368954881738
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,52001399,-0.0127748433631385,-0.09135406415468594,0.24691417688404727,1.440383680272794,0.004448823418194303,0.013950820984991286
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,56001399,-0.0133535501855645,-0.0835584081040679,0.24988798664220724,1.439421774119506,0.004168507621784001,0.013975519082271237
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,60001399,-0.013555896378045829,-0.07113130575813464,0.25028226286697475,1.4379116880563363,0.003763931557206446,0.014114345746251283
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,64001399,-0.013535886181375634,-0.057571074249274545,0.24939649956259657,1.436277709753946,0.0033390060032318924,0.01431653449631301
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,68001399,-0.013419662198565885,-0.045812242878689347,0.24821498290445732,1.4348719367238099,0.002979482462763472,0.014529147614442378
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,72001399,-0.03286820954819808,-0.06264177441617136,0.24663280323137826,0.008392612202843486,0.000839670373411372,-1.300949117866157e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,76001399,-0.013230060473513272,-0.034149009307013145,0.2471839758637131,1.4335049162578417,0.0026370658935650493,0.014828089254468296
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,80001399,-0.013234189717550748,-0.03465525094860489,0.2476686511018329,1.4335835577133063,0.0026596631959424633,0.014878103915187735
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,84001399,-0.013306906469913948,-0.03821487849277183,0.2486667646095171,1.4340243772410195,0.0027726177784567207,0.014865442057438671
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,88001399,-0.013426393686702898,-0.043402961543501206,0.24991792813432312,1.434654240138273,0.0029315773188138827,0.01480763016439679
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,92001399,-0.013563590538583137,-0.04880242848729743,0.2511503249922029,1.4353026412459744,0.0030934638635093936,0.01472708102839293
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,96001399,-0.013690703428423712,-0.05328498103602186,0.25214511143214224,1.4358351423867188,0.003224747637823655,0.014645511505863712
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,100001399,-0.013787136644737075,-0.056169131969374675,0.2527726945870796,1.436171835571857,0.003305897018469506,0.014579776707254605
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,104001399,-0.013842377060038102,-0.05725226057682953,0.2530010499772146,1.436290616237963,0.0033320007574701993,0.014539632991017598
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,108001399,-0.013856041061133584,-0.05673951355804263,0.25288149436100227,1.4362181392897075,0.0033103286151995315,0.014527437719925568
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,112001399,-0.013835785125441369,-0.05510773284695958,0.25252038398341625,1.4360131289181246,0.0032560303207544994,0.01453940084119068
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,116001399,-0.03337428783367913,-0.07859551458793135,0.2512948819104466,0.010306213056678448,0.0013085751154792158,-0.00018152955198741383
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,120001399,-0.013744439925364782,-0.050814969184244774,0.25157801690068027,1.4354873421215544,0.003120866821307522,0.014603342607869468
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,124001399,-0.013698970401662791,-0.049135069713296176,0.25120661262445765,1.435283935497076,0.0030692818446619308,0.014637581298891394
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,128001399,-0.013665894002686418,-0.04814092423912797,0.2509809288406366,1.4351642159576794,0.0030391006432380907,0.014664228455430972
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,132001399,-0.01364903454566646,-0.04787482350566563,0.2509092621321827,1.4351323715092241,0.0030311003425094185,0.014679996173450255
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,136001399,-0.013648052101808084,-0.04822360521013458,0.25096696279175745,1.4351740395660737,0.003041441711481685,0.014684537700654976
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,140001399,-0.007499037456015989,-0.04871589240742935,0.24544206641714084,1.4337850384918707,0.0047788595178785975,0.015922326228875572
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,144001399,-0.008879985798712742,-0.04898904947080318,0.24764522144487344,1.4343125160336538,0.004430335814806452,0.016072058053400118
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,149001399,-0.030497244075895047,-0.07637743889835136,0.24864341399203482,0.009466215874110118,0.002190805011215602,0.0007213896102942485
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,152001399,-0.011691083122691626,-0.050487397681497015,0.24987210795377024,1.4350262494012584,0.003898530862902927,0.015251210534340726
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,156001399,-0.01240682324720549,-0.050605685420933355,0.25038612215158906,1.4351774987058716,0.0037510529469167997,0.015049092831860983
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,160001399,-0.012866692758875975,-0.0505350015135857,0.25068672934848024,1.435257945734667,0.0036495317707174735,0.014924089952311453
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,164001399,-0.013161915735564578,-0.05040456629422785,0.25086041351121224,1.4352997669130296,0.003580066024415518,0.01484743719090878
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,168001399,-0.0133518888386146,-0.050300495785622346,0.2509643416344076,1.4353241561046122,0.0035335663594274758,0.014800550579442018
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,172001399,-0.013475040755002943,-0.050267785881409566,0.25103365319409576,1.435343570059813,0.003503707571688386,0.014771582570999059
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,176001399,-0.013555955529777397,-0.050316690284553545,0.2510873620696401,1.4353638226467715,0.0034857480856499423,0.014753174745290532
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,180001399,-0.03321303130362929,-0.07667249279808885,0.25051458978814267,0.010018752012451948,0.0016130828752879411,-1.925003329428243e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,184001399,-0.033246689113336336,-0.07683080725326441,0.2505523889031025,0.010041378672788426,0.001609248880861669,-2.704828618121935e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,188001399,-0.013672591099459064,-0.050746125677170184,0.25120435636027594,1.4354298865634465,0.0034692330994640086,0.014726409790694533
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,192001399,-0.013690230695291516,-0.05088443008660093,0.2512246781820018,1.4354463802959334,0.0034682535595599306,0.014722240133884235
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,196001399,-0.013702152315805238,-0.0509834299776859,0.2512324473883325,1.435456959733946,0.0034671661868178605,0.014719655178608265
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,200001399,-0.01370981664558546,-0.051036705124337445,0.2512277670941181,1.4354612829038476,0.003465416282356193,0.01471847049459818
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,204001399,-0.01371431609423085,-0.05104807269885647,0.25121243014960726,1.4354601054774423,0.0034628910764950005,0.014718485949530541
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,208001399,-0.013716550926007542,-0.05102858899753393,0.25118943436594776,1.4354549556272587,0.0034597775298138567,0.014719448605507529
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,212001399,-0.0137172942771836,-0.05099274646923746,0.2511622776112823,1.4354477014471279,0.0034564144356079574,0.014721064190284183
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,216001399,-0.013717197079949506,-0.0509548341765349,0.25113425671440126,1.4354401326730404,0.0034531625460602067,0.01472303289771082
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,220001399,-0.03330899591266384,-0.07712524013702904,0.25047240040525764,0.010059168920812045,0.001588381885897161,-3.2183625946868855e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,224001399,-0.013716371801762883,-0.05091352707187902,0.2510848279338589,1.4354290599968418,0.0034480195494362986,0.014727037911894919
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,228001399,-0.013716202739453398,-0.0509188984619815,0.25106541699935647,1.435426617396858,0.003446318558832595,0.014728760632885418
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,232001399,-0.013716329923198267,-0.05094017682005614,0.25104927698514956,1.435426056117983,0.0034451192141584652,0.014730223920684654
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,236001399,-0.013716717247562182,-0.050972557703104826,0.2510354046297536,1.4354267932168432,0.003444260195189286,0.014731459016782217
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,240001399,-0.01371726691626679,-0.051010127926883087,0.25102255939512474,1.4354281168654086,0.003443553633439289,0.01473253922344947
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,244001399,-0.01371785967256034,-0.051047308831819294,0.251009572781804,1.435429360438906,0.003442827667043402,0.01473355414177882
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,248001399,-0.013718387748643979,-0.051079895727948355,0.25099556923140653,1.4354300264289463,0.0034419560463430088,0.014734586934939536
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,252001399,-0.013718776460794224,-0.05110557995277887,0.2509800756966847,1.4354298473471716,0.003440872225442204,0.014735698851926354
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,256001399,-0.013718993135974578,-0.05112396986411483,0.25096302419628813,1.4354287861376043,0.003439568419170813,0.014736921600373654
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,260001399,-0.013719045032196342,-0.05113622319835187,0.25094467222417904,1.435426990222603,0.003438083016560234,0.014738257731170518
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,264001399,-0.0137189692975771,-0.05114445508028176,0.25092547623420813,1.4354247193018919,0.003436482263195928,0.01473968669761605
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,268001399,-0.013718819066379784,-0.05115109219687497,0.25090595447738906,1.4354222674224117,0.003434840251102078,0.014741174349547775
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,272001399,-0.013718649439791397,-0.0511583149755932,0.25088656928359754,1.435419896185051,0.0034332221878977665,0.014742682869858165
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,276001399,-0.03376009408261205,-0.0779284944565628,0.2125457368978374,0.010150193114185413,0.0015247674791390997,-0.00035056336548469624
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,280001399,-0.01006785934645732,-0.04707134531064838,1.4352243273834588,1.4336993628833428,0.004104795318282561,0.017063178136798696
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,284001399,-0.03386929090548385,-0.07791281707561559,-0.2965026481323818,0.01075422372271162,0.001513141719296951,-0.000388684495520375
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,288001399,-0.01695777131840881,-0.054804716334933445,0.736649479169138,1.4354194910692073,0.00306326996181705,0.012541021347170861
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,292001399,-0.02541697035434043,-0.06380508288327036,-0.9678084925074373,1.4383480411674046,0.0015605557976783313,0.007365394953707444
"[-0.0029999999999999853, -0.003999999999999986, 0.17]",9123,296001399,-0.02002279186818373,-0.057915198251201616,-0.9269249096968721,1.437715353164469,0.0024317952040401325,0.010839612503399237
