insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,756001694,-0.05741090517509806,0.34013719979386003,-0.16256128377067114,-1.3333466908843965,0.20258604369381072,0.28572541946036883
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,760001694,-0.010614005487694478,-0.033270103277098784,0.025100768146735675,-0.0038856198912602946,-0.0003063665345136579,-0.0036711295323733836
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,764001694,-0.03908852927529749,-0.12637477197232805,0.05660770089833278,-1.4194389460371108,-0.0009538707231877552,-0.01980902227620575
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,768001694,-0.05045861463100132,-0.20448588423356462,0.08883880212508544,-1.4097188287832783,-0.00024010423823717097,-0.023029139683004907
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,772001694,-0.05819895346433274,-0.2537190402651266,0.10943578714685387,-1.4036705882024445,-0.00013186685489291472,-0.025879478972559496
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,776001694,-0.063144876401933,-0.2701787503828381,0.11951012690332519,-1.4016547518459852,-0.0005767408826422016,-0.027880293779650525
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,780001694,-0.0658802673415343,-0.2577437449622675,0.12110013441168377,-1.4031374051294287,-0.0015084866745675996,-0.02885135990969592
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,784001694,-0.06706033816176432,-0.2253000513490644,0.1169533871634556,-1.4070081403229926,-0.0026429987075757833,-0.028853750538438187
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,788001694,-0.06722983130181259,-0.18377738443497726,0.10993009507776819,-1.4119396311806787,-0.0037537763363771903,-0.02812504787690419
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,792001694,-0.06688585775326672,-0.1434341494043121,0.10256989294154906,-1.4166999174746202,-0.004632953767581605,-0.026988605105241772
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,796001694,-0.048350720480864195,-0.0814251176949039,0.09618088094221733,0.004813832733321199,-0.0036992965285981283,-0.010990637184158644
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,800001694,-0.0660022270268047,-0.09349542341016281,0.09339004394138684,-1.4224944389145615,-0.005386949934851892,-0.024737548140997892
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,804001694,-0.06587680409916041,-0.08871580144736235,0.09281404952625039,-1.4229831263815806,-0.0052564883341221225,-0.024050529323119463
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,808001694,-0.06623559105729887,-0.0953281712347529,0.0946522242868646,-1.4221156929330547,-0.004689968273726641,-0.023767308224300406
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,812001694,-0.06653575524418415,-0.10941452965487031,0.09783014545743285,-1.4204002292099878,-0.004319019166027782,-0.02385453302743263
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,816001694,-0.06693798122583094,-0.12636513261848137,0.1015344791161148,-1.4183683467937773,-0.0039740733267507045,-0.02420221702835114
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,820001694,-0.06735676819190978,-0.14212914773605156,0.10492722876444915,-1.416498922699672,-0.0037186874128707914,-0.02468192163674681
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,824001694,-0.06779478072805867,-0.15381005232335276,0.10746222722066179,-1.415123729647025,-0.0034929834868039356,-0.02516180846105289
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,828001694,-0.050141137371636835,-0.13617648080693634,0.1094420602516415,0.011552473030079002,-0.0018427178087822016,-0.011130394864717837
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,832001694,-0.06810001450264269,-0.16091761680284122,0.10885520985318564,-1.4143284185360332,-0.003464861679343456,-0.025793895642436823
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,836001694,-0.06808557600684395,-0.1574057618958271,0.10809536781144402,-1.414761839044024,-0.0035691498889096618,-0.02586896322837528
"[-0.015999999999999997, -0.012999999999999994, 0.17]",,10568,841001694,-0.050256416643577384,-0.12495728483021473,0.10699797228767594,0.010180296704849379,-0.002097230986174481,-0.011273396782067055
