grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,8000389,-0.0424996737824925,-0.01552450228430402,-0.0795336359797636,-0.07960777927501894,0.33626434062780364,-0.6544122222864831
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,12000389,0.002489095209962905,-0.02604053081483748,0.006928633708499277,-1.4254159687534638,-0.0007635100184430477,-0.006502956911030783
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,16000389,0.01551567038037266,0.0009352540223552808,0.02999691247420877,-0.00035147484529363116,-2.7294134786637336e-05,-6.390606290643253e-05
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,20000389,-0.19825937443931899,-4.962428955604924,-4.806837653664568,-1.001262133502539,-0.45198424264823156,0.1422307383333734
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,24000389,-0.18628507711843043,-6.582244377478819,-4.718848784099505,-0.9676336120150859,-0.4497168152884039,0.20593335188400863
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,28000389,-0.18710155898054262,-6.68885476191234,-4.788373891734135,-0.9625371976400516,-0.45568665632208327,0.20765211214053478
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,32000389,-0.18713018881361995,-6.7323982912877565,-4.812782442105069,-0.9585602296310729,-0.4579053534007754,0.20890982806062364
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,36000389,-0.18773735526873309,-6.789290707026993,-4.850899726662453,-0.9561556197597294,-0.4604883398633367,0.20902103896838795
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,40000389,-0.1879986327249976,-6.812042812836124,-4.863453720256917,-0.9534382664272822,-0.4614594692501317,0.20965237573041745
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,44000389,-0.18863903708959504,-6.845999801518456,-4.885957934037261,-0.9513171305243455,-0.46292964092953676,0.2098325081931808
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,48000389,-0.1893842455025295,-6.878773994954787,-4.908131360301303,-0.9493272445495582,-0.4643472818981441,0.20996024532349652
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,52000389,-0.1902005041179822,-6.9108800139496305,-4.93022550461758,-0.9474295227369793,-0.46573786379376025,0.21006961031704047
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,56000389,-0.19152150510001198,-6.987330879082009,-4.965973501750588,-0.9447217822224465,-0.46798567399490837,0.20928150213030977
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,60000389,-0.19286961280009715,-7.056150234767958,-4.996023669859152,-0.9419615450824486,-0.46991652312090215,0.20847088370562392
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,64000389,-0.19333623368297362,-7.104689044968599,-5.013449364900264,-0.9416179706739345,-0.47066103445549395,0.2125364197394679
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,68000389,-0.1953649977177671,-7.095738468925043,-5.053754326046747,-0.9408332811701046,-0.4735070940315677,0.20821526774797258
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,72000389,-0.19525724550417767,-7.110008772101522,-5.058587125637091,-0.9419195187709135,-0.47343535276471416,0.21277939390533696
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,76000389,-0.19553425191786533,-7.1138351805396765,-5.065454843842453,-0.9419766537839092,-0.47385242919232085,0.21289497096971827
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",,4163,80000389,-0.1954358437565791,-7.115392513596051,-5.063596856982853,-0.9420955318569824,-0.47373540665720865,0.21293628792890973
