grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,604000573,-0.02808431680593504,-0.0036875988268336712,-0.06556983462129651,1.3739655199306384,-0.03772411674198506,0.06139754459021582
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,608000573,0.003917685705550844,0.027490943480670715,0.003636542239821239,1.4250745533664082,0.000893976948959041,0.0069723453078404385
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,612000573,0.012513464972171956,0.027024127496489747,0.016789767353161622,1.4251117464898677,0.0009733735676535904,0.0070344692159171884
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,616000573,0.018153624899044485,0.026733590732749057,0.02541952552809157,1.4251344585039296,0.001025512268227724,0.007081492964402525
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,620000573,-0.1772357478434833,-5.007980965439092,-4.599203766075195,1.8056757574603655,-0.4324256021033731,0.2381124112351206
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,624000573,-0.18180799917603493,-6.503723182019045,-4.731599199272443,1.8532048836217556,-0.4433708041218494,0.24709057129866135
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,628000573,-0.18404608806748396,-6.643600518570356,-4.808093386357536,1.859826705911622,-0.4493503158893738,0.25026553641811944
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,632000573,-0.18496310470068672,-6.708034767087635,-4.840655785708005,1.863543294811134,-0.45182801675013606,0.2509442115951859
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,636000573,-0.18578425532717321,-6.754305623299168,-4.867651158350869,1.866183089348523,-0.45367759848336037,0.2513053963287393
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,640000573,-0.18659842799312623,-6.792353416645708,-4.891613857848617,1.8683877641588833,-0.4552544098753574,0.25151654477716284
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,644000573,-0.18744939880037695,-6.8271878011744835,-4.914587897740013,1.8703720049839803,-0.45673649520710563,0.25162625426162655
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,648000573,-0.18739808948664716,-6.829145027043177,-4.915180365362479,1.8706074130299832,-0.45678472513172,0.25173220078759795
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,652000573,-0.1882846550268543,-6.8612310116115784,-4.9370908698426135,1.872388597403754,-0.4581811077592972,0.2517652719274487
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,656000573,-0.1905449744210964,-6.928949213013977,-4.963374728875369,0.44899247700531,-0.4607036952903719,0.24452054037033766
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,660000573,-0.1907359964625237,-6.972486583434771,-4.99272880969921,1.8766954017195436,-0.46177435109957,0.2507948415397769
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,664000573,-0.1934392462507051,-7.047142948107283,-5.0542313544232105,1.8789399365052697,-0.465699318947467,0.2500309731583672
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,668000573,-0.19315004761051732,-6.931015577147823,-5.05150532382582,1.8740261592871752,-0.4654164022618992,0.25150182840655455
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,672000573,-0.19472134777961855,-7.010536706810982,-5.086915660609204,1.8766693007002477,-0.46768835132575953,0.2508398159445425
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,676000573,-0.19463172653244892,-6.979527868397504,-5.086313999125805,1.8751652648965051,-0.4676170679110646,0.2512933001708775
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,680000573,-0.1926780231600799,-6.895302295815818,-5.043268789821843,1.8720033296009744,-0.46484246045173266,0.2522778990355662
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,684000573,-0.1916770274754205,-6.92663250874407,-5.018707675791948,1.873391412545537,-0.4633338026555334,0.25180553861024013
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,688000573,-0.19075791226462485,-6.948883154252315,-4.99575355735506,1.8743577776935618,-0.4619358162080075,0.25121495109689557
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,692000573,-0.19081525201364063,-6.923360438884755,-4.97065484432888,0.44696831776638823,-0.46119051334104555,0.24428819414674277
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,696000573,-0.18957399016346335,-6.911825076722196,-4.967039384977001,1.8725698812348162,-0.4601616810280067,0.2508692768351295
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,700000573,-0.1891510712380079,-6.873793756983731,-4.957400572805657,1.8707375478383899,-0.4595447446891747,0.2510366494373138
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,704000573,-0.18869806718556703,-6.841942368900396,-4.947120862786843,1.869110781322396,-0.4588837739673262,0.251211393662175
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,708000573,-0.18816736242768756,-6.834611858016122,-4.934420499650125,1.8685056272330918,-0.45808516001047594,0.25116362194832453
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,712000573,-0.18906839559330463,-6.882460961364326,-4.954137501606592,1.8697311814080535,-0.4593852735437723,0.2504670448297342
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,716000573,-0.1875523115366948,-6.760880206319564,-4.921259088136315,1.864663231447494,-0.45720143313316475,0.2518358412669351
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,720000573,-0.1870724676840337,-6.776985177583507,-4.909106833883802,1.865033110606585,-0.4564473481479496,0.2516657958535455
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,724000573,-0.18676471292923574,-6.820283224475756,-4.899175528322555,1.8667946345117588,-0.4558738167053784,0.25130833709356337
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,728000573,-0.18790443636229187,-6.91059643598594,-4.924365778379903,1.8694336921539538,-0.4575556958649822,0.24984211115993218
"[0.008000000000000024, 0.00300000000000002, 0.035]",5067,732000573,-0.18712885907379298,-6.77891927490785,-4.90924597265289,1.8637622463541463,-0.45647782344288146,0.25136113671685634
