insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,2524,-0.2388012980346566,0.17617088244648116,-0.44266456297187773,1.4299751055464525,-0.17187325697573985,0.3099550137823825
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,4002524,-0.006038185801868656,-0.054517286839995904,0.03332574386022458,-1.4226590909754526,-0.001980420640369185,-0.015109701901408791
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,8002524,0.05792556032190671,-0.07830116447246738,0.11508110647971392,0.004244007001967365,0.0018605898113112085,0.0003764069758532343
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,12002524,0.09650671680376094,-0.10133939115375945,0.18457917102325183,0.003470228640904738,0.0024765014788225015,0.0008164058060337806
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,16002524,0.1049719891200086,-0.10264346676273561,0.2284715529712784,-1.4270415754532133,-0.0006317255049307358,-0.013642203261800143
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,20002524,0.1406761610356393,-0.03908632452120031,0.2416254752679876,-0.008166031739366808,0.0012415903323369504,0.0020926314892483963
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,24002524,0.15320675495731756,0.012607438012912198,0.2489894237372745,-0.015530991840433939,0.00018827894752970753,0.002841148342551822
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,28002524,0.16189485741734638,0.058760979171216476,0.2512841876294658,-0.021825819085939252,-0.0007268035203061851,0.0035472984288129616
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,32002524,0.16778900078923747,0.0904971305802107,0.2525335400850963,-0.026089821892036263,-0.0013184996818152994,0.004129997324721545
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,36002524,0.14948778571769278,0.0756203129071551,0.25508601008446163,-1.4523034640289114,-0.004107828478239539,-0.01059200312489985
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,40002524,0.1739697311523456,0.10095262235185665,0.259023873656254,-0.027685613164408707,-0.0014558187019790836,0.004753755020288762
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,44002524,0.1751598747586241,0.08507360510396644,0.26467050170093387,-0.02579478526146453,-0.001054098549403082,0.004800035418221417
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,48002524,0.1756257016273527,0.06249094612216233,0.2709366121544363,-0.023063467982677943,-0.0005352546393804225,0.004716126655480546
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,52002524,0.1757693045667465,0.039122176865381775,0.27677369379640737,-0.020241440014843293,-0.00014157160062344687,0.004548553934817609
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,56002524,0.17572376850149984,0.019824154956804563,0.28142901989009417,-0.017920797471188077,0.00021885318186132263,0.004386993716540014
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,60002524,0.17559645017567627,0.007399193671027149,0.2844185842899023,-0.016445255300106293,0.00045933430716638135,0.004234812840523919
"[0.019000000000000034, 0.01400000000000003, 0.17]",,14641,64002524,0.17555593903140393,0.002714621120455618,0.2856209451539371,-0.015919635108441216,0.0005277765543578727,0.004134165514891194
