grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,284001665,-0.12247319132047474,-0.14894807589311387,-0.33213005777685556,0.2983179354784584,0.3888470275968231,-0.5459622520497223
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,288001665,-0.1269663516858488,-0.11825540274485924,-0.3182529100155014,0.29678836483181925,0.37999271361620024,-0.5341524963668813
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,293001665,-0.0026475206743290514,0.017938689986168654,0.008161246680906231,-0.0008997281712065375,-0.005207276946808559,0.006917560477618878
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,296001665,-0.004026560574954208,0.02671120848243813,0.012294465878232685,-1.4298494304446534,-0.00787133803818485,0.010565087243819882
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,300001665,-0.005517345076125668,0.037257531301357005,0.016990636620294097,-0.0018744398219781022,-0.010840321026800437,0.014366662898966376
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,304001665,-0.0062612378401117885,0.0422354177983113,0.01927448577262325,-0.0021271347737678026,-0.012297138440242938,0.016282951127953804
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,308001665,-0.12813652651677332,-4.34225173821647,-2.2038246502567365,0.31111730119428704,-0.44067022265033373,0.41109495733997165
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,312001665,-0.06331196109293435,-8.941406015233852,-4.394941048990249,-1.2623629732836066,-0.6506242598582099,0.3606972871770355
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,316001665,-0.07357364440887904,-6.558698497054956,-4.544598245759314,-1.3314949966875809,-0.6456080592742314,0.3176166747708014
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,320001665,-0.07497165373453551,-6.619617242270061,-4.568669034373892,-1.3308795217417801,-0.6496072516873537,0.3200789293651254
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,324001665,-0.07637581695497075,-6.706498367216039,-4.619391943343135,-1.3303177891370166,-0.655757626337881,0.3215241473228296
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,328001665,-0.07721968197719653,-6.748667140201612,-4.644404751684949,-1.3300747348519084,-0.6588236078801739,0.3222817169627083
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,332001665,-0.07786931722103796,-6.784926302800782,-4.667172344509579,-1.329909983087663,-0.6614783228436463,0.32275246591853046
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,336001665,-0.07813468752727004,-6.787193718648057,-4.668040953730188,-1.3298400968908854,-0.661757310536543,0.3230549753703327
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,340001665,-0.0788214908830539,-6.850505651434569,-4.7097174455326325,-1.3296377700990538,-0.6662133985608466,0.32328465739571843
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,344001665,-0.07895080834487866,-6.851934383089208,-4.710564584865434,-1.3296477836142468,-0.6663733030570812,0.3233985929479208
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,348001665,-0.07917658349921386,-6.898811105198752,-4.735446346204721,-1.3296814500677587,-0.6689462927946752,0.323331045961952
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,352001665,-0.07953985805820307,-7.013924293198732,-4.793854064838445,-1.330260448803569,-0.6746801452867836,0.32274216643334275
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,356001665,-0.07957198107136731,-6.920057531258052,-4.7961889641515345,-1.3342171321297418,-0.6752437393337388,0.3233970733129705
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,360001665,-0.07962569157667598,-6.951750925779876,-4.809729676465633,-1.3342530542948232,-0.6765945192880365,0.3232838257434723
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,364001665,-5.034670538206024,-10.114544905438672,-11.106957899860664,-0.5418514267686368,-1.7439508171664388,0.9520983412461284
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10427,368001665,0.30830960691818465,-24.222491645139137,-11.917664788263107,0.8120127977908835,-0.5490824977309192,0.34070546318463435
