insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,380001581,-0.07720801387716741,0.3551858743644818,-0.525181535195717,1.4813019789326283,-0.9417460562996816,-0.19715465430966264
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,384001581,-0.05839448663985297,0.44894469989452723,-0.39445863476511533,1.4765009150522963,-0.9413278498028634,-0.20023227894017048
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,388001581,0.02621169264669615,0.0032523512628035434,0.07568154386136428,1.4311022288169881,0.0034133759475079017,0.013702573850781996
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,392001581,0.03097198977629939,-0.09033567070773607,0.16037525309791079,1.4451345361124461,0.006306436751828626,0.013037153307568938
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,396001581,0.03225660704120453,-0.2162563184971269,0.2295829442982189,1.4619954451703867,0.00967676502737147,0.0134366780906445
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,400001581,0.031855209112782,-0.33823098470216983,0.28318894331405176,1.4776631041301862,0.012945011620601354,0.014483131439869068
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,404001581,0.030866305342116818,-0.43042376982874764,0.3208087860080866,1.489279821567389,0.015545844989266921,0.015766005260814592
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,408001581,0.03010443169880822,-0.4797863524756707,0.3429996324023321,1.4954686493659293,0.01719784124184809,0.01689683862103064
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,412001581,0.02995050993080456,-0.4854049453500231,0.35178137544689037,1.4962564066283526,0.017833612909380347,0.01762465350230029
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,416001581,0.030470137498214478,-0.455666181168894,0.35039446570440447,1.492742602802493,0.017589976188577827,0.017852325521390766
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,420001581,0.03151293136593081,-0.40429825881682113,0.34270849973705,1.4866303796362317,0.016739093430079954,0.01761967099427289
"[0.005000000000000022, -0.016999999999999998, 0.17]",10016,424001581,0.032817539120730876,-0.3463033621908913,0.3325264228101972,1.4797453644738185,0.015605374264733962,0.017059422127442214
