grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,760000281,-0.08410353576162757,-0.021709918164469322,-0.1826839169520289,1.3489528269779942,-0.3004650019555989,0.540117552404642
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,764000281,-0.06321833385511866,-0.01941607677443269,-0.1455658617057045,1.349004821578041,-0.30011365117805017,0.5401658263805644
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,768000281,0.022487127694975906,0.029315798207623978,0.037992515498640245,1.4252539333949845,0.0011746169782263227,0.006699782357589029
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,772000281,0.042574171054984455,0.031567742039555924,0.0736994751122495,1.425298927655557,0.0015128288699161885,0.006763649111549475
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,776000281,-0.14307589295641024,-7.569498640823496,-4.528481156515401,1.8742826792155545,-0.17250496998069537,-0.16383404624964776
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,780000281,-0.14915143574644413,-6.535567458241241,-4.671672246749843,1.8776304419943197,-0.18434757995928708,-0.23110941244755914
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,784000281,-0.14672420960549518,-6.621647986282511,-4.717573978033595,1.88280805002444,-0.18670055413892422,-0.23083940236134842
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,788000281,-0.14514602021326997,-6.676044420323786,-4.746982461820659,1.8863283815169765,-0.18856358295279418,-0.22995630629705116
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,792000281,-0.14433211760161005,-6.7176426453170235,-4.7708327778806865,1.8890664115299356,-0.19017027762013888,-0.22916428260395902
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,796000281,-0.1440854887604422,-6.753599377667192,-4.7927079729161655,1.8914024177550837,-0.1916414347173509,-0.2285652925705492
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,800000281,-0.14423542792467126,-6.7869475392633865,-4.813951814519468,1.893512508341243,-0.1930412747975242,-0.2281375007378875
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,804000281,-0.14467873718552146,-6.819773730125982,-4.835599014125325,1.8955015577393257,-0.19443153019241421,-0.22788617775807318
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,808000281,-0.14529742511169413,-6.851738725593382,-4.85704749980016,1.8974212911586807,-0.19579292669562076,-0.22768042730402405
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,812000281,-0.14621345751521997,-6.9071623196864165,-4.881725067120884,1.899974588253159,-0.19736647125004553,-0.2279609567461286
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,816000281,-0.1474701735118457,-6.96740200808119,-4.911841332392758,1.9022483229653235,-0.19928089921095876,-0.22859642579038356
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,820000281,-0.1487750172227463,-6.9878270052529405,-4.942789350199137,1.902808598162059,-0.20120045462430888,-0.22871873952773075
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,824000281,-0.1498336617912177,-6.988554054397671,-4.96801852884307,1.9025431794200096,-0.20274554383379645,-0.22857162975668138
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,828000281,-0.15054000793145672,-6.970615970762097,-4.98529860899643,1.901535350940856,-0.2037847695539562,-0.2281804144685587
"[1.734723475976807e-17, -0.003999999999999986, 0.035]",3634,832000281,-0.15069090400918383,-6.958097040623147,-4.989826831068957,1.9007916900384223,-0.20404748362798555,-0.22788811956704727
