grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,784999962,-0.13520675177341035,0.0017003907236841087,-0.3155293109692261,1.3272116198314974,-0.1623969464032054,0.3451687257467259
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,788999962,-0.08400583798860467,0.0016490829751996117,-0.19974477146655634,1.3275208728836505,-0.16188408612986116,0.34547367646274374
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,792999962,0.015030819212796254,4.768071247074346e-05,0.03399895569259925,8.459386749873343e-05,0.00015062341163540882,0.00011608110908937347
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,796999962,0.03706673702943042,0.00016893688652608319,0.08384623588309381,0.00020353381298515716,0.00037147160361461484,0.0003079085103082149
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,800999962,-0.14439406470171012,-7.329355981390294,-4.544977089294889,0.46598400217813496,-0.3087907724497185,0.01267585849004324
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,804999962,-0.14879985433096504,-6.587867016691755,-4.656268696317461,0.4734404889361462,-0.32187912436239474,-0.043369398831031976
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,808999962,-0.14637251776982763,-6.719289168181491,-4.710890087714535,-0.9442140805902736,-0.32702446972650734,-0.04819683243279175
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,812999962,-0.1438832070612982,-6.750791545461679,-4.7244929222217955,-0.9429780446348872,-0.32830995439382965,-0.04773915528463379
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,816999962,-0.14249040902951837,-6.762908600662405,-4.746536257105088,0.485017270279284,-0.32921253440407916,-0.04099982688141378
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,820999962,-0.14204157155097824,-6.799279644776743,-4.768237510053519,0.48733651051489124,-0.33077282664112356,-0.040536518027147084
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,824999962,-0.14205036987534575,-6.832553385201417,-4.788156787986203,0.4896311314868397,-0.33219196830643993,-0.04024317948405656
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,828999962,-0.14239161722828442,-6.865387342022578,-4.8092965916647845,0.4917149743539161,-0.3336103669919388,-0.04004222578219534
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,832999962,-0.14293889079639943,-6.897460195040508,-4.830491776187266,0.4937267533988795,-0.3350006594040843,-0.039881478491375286
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,836999962,-0.14386214581400036,-6.94847586385315,-4.856287906201382,0.49618311105464086,-0.3366813210587173,-0.040212161412266315
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,840999962,-0.14732802981440773,-7.054112169183497,-4.918854363347039,-0.9263110677184777,-0.34138434872100415,-0.047441534343181976
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,844999962,-0.14637377870198592,-6.96607448054555,-4.919748986079485,0.4965917566919281,-0.34068437198582585,-0.040192188102219875
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,848999962,-0.14833312460894976,-7.0512979628941705,-4.964917400632293,0.4997967673779925,-0.34356977452815807,-0.04099624228747931
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,852999962,-0.1486017118909243,-7.033459007434944,-4.973013138423461,0.4988398022017413,-0.3440606705807833,-0.040612602304853314
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,856999962,-0.1484224957110023,-7.010596091067081,-4.970417767040752,0.49771196056793476,-0.3438829278744855,-0.04020117366769578
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,860999962,-0.14643926466643897,-6.9298258269076145,-4.927153204797577,0.49432775337033796,-0.34112215435681836,-0.039195560207351376
"[-0.009999999999999992, 1.734723475976807e-17, 0.035]",1888,864999962,-0.14665048720265705,-7.05442402633561,-4.929516705153548,0.499160526952926,-0.34138408491269034,-0.040937299285798104
