insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.015999999999999997, 0.17]",,10100,576001599,-0.07087914183433724,0.2143010928149316,-0.1043729719396218,0.12159209522320946,-0.167161221603207,0.4314000482812278
"[-0.02, -0.015999999999999997, 0.17]",,10100,580001599,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.015999999999999997, 0.17]",,10100,584001599,-0.01140878021027808,-0.05908608179507624,0.02597521374099543,0.00741303310666841,0.0011235731886000133,-0.001539032131346707
"[-0.02, -0.015999999999999997, 0.17]",,10100,588001599,-0.019208798145809003,-0.097338682492639,0.04284415409266984,0.012159475108319162,0.0019359964488978587,-0.0028456387224175816
"[-0.02, -0.015999999999999997, 0.17]",,10100,592001599,-0.02427951932878719,-0.11128211843119473,0.05149029329815136,0.013885122876229117,0.001986643646637143,-0.003716410471423348
"[-0.02, -0.015999999999999997, 0.17]",,10100,596001599,-0.027270095242104164,-0.1032247430315838,0.05343654516023122,0.012950381250317333,0.0015407672533461758,-0.004098540744220447
"[-0.02, -0.015999999999999997, 0.17]",,10100,600001599,-0.028811697567273642,-0.07958292913993326,0.05079562306018914,0.010153163107398777,0.0007314615817211045,-0.0040338573834649005
"[-0.02, -0.015999999999999997, 0.17]",,10100,604001599,-0.02943657835132779,-0.04850195667469137,0.045768683301368185,0.0064879116218719,-0.00019491288885453706,-0.0036562229765611243
"[-0.02, -0.015999999999999997, 0.17]",,10100,608001599,-0.012107489362982005,0.013127227159673183,0.039591391734315806,1.428121438514292,0.00024771752116625745,0.011386686607603919
"[-0.02, -0.015999999999999997, 0.17]",,10100,612001599,-0.011963475192022677,0.035375302526443164,0.035534018903700115,1.4255566400116073,-0.00033111457317891446,0.011925795722217941
"[-0.02, -0.015999999999999997, 0.17]",,10100,616001599,-0.029272724428498376,0.021501217418336438,0.03319750395083787,-0.0016386412729911815,-0.0020359849585115386,-0.0021036846524428443
