grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,956000079,20.703628743579998,-56.11148206285749,277.4444811951331,15.021353086753825,-1.8968238868499137,-1.6926481406737806
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,960000079,24.730993952214096,-64.91071493337432,310.08591949637764,16.725617920166172,-1.7218220283917471,-1.821013224821186
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,964000079,-0.18432783202075953,-1.4603818605629826,7.292695642474882,-1.0560749841039314,-0.13668966304882058,-0.02756023680225672
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,968000079,-0.8234137960250081,-1.4160618614516096,9.685199548704361,-0.9660831785880699,-0.28443380164827037,-0.007408572814853187
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,972000079,-1.2670149917345626,-0.5405866287699297,8.090284528970187,0.31730760016039383,-0.3181651805925314,0.11943828457429717
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,976000079,-1.6862956844290125,0.33917252241147366,5.1434957592652495,0.17389050920868243,-0.41420744179980606,0.05829225440100316
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,980000079,-1.6508679087869496,1.0045152721680495,2.8405354574096577,0.04512086799166681,-0.40218967598540467,0.07195420558223242
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,984000079,-1.4680702581752243,1.3650493055287498,0.8567934744946228,-0.05402906233164728,-0.3620615282260775,0.07035238907449681
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,988000079,-1.380272903538426,-5.037625006645193,-5.420881289057604,0.331933918521397,-0.9325559711475295,0.7677479059362475
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,992000079,-1.3622507318207937,-4.758968066262987,-8.125048340387536,0.2136917747407665,-0.91404688334967,0.7814926133861673
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2643,996000079,-1.462311049935554,-4.33102342430319,-11.231727309504208,0.07237885200742866,-0.9040208129714429,0.7922221034308166
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,79,-1.5796514386289395,-3.8460887778533106,-14.457449705738668,-0.07723002882237218,-0.8900541228069916,0.8013937801755515
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,4000079,-1.7909619730370068,-3.3410842074218365,-18.44379197353743,-1.683166932553446,-0.8722906612444123,0.8077898094661358
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,8000079,-1.9664260964409443,-2.8297903314087947,-21.841648899813777,-1.8408677032750056,-0.8514615192966779,0.8181355290078036
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,12000079,-2.0862539659577237,-2.398896664739162,-24.44718739440077,-0.5379803013434881,-0.8323205666075573,0.8385971537866905
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,16000079,-2.272985069495782,-1.8326174292910409,-27.955342442938615,-0.7030568511662274,-0.809416183579627,0.8433274115187039
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,20000079,-2.462916203292391,-1.3078381981819334,-31.50898328558287,-0.866751015806491,-0.7888955548845649,0.854847781893278
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,24000079,-2.6519799568561204,-0.7559463097719146,-35.03085078800228,-1.0316443028618654,-0.7670764983449916,0.8662658437939499
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,28000079,-2.8359740306618058,-0.1930945390425336,-38.49748339587302,-1.194186349204644,-0.7464803692173934,0.8727752784765859
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,32000079,-3.015223635755749,0.3562518280953242,-41.859351365815996,-1.3528324595496137,-0.7247717106791425,0.8893609992552258
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,36000079,-3.195095726193358,0.8919899715166366,-45.217216131497935,-1.5100228508003521,-0.7027184520013472,0.8995565669690404
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,40000079,-3.3740283757710934,1.42751355260679,-48.55537659580381,-1.666649382786499,-0.6800730205074486,0.9099445634870365
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,44000079,-3.6022118302281037,2.067772713073566,-52.69095886600064,-3.2865193622545785,-0.6532649206628247,0.9163362487862146
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,48000079,-3.7148403225272553,2.5018326028268376,-55.176426182428315,-1.977896323774054,-0.6331562920543663,0.9293538822579304
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,52000079,-3.8825682383543345,3.0374248560661954,-58.44731837658179,-2.131843904978508,-0.6100780882053858,0.938974301812743
"[-0.005999999999999988, 0.009000000000000025, 0.035]",2644,56000079,-4.048338003359667,3.568749079479204,-61.68401972486754,-2.284235834411353,-0.5872970302322369,0.9486335749376602
