insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,388001263,0.008472084913309141,0.025817011758181962,-0.09400740237353489,1.5038941803249468,-0.5674204053683742,-0.1042219176341129
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,392001263,-0.001296072925132341,0.035694626101141935,-0.06553328587202856,1.5027401707421468,-0.5678239491192423,-0.10374304794068695
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,396001263,-0.0028153037483199528,0.003667492647293713,0.008205050765219823,-0.0004261474403393084,-0.0001280081927528265,0.00017459545575382665
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,401001263,-0.02743705223949955,-0.016409674085702264,0.02203940480346489,-1.4265606451834714,-0.002160263479981328,-0.014193792629177665
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,404001263,-0.009618581745609034,0.010208830937333602,0.02864110784616969,-0.001161434619400048,-0.0003721186052404457,0.000644052913229414
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,408001263,-0.011426973234585636,0.00893121667224861,0.03458395206147458,-0.0009896343217584147,-0.0003684583412242315,0.0007609642222481091
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,412001263,-0.012664376986635806,0.0057004344651971905,0.0389841965699631,-0.0005895759918864985,-0.00031679721742217115,0.0008188999970424613
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,416001263,-0.013526094797283339,0.0016177245696784581,0.04227804082123754,-9.384817583407701e-05,-0.0002450021637030453,0.0008350962175387782
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,420001263,-0.014129679739177003,-0.002302209459269733,0.04469112756995486,0.00037632843177631825,-0.00017636126871700686,0.0008265533618519979
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,424001263,-0.014546774697601794,-0.005313772728785082,0.046355928584787875,0.0007328173214348199,-0.0001267370454888228,0.0008080356903498696
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,428001263,-0.014823796176501536,-0.007026736495047814,0.04738141960577025,0.0009305629756007905,-0.0001036067535270524,0.0007906054438395361
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,432001263,-0.014994412661544554,-0.007401464385479173,0.04788564910710491,0.0009666265903959248,-0.00010683202220374,0.0007809592136685415
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,436001263,-0.015086160152041783,-0.006675254119359764,0.04800212798408765,0.0008710160189097649,-0.0001306601315600453,0.0007815884940489178
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,440001263,-0.034861820466623505,-0.030562112294106214,0.04715550083329845,-1.4248476241996753,-0.0020099841038443422,-0.013906741548390347
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,444001263,-0.015126466201599242,-0.0035759964160586577,0.04762161665085074,0.0004870598672701565,-0.00020451576998592458,0.0008079065988746597
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,448001263,-0.015113575240946475,-0.002046340310528194,0.047361461371068,0.00030033319073197173,-0.00023754528697828015,0.0008265349051167145
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,452001263,-0.01509754815680664,-0.0009358368268870265,0.04716271271084338,0.00016535757013125263,-0.00026042495466960247,0.0008437200077857599
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,456001263,-0.015086717917503711,-0.00037157177848357037,0.04706138883704014,9.675101064271496e-05,-0.0002713158140725813,0.0008566942579988461
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,460001263,-0.01508492193994776,-0.0003422166736104515,0.047060825868030065,9.249811399819619e-05,-0.00027116842224050863,0.0008640597204366907
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,465001263,-0.03483079347311385,-0.026599770331747763,0.046509494333470514,-1.4253347261431355,-0.002094025252165066,-0.01383651781744483
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,468001263,-0.015106505780235202,-0.0013699007654537354,0.047265755906792606,0.00021288730282442714,-0.00025034278783853114,0.0008629207103374552
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,472001263,-0.0151239112374556,-0.002073146937037862,0.047400596745063694,0.0002946093012865525,-0.00023730739299898662,0.0008571523108117781
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,476001263,-0.015140838395168443,-0.0026896601895103345,0.047513884438544096,0.00036515507550166637,-0.00022679615607301695,0.0008503307254311672
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,480001263,-0.015154370804115413,-0.0031196936672355235,0.04758559057305689,0.00041276354159736073,-0.00022061019109020918,0.0008440708832343526
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,484001263,-0.015162827697601522,-0.003323890377085803,0.04760824730925606,0.0004329830682577307,-0.0002192667641292001,0.0008394897986659091
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,488001263,-0.01516585356349398,-0.0033171086466747823,0.047585654241665054,0.00042786211481260494,-0.00022219525077726843,0.0008371028454897539
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,492001263,-0.03489866087374244,-0.028819442069048407,0.0468528473898715,-1.425093603116909,-0.002063892801958178,-0.013864865075133678
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,496001263,-0.015159374234023637,-0.002903668218225519,0.04745567167923781,0.0003703132151036126,-0.00023540592388204828,0.0008383023499164144
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,500001263,-0.010299253217958881,-0.0030448586080495943,0.04104493948475607,-0.001320172130033992,0.001504665015650608,-0.0009467991556012054
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,504001263,-0.032005808536170466,-0.028332344402764775,0.04290207786874234,-1.4261665682606322,-0.001156827400137006,-0.014824160175540224
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,508001263,-0.013048897216587474,-0.002472134876050802,0.04454360798945345,-0.00042252578486587367,0.00035332521219066937,0.00019383602128711028
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,512001263,-0.013769820366619168,-0.002399263631437165,0.045457258450547045,-0.0001817484348761722,5.448564263299538e-05,0.00048593501013810547
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,516001263,-0.014244092589574653,-0.0024225565061293253,0.046064507621096595,-1.6284091259810562e-05,-0.00014058906420699735,0.0006770263138804371
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,520001263,-0.014556738751079712,-0.0025059150340744907,0.04647001052890687,9.932643349747083e-05,-0.00026774659495576447,0.0008016976194967947
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,524001263,-0.014763190158963602,-0.0026138667874509025,0.04673995250610119,0.00018038765675887358,-0.00035072150000792224,0.0008828004158190281
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,528001263,-0.03466103354760086,-0.028463255443408997,0.04629019908117726,-1.4252427912926087,-0.0022496648412904108,-0.013756437290089771
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,532001263,-0.014989503047114272,-0.0027956502659822746,0.04702722209256649,0.0002729521257166523,-0.0004413767782216471,0.0009696405598501713
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,536001263,-0.03479500825315984,-0.028570197282260068,0.046442118407920674,-1.4251910973183517,-0.0023048338371007837,-0.013705671508838113
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,540001263,-0.015086789702084602,-0.0028524315118794163,0.04712188040785392,0.00030619683172877776,-0.00048307166678429603,0.0010066078491910479
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,544001263,-0.034851254365354245,-0.028556198992360393,0.04647050286657617,-1.4251799649048722,-0.002331931485180294,-0.013683541332539961
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,548001263,-0.015126847148193234,-0.0028104697833715164,0.04712436699779232,0.0003086997235005051,-0.0005044217035526932,0.0010230618729749731
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,552001263,-0.015136499533993208,-0.002779621710930158,0.04711066414471077,0.00030540218391111873,-0.0005111803336468324,0.0010276395731625334
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,556001263,-0.015142494621091906,-0.0027557699149518555,0.04709367544618459,0.0003017114577885671,-0.0005162455991684078,0.0010307945476812838
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,560001263,-0.015146296555194505,-0.0027450387443028745,0.047076336904272154,0.0002987892349657906,-0.0005200253577153369,0.0010329313406168723
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,564001263,-0.01514884606477862,-0.002749574821878653,0.04706016885501185,0.00029716436842619487,-0.0005228337356042445,0.0010343136488354587
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,568001263,-0.015150707998131563,-0.00276802082983707,0.047045577919273995,0.00029684648421229864,-0.0005249381722502999,0.00103513038651984
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,572001263,-0.013163124574634533,-0.00042442836288358876,0.8454918557244788,-0.0008321312868179165,-0.0002595111270767836,0.0024429724255308595
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,576001263,-0.01983638256380932,-0.007523731581928317,0.9788327613653927,-0.00016761657824787557,-0.0013340978832416805,-0.0017617697811181873
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,581001263,-0.04154969291679256,-0.03569066404107524,-0.8017259631584963,-1.423367352671549,-0.0033264439982915173,-0.017978176219297187
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,584001263,-0.02476050000949981,-0.012969203504294313,-0.8497384110174337,0.0025413268767549013,-0.002102757715460646,-0.004911945599845086
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,588001263,-0.02163599845909503,-0.009824610342166196,-0.9196008256649222,0.0023322748816681504,-0.001499946863176227,-0.003077699968749922
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,592001263,-0.008160480327905562,0.005417342216210486,1.9611827739410614,-0.0024471010051124176,0.00034083228339332194,0.006047717285881286
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,596001263,-0.030637262066793736,-0.019074523650397524,-1.26879221604797,0.0038925729228960204,-0.003037658522743625,-0.00854338775601067
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,600001263,-0.010969519591487342,0.0022745357601863248,0.23171969600433684,-3.251311624308251e-05,5.991460408627525e-05,0.004023745613490596
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,604001263,-0.015704767000650544,-0.0027498816229662992,0.1703298350500404,0.0006813583425469005,-0.0007466396090068939,0.0010657075442363217
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,608001263,-0.01532444528711685,-0.0022763605644655627,0.24281982618306586,0.000632754629356802,-0.000747963539577623,0.0013439637271460856
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,612001263,-0.01081906731735971,0.002665134374996825,0.3164804379361179,8.553598147287289e-05,-3.2117841310075335e-05,0.004198775784777879
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,616001263,-0.011312043438712616,0.0021841780470008842,0.25202662025398936,0.00029476007195566867,-0.00011544321264456148,0.003862748984844697
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,620001263,-0.012423027506457185,0.0009462848444137251,0.19715267213134524,0.0005875902775218655,-0.0002582217895407135,0.003085834942715507
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,624001263,-0.014477879610110322,-0.0008311808602368131,0.27326888492115486,0.000784075327157463,-0.0008086431489634505,0.002124295084330515
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,628001263,-0.013711423711452286,-0.0005044995608685099,0.19818844160531057,0.0009251223995948576,-0.0004556205809538305,0.0021982512743332376
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,632001263,-0.025716374953363874,-0.01302224119019968,-1.2655454087236393,0.004001447212138076,-0.002557652637977026,-0.005110269220044103
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,636001263,-0.018191110898283902,-0.004977330225047538,-0.030761874657343924,0.0018633885455313637,-0.001267847101805275,-0.00044528686046003615
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",8452,640001263,-0.021640699553733433,-0.008654137041281373,-1.2894389208625796,0.003740225046035217,-0.0019202742244164295,-0.002535255947482622
