insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,788001925,-0.05117308199413112,0.21977180320679857,-0.12043707202876419,1.5317383621305793,0.2557144888304761,0.011390014211909438
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,792001925,-0.05943349680292659,0.10007925862385036,-0.07444394040179247,1.5467427218925296,0.25627308391199805,0.008520932267926495
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,797001925,-0.025711515864193513,-0.13450115857898304,0.03839451548293482,-1.4122096481227673,-0.0017918541559558965,-0.01850572061827338
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,801001925,-0.029447550019591484,-0.17449369731959763,0.05462331883973448,-1.4073473215956276,-0.0023285868010343713,-0.02090785142635465
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,804001925,-0.012799386377313482,-0.1511541379136503,0.05965398571544256,0.018528163368315476,-0.0011718426225054701,-0.007356117412307461
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,808001925,-0.03222996533551825,-0.1403928330056221,0.05559662831543477,-1.411413596255284,-0.0038757744594963284,-0.02314163885295495
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,812001925,-0.032015864294717755,-0.08934596167641473,0.0468678679885457,-1.417482878424139,-0.00453379055623393,-0.023001882617387837
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,816001925,-0.013159750012664562,-0.0218898341434155,0.03969489438207674,0.0031603304252260656,-0.0031646844138853436,-0.007693500022707023
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,820001925,-0.012289127231895458,0.02801882639417208,0.03015491307222362,-0.002708711405025044,-0.003400750020548793,-0.006751348690973102
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,824001925,-0.011491566090313488,0.06400164918875184,0.023255851904934843,-0.0068952259149623885,-0.00339426898296713,-0.005739739871535421
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,828001925,-0.010960540387125017,0.0821803063859381,0.01992936600951367,-0.008955192975767912,-0.0032044647288012595,-0.004884107741832344
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,832001925,-0.010773719265818993,0.08310914500529165,0.020119452025895157,-0.00897227895818864,-0.0029129221959989793,-0.004324333940502911
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,836001925,-0.01091069466430361,0.07063982410953429,0.023043619101109414,-0.007418031837936434,-0.0026021340695603357,-0.004107082018510455
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,840001925,-0.01128419234697181,0.05038825396836799,0.02753119819477945,-0.004967263994663795,-0.0023388818282994994,-0.0041984205468960645
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,844001925,-0.011773889693655726,0.028213204274074144,0.032354542772914385,-0.002317387412083316,-0.0021649527560408943,-0.004511009806844268
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,848001925,-0.012262068841169316,0.008994114532011821,0.036494645109137025,-4.3115888071987296e-05,-0.002094281070599613,-0.004932083008083787
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,852001925,-0.03106749104743267,-0.032182122760239906,0.03921003419632996,-1.423822248087646,-0.003850589090192258,-0.020264614927898328
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,856001925,-0.01290209101032913,-0.00992116962126488,0.04052684833295217,0.0021464867686197264,-0.002207194774999033,-0.005691555536307569
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,860001925,-0.012987383612653058,-0.008956754256772115,0.04030753927107256,0.0020010278726894093,-0.0023311076319552093,-0.005898959047242136
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,864001925,-0.012933608915898898,-0.002988613149494057,0.03902543611184228,0.0012686042296642386,-0.0024563081050326674,-0.005965046925358264
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,868001925,-0.03107367160795499,-0.018004567324609866,0.03615712419406947,-1.4255992621170976,-0.004293135137152293,-0.020697852874512757
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,872001925,-0.030879431782728062,-0.009307462489909213,0.03431287454704446,-1.4266319266958276,-0.004345214333896286,-0.02054765259315061
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,876001925,-0.012407438248289382,0.02195885488614202,0.03372835799567753,-0.00170296668529063,-0.002640862124494492,-0.005600596799810675
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,880001925,-0.030571837045603456,0.0014913575093338238,0.03204672566976541,-1.427892945309093,-0.004332743612454504,-0.020216358417034452
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,884001925,-0.012180970829751003,0.028454785430129803,0.032382628556099746,-0.002447872573607124,-0.002584695318281094,-0.005310249588252158
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,888001925,-0.01216174979986745,0.02757339736034048,0.032588013253032955,-0.0023301329540394433,-0.00253338858190999,-0.005239582082507244
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,892001925,-0.012195225574657409,0.024844189379461312,0.033182980614725466,-0.0019963787829344604,-0.0024840170677858375,-0.005225462051679952
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,896001925,-0.012262571921159537,0.021242291499822485,0.03395892566913972,-0.0015634406966389403,-0.0024460112459264716,-0.005257726368786408
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,900001925,-0.012342568348739924,0.01769012400126968,0.03471960988531819,-0.0011407640707789546,-0.0024243390636763396,-0.0053193179618764574
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,904001925,-0.004788139786345791,0.016443465906659682,0.025382939954255335,-0.0038756403387916194,0.0016082251648078527,-0.00905237414742005
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,908001925,-0.010030233425597779,0.011167195976932831,0.028996300655165896,-0.002270439004291469,-0.0003312876208271254,-0.009750093366918122
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,912001925,-0.010902108565398694,0.011228470503228394,0.03144579191702945,-0.0016231029652945539,-0.0013619194946667967,-0.008147126373530877
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,916001925,-0.011436435029203662,0.011825379421384952,0.03294352909003351,-0.001266070068547731,-0.0020433181336698136,-0.007074638609899375
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,920001925,-0.011785046780227182,0.012911987775238387,0.03377463556982363,-0.0011153052476979286,-0.0024982144083897095,-0.006374940389661021
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,924001925,-0.012005546864587935,0.014331295354930162,0.03416805103067233,-0.0011003175924547137,-0.002801376563172586,-0.005910725865969135
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,928001925,-0.012140193191861881,0.015834368860435433,0.0343046171218333,-0.0011577143693268788,-0.003001595080621866,-0.005596296946015877
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,932001925,-0.012220453122785191,0.01717313738666526,0.03432039560113509,-0.001236123122310695,-0.0031314150965872645,-0.005379651151735165
"[-0.005999999999999988, -0.016999999999999998, 0.17]",,11700,936001925,-0.0122689896251581,0.01816436652173259,0.03430848601757219,-0.0012997082046093955,-0.0032131685217117734,-0.005229608268795427
