insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.018, 0.17]",10013,612001581,-0.06487944316899386,0.40581621948218327,-0.2864166380673687,0.057818523964539015,-0.38711501980588536,-0.36711000202471356
"[0.005000000000000022, -0.018, 0.17]",10013,616001581,-0.018289996109390694,-0.057264435173543404,0.019021456195346786,-1.4211263693993859,-0.0011677598861190575,-0.01530511065222806
"[0.005000000000000022, -0.018, 0.17]",10013,620001581,-0.017413555091920163,-0.1976529108445355,0.0896294327828997,-1.4029589723230362,0.0013399322337488417,-0.016652384491511907
"[0.005000000000000022, -0.018, 0.17]",10013,624001581,-0.0184156224079558,-0.33984808653454124,0.14645110607182232,-1.3851713141450346,0.0031899706547147133,-0.01832517740951023
"[0.005000000000000022, -0.018, 0.17]",10013,628001581,-0.0013708710834017257,-0.44650948338168917,0.19601221624124676,0.05644881165500887,0.0063381150256,-0.005400402355140832
"[0.005000000000000022, -0.018, 0.17]",10013,632001581,-0.021273087138765745,-0.5184141215803866,0.21285107551149807,-1.3633183337045196,0.004697634061507472,-0.021557316481343236
"[0.005000000000000022, -0.018, 0.17]",10013,636001581,-0.021813187804395673,-0.5341692395647168,0.2234100772613381,-1.3614407106415656,0.004526625348545199,-0.022694943905415654
"[0.005000000000000022, -0.018, 0.17]",10013,640001581,-0.02151294539738602,-0.5076489999689286,0.22243800789473767,-1.36465857309166,0.003986068815476584,-0.02337606882354315
"[0.005000000000000022, -0.018, 0.17]",10013,644001581,-0.02052891063177964,-0.45359594549271876,0.21399339244979743,-1.3711518426737013,0.00329368209198877,-0.023614100116380043
"[0.005000000000000022, -0.018, 0.17]",10013,648001581,-0.01915385331849412,-0.38898504681215584,0.20228044963220881,-1.3788631848812039,0.0026403097072944526,-0.023492845408053686
"[0.005000000000000022, -0.018, 0.17]",10013,652001581,-0.017714920912753507,-0.3290444077576904,0.1909126415946254,-1.3859680791336306,0.002158982537935783,-0.02314045664805736
"[0.005000000000000022, -0.018, 0.17]",10013,656001581,-0.016493609419826805,-0.2845783734995706,0.18241849931851917,-1.3911871901017048,0.0019125861789772713,-0.022698383599897343
"[0.005000000000000022, -0.018, 0.17]",10013,660001581,-0.01566792433290992,-0.2608071568714774,0.1780479932290966,-1.393916858088769,0.0018998166056273247,-0.022286762375736624
"[0.005000000000000022, -0.018, 0.17]",10013,664001581,-0.0153016319290874,-0.25761892322915436,0.17785953960867573,-1.3941917062876892,0.0020710961440534303,-0.021989098396228812
"[0.005000000000000022, -0.018, 0.17]",10013,668001581,-0.015355289162885644,-0.27082728701711467,0.18101164254554192,-1.3925290561095067,0.0023508268667528087,-0.02184399940957954
"[0.005000000000000022, -0.018, 0.17]",10013,672001581,-0.01571691068567993,-0.29395183262723457,0.18615785461880208,-1.3897127391124529,0.0026590173604699174,-0.02184852714990293
"[0.005000000000000022, -0.018, 0.17]",10013,676001581,-0.016240325822071466,-0.3200438529323293,0.19184480311247754,-1.386574942506299,0.0029283443072535276,-0.021969192497303947
"[0.005000000000000022, -0.018, 0.17]",10013,680001581,-0.016781828866877624,-0.3431820282137945,0.19683533212291238,-1.38381848446258,0.003114617606887249,-0.022156346732605747
"[0.005000000000000022, -0.018, 0.17]",10013,684001581,-0.017228005300379767,-0.35941650238031286,0.20031060523532673,-1.3819063442070474,0.0032002439727876197,-0.022358199488818953
"[0.005000000000000022, -0.018, 0.17]",10013,688001581,-0.01751118783770833,-0.36710016444574656,0.20193978265063706,-1.381024764374437,0.003191659237616662,-0.0225317897429953
"[0.005000000000000022, -0.018, 0.17]",10013,692001581,-0.017612263167437525,-0.3666824146146599,0.2018346968444753,-1.3811103011771049,0.0031125758951329185,-0.022649546845627866
"[0.005000000000000022, -0.018, 0.17]",10013,696001581,0.001482535019576292,-0.33061279517184516,0.20049441733607765,0.04298289190128857,0.004842629157970735,-0.007649243674952955
"[0.005000000000000022, -0.018, 0.17]",10013,700001581,-0.01738281476664738,-0.3501843759010175,0.19830240515364395,-1.383124637746979,0.0028722775707221704,-0.022692122380072455
"[0.005000000000000022, -0.018, 0.17]",10013,704001581,-0.0171611479152583,-0.3396231424575653,0.19605880526673403,-1.3843895873639611,0.0027695503720073233,-0.022638231167193823
"[0.005000000000000022, -0.018, 0.17]",10013,708001581,0.0021053485735134103,-0.30167848625902316,0.19435455979732197,0.03952248734780056,0.004571521093961195,-0.007485218836196406
"[0.005000000000000022, -0.018, 0.17]",10013,712001581,-0.016774698929461596,-0.32482783293813533,0.19294335157958997,-1.386136033946031,0.002677548896732107,-0.022480955018860105
"[0.005000000000000022, -0.018, 0.17]",10013,716001581,-0.01667501011778072,-0.3224622041150713,0.19246195897177998,-1.3864022037221364,0.002688710195633437,-0.022415167677196757
"[0.005000000000000022, -0.018, 0.17]",10013,720001581,-0.016648899694054253,-0.3232618794167905,0.1926527302824077,-1.3862914241827893,0.002725721639018075,-0.022373366729625588
"[0.005000000000000022, -0.018, 0.17]",10013,724001581,-0.004769617109887769,-0.31936232618120286,0.18294303681430435,-1.390327132234134,0.006789264319386201,-0.022972433853796048
"[0.005000000000000022, -0.018, 0.17]",10013,728001581,-0.013746461810368704,-0.3321641517100158,0.18712162272842292,-1.3875344066395818,0.004714828275343419,-0.026488869638993995
"[0.005000000000000022, -0.018, 0.17]",10013,732001581,-0.014917847337883039,-0.33592177963237013,0.19049119463504383,-1.3862790488911074,0.003827919617868103,-0.024993513191764183
"[0.005000000000000022, -0.018, 0.17]",10013,736001581,-0.015653911057390224,-0.33917619065098137,0.19288704358369202,-1.385365350581531,0.0032534268457273807,-0.023981170626774573
"[0.005000000000000022, -0.018, 0.17]",10013,740001581,-0.01615565045348316,-0.341299964045259,0.1944507532856825,-1.3847710591211189,0.0028681945493762573,-0.023335841780971645
"[0.005000000000000022, -0.018, 0.17]",10013,744001581,-0.016484077675762654,-0.34199700112153764,0.1953243477894837,-1.3844672690531412,0.002602691709234106,-0.022922534828762553
"[0.005000000000000022, -0.018, 0.17]",10013,748001581,-0.016684467084827848,-0.34137304647783395,0.1956653327689466,-1.384398749131188,0.0024149925365440916,-0.0226531989391191
"[0.005000000000000022, -0.018, 0.17]",10013,752001581,-0.016793783553445074,-0.33980491495645104,0.19564232392349723,-1.3844924647507926,0.0022804813216315,-0.022472369904833978
"[0.005000000000000022, -0.018, 0.17]",10013,756001581,-0.016842937794494195,-0.3377905984196552,0.1954189321593489,-1.384670763822163,0.0021847940927469667,-0.022346343449137662
"[0.005000000000000022, -0.018, 0.17]",10013,760001581,-0.016857182637306622,-0.3358141235580625,0.19513545176362257,-1.3848643113140386,0.0021190876095635858,-0.022255541760231423
"[0.005000000000000022, -0.018, 0.17]",10013,764001581,0.002148012659595522,-0.30670903428211993,0.1954061277070167,0.04012967041558613,0.003948588407912013,-0.007119657397718748
"[0.005000000000000022, -0.018, 0.17]",10013,768001581,-0.016860391493365934,-0.33329778471101434,0.19476061535637257,-1.3851175532327193,0.0020636874331096955,-0.022140558231985352
"[0.005000000000000022, -0.018, 0.17]",10013,772001581,-0.016884635685182614,-0.33300162494825436,0.19475415602870427,-1.3851360936996546,0.002077052180879946,-0.022107408335180156
"[0.005000000000000022, -0.018, 0.17]",10013,776001581,0.002073399306540269,-0.30616212533875675,0.19544761821413914,0.040107576047171134,0.003984145929775362,-0.007029673054014751
"[0.005000000000000022, -0.018, 0.17]",10013,780001581,-0.016953397157952854,-0.33389648842484654,0.19502203740616508,-1.385007837198996,0.002126221124913563,-0.022074311357021426
"[0.005000000000000022, -0.018, 0.17]",10013,784001581,-0.016995800783053183,-0.3346863189980134,0.1952174416301915,-1.3849072718803814,0.0021544337261695246,-0.0220705325943375
"[0.005000000000000022, -0.018, 0.17]",10013,788001581,-0.017038391163873956,-0.3354345506240417,0.19539940245034515,-1.3848137259606639,0.002181799376245852,-0.022071477650609017
"[0.005000000000000022, -0.018, 0.17]",10013,792001581,-0.017077935947926615,-0.335998858717133,0.1955391406963436,-1.3847435733627471,0.002207104044517183,-0.022074777465025064
"[0.005000000000000022, -0.018, 0.17]",10013,796001581,-0.017112291035134786,-0.33630708951693755,0.19562246449581977,-1.3847048624084997,0.0022300617424343416,-0.02207849519513022
