grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,652000402,-0.07941089670888549,0.006559812206807791,-0.14098990184589866,-1.4898415054848873,-0.09510491579408736,0.05264810824572019
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,656000402,-0.04746688602829849,0.00012295316946708823,-0.08723983450740569,-1.4898316069344968,-0.09454699144517764,0.05272961071420906
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,660000402,0.0031364289387047772,-0.028001494305051722,0.007998306596064708,-1.4251592885647812,-0.0007537733876213371,-0.006704826775018574
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,664000402,0.01689082124701838,-0.030644816268232233,0.031136280224368207,-1.4251683030573965,-0.0005135373952133704,-0.006616899884429206
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,668000402,0.025916529145244754,-0.032338084067983885,0.04631691507544744,-1.425178499683444,-0.0003558922050033164,-0.006542292707669456
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,672000402,0.0318393126217531,-0.03342248389676161,0.05627673358749341,-1.4251879661380458,-0.0002524413642226442,-0.006482418622986735
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,676000402,0.035725942498800345,-0.03411676937600561,0.06281121176080795,-1.4251959768305622,-0.00018455229343267154,-0.006436080837378372
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,680000402,0.03827642276950605,-0.03456116300103673,0.0670983662166762,-1.425202399137715,-0.0001399991472044726,-0.006401122991943592
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,684000402,-0.15777349426630294,-6.53455423857298,-4.64017390023713,-0.9908725602030495,-0.3834524896297824,0.2175490906571088
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,688000402,-0.16087959411555444,-6.656351822581011,-4.724816581782278,-0.9842938259127616,-0.3904595708545831,0.2250623482871973
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,692000402,-0.16279367113393228,-6.728926041033232,-4.772504665348828,-0.9800346989578519,-0.39406471481140254,0.2269551885292697
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,696000402,-0.16412440496346564,-6.778267516755708,-4.804962193282858,-0.9770015877043199,-0.39635270587366445,0.22774993289467546
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,700000402,-0.16522052207757087,-6.817825578693894,-4.831314559361916,-0.9745562654368471,-0.398135983735871,0.22815043994885187
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,704000402,-0.16622044264370928,-6.853173195250419,-4.855203537393335,-0.9724175291207737,-0.3997189551702629,0.2283819979030245
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,708000402,-0.1671895278147663,-6.887211132926803,-4.8790722706794725,-0.970555642152418,-0.4012592477483688,0.22853334185968735
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,712000402,-0.16812804064322676,-6.919471913832056,-4.900746739443228,-0.9685881221294337,-0.40269416879193937,0.22861101343072995
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,716000402,-0.16905203391720877,-6.951393435115632,-4.922940220782719,-0.9668004840867024,-0.40413165409531876,0.2287160036345481
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,720000402,-0.1701687906244465,-7.003959399990842,-4.948198309645035,-0.9644854217585954,-0.40580082558920905,0.22823508583115948
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,724000402,-0.17160295443382692,-7.050266618661377,-4.980756285293598,-0.9628949784763212,-0.40794264890532217,0.22769181030598648
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,728000402,-0.17284417155763304,-7.075037650745755,-5.010125710252705,-0.9622602301670455,-0.40984867455361274,0.22746976372991282
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,732000402,-0.1738170300335347,-7.080985847947274,-5.033892769733704,-0.9623749746925361,-0.41137096612277074,0.22752605674285317
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,736000402,-0.17445669048897233,-7.066710085573279,-5.05037290518664,-0.9632772941458145,-0.4124048015867819,0.22783416356497177
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,740000402,-0.17454445004341584,-7.069090895938649,-5.053067943896192,-0.9634130034137294,-0.41256920308192013,0.22790883507054452
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,744000402,-0.17429341923688754,-7.070926519589664,-5.047190857518128,-0.9634829145306711,-0.4121909866018727,0.22791756462355298
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,749000402,-0.17291580309710822,-7.016844119658269,-5.015284221110431,-0.9657101812103184,-0.4101096882699953,0.2283987619306323
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,752000402,-0.2387553909112867,-7.082020589387531,-4.680113849635369,-0.9472348960815324,-0.41873911391240415,0.2318480350609826
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,756000402,-0.18061639353238157,-8.318605613367398,-3.897115057174645,-0.8640874890533836,-0.412016275215841,0.232172878488782
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,760000402,-0.3604867299269858,-8.652763881348648,-3.040878152796404,0.6177886761436879,-0.4348275993277124,0.24468305157514836
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,764000402,-0.3224556730552877,-8.820357670794607,-3.2298896751056922,-0.8059898352853845,-0.43484740658661053,0.23623072283354657
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,768000402,-0.03650631662821485,-8.881570743255006,-3.446579358152258,-0.8096903780364848,-0.41188246229188247,0.22413919573220145
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,772000402,-0.026026986027441024,-8.877446104480882,-3.458269944390425,-0.8080822418610265,-0.4158071285108657,0.22457385200157062
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,776000402,0.127243618343108,-8.822049237371585,-3.489610432560905,0.6165789512691175,-0.4129314342128637,0.22663331242966808
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,780000402,0.1509846302776064,-8.896103415481885,-3.3565587707607207,-0.7994112621357949,-0.41417234827642563,0.21990301863494227
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,784000402,0.1749903967314954,-8.991086889776925,-3.2124335596097318,-0.7880730395016728,-0.4136268715126805,0.22008826476979318
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,788000402,0.21942415995425218,-9.142358009240102,-2.9256338932686248,-0.7684927876679384,-0.410256949885164,0.21921074340408186
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,792000402,0.27026468399553155,-9.345786123035063,-2.582061089452118,-0.7445382849760402,-0.4053803850206352,0.2178569995212426
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,796000402,0.5172324766439005,-9.580401100029036,-2.068389905144456,-0.7124931625118922,-0.39122989799538854,0.20857889886973896
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,800000402,0.58763803797983,-9.825866558112402,-1.6534993028803804,-0.683806847738854,-0.3845986578845447,0.2060365153362422
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,804000402,0.6585236411257653,-10.064748477116256,-1.2426158384421289,-0.6554619552892699,-0.37820451937057115,0.20336068610720656
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,808000402,0.7225075853844027,-10.292976388866869,-0.8714175018618704,-0.6292279092150421,-0.37262268810849364,0.20103128500372833
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,812000402,0.7867676965085004,-10.499014225594458,-0.5116938929672967,-0.6042731559224825,-0.36750071800225864,0.19869177089937545
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,816000402,0.8481960298786182,-10.677770236050877,-0.17970726233197531,-0.5814881900595295,-0.36315036449582305,0.19645426881309844
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,820000402,1.14720594325094,-10.847270783951265,0.34492621880235497,-0.5518612615035587,-0.3487965850594908,0.1850662639442794
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,824000402,1.2055567712084472,-11.004803469101763,0.6305420689785395,-0.5318939244078728,-0.34520354541212434,0.183063548625923
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,828000402,1.2605106411392788,-11.16759584950093,0.9009949791530847,-0.5125237423873216,-0.3417016754644782,0.18137287638622157
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,832000402,1.322906022742112,-11.325804237009226,1.2041008807277702,0.9342980551114604,-0.33656442588776736,0.1861713318787971
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,836000402,1.3888985033646537,-11.50151780429222,1.523400882513668,-0.4699771388564083,-0.3330968967385049,0.17714748822659596
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,840000402,1.4512591388911997,-11.676255006341066,1.831289987102573,-0.44857450078892136,-0.3287729126418305,0.17505485048549324
"[0.00300000000000002, 0.008000000000000024, 0.035]",4227,844000402,1.5132612462914161,-11.863998657878534,2.144050749253209,-0.4265296830666546,-0.3242096023689582,0.17301744456535953
