insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,556001523,-0.03980684911560206,0.028419978251958966,-0.09787296985131277,0.05920154957181678,-0.3981305862767909,0.009853858837988949
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,560001523,-0.01815482755911363,0.061069782631195224,-0.07333468825374467,1.4833507255092764,-0.3962055456631969,0.025010259805951257
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,564001523,0.021254617175933854,0.03163221757809431,0.01613636334070989,1.4243704002802675,0.0019491383277773222,0.01512245410381452
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,568001523,0.022097149769566726,0.03581595335434429,0.030494475566843704,1.4237133179335564,0.001901156436934781,0.015367302798771104
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,572001523,0.0226414244003052,0.03736462054975931,0.040177698427893205,1.4234328823217752,0.0019096270076260913,0.01553516370659462
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,576001523,0.0026557152264334305,0.009088689569953345,0.047627026656247295,-0.0015822434531227447,-3.6675184583612186e-05,0.000739989306227859
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,580001523,0.023136537814895497,0.03405234798195522,0.0517735982335914,1.4237401504562537,0.0020474755268242717,0.01564564379489429
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,584001523,0.023205335962213858,0.03075537135524975,0.05530788415935817,1.4241147438918726,0.002137515528675138,0.01561639628917283
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,588001523,0.023216728929880914,0.027491077791745866,0.05786076675991225,1.4244918455002038,0.0022165777552026755,0.015558679069884201
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,592001523,0.02320424159338702,0.02489795293879915,0.0596313466248688,1.4247914277096754,0.002272483202241271,0.01549343728290517
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,596001523,0.0028233853081872096,-0.003840138268914828,0.060301430042066784,-0.00011415105502243783,0.00028253603550842943,0.0005302855529596556
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,600001523,0.02318880898170933,0.022873007341532414,0.06138780412506151,1.4250155778492504,0.0023012349849411695,0.015400367753065969
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,604001523,0.023202612247805565,0.023349331823729003,0.06163357428350835,1.4249511466456497,0.0022819800273788937,0.01538634219192242
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,608001523,0.023229906609998463,0.024451864938820123,0.06162980721804345,1.4248134938834023,0.0022512571905702883,0.015393037588840475
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,612001523,0.023264846870411693,0.025816836578743008,0.061494551152694754,1.4246465178224013,0.0022180721452249585,0.015414472798520068
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,616001523,0.02330045903117145,0.027112920403432383,0.06132461795050759,1.4244899455773474,0.0021897894825635422,0.015442977816308406
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,620001523,0.02333061932662467,0.02809960811357115,0.06118811233248067,1.424372326125801,0.002171060623330945,0.015471160844624507
"[0.002000000000000019, 0.0010000000000000182, 0.17]",9729,624001523,0.023351292705895477,0.02865396266344078,0.061122048628238446,1.4243078992156204,0.0021635363697406484,0.01549334772043387
