grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0029999999999999853, 0.035]",,647,100999991,-0.007071327034441022,-0.026861264862038325,-0.07018473621199828,-0.12079818086903593,0.08065992180952788,-0.3595525654769527
"[-0.018, -0.0029999999999999853, 0.035]",,647,104999991,0.003976744256409981,-0.025272785613823956,-0.037428940495437324,-0.12102239424623762,0.08094119158038379,-0.35972045998416957
"[-0.018, -0.0029999999999999853, 0.035]",,647,108999991,0.007248406396014984,0.0010602094022873487,0.021491238464204088,-0.00014887029773680283,0.00018450375360662408,-0.00010240759818466727
"[-0.018, -0.0029999999999999853, 0.035]",,647,112999991,0.012004068784441324,0.001767449266099952,0.0355916518760111,-0.0002476834416060836,0.00030553187003024007,-0.00016460454884270614
"[-0.018, -0.0029999999999999853, 0.035]",,647,116999991,0.015124305584705011,0.0022389895195553677,0.04484290100920241,-0.0003132512646026875,0.00038492257811795216,-0.00020219482707463377
"[-0.018, -0.0029999999999999853, 0.035]",,647,120999991,0.017171548082062338,0.0025532274941424404,0.05091260762702987,-0.00035674673203933693,0.0004370009193529756,-0.00022478476731152552
"[-0.018, -0.0029999999999999853, 0.035]",,647,124999991,0.018514790357206656,0.0027625405976241524,0.054894910156633614,-0.0003855923962869934,0.0004711634771396578,-0.00023827030524413428
"[-0.018, -0.0029999999999999853, 0.035]",,647,128999991,-0.19387560795384506,-4.775325490805711,-4.778692693796065,1.876304176982463,-0.20503130905699996,-0.1730817251777877
"[-0.018, -0.0029999999999999853, 0.035]",,647,132999991,-0.1914840358401692,-6.5332395993906305,-4.717796335411274,0.4942944153343103,-0.19712878261720634,-0.08501129261024894
"[-0.018, -0.0029999999999999853, 0.035]",,647,136999991,-0.1949475415959519,-6.630708732956471,-4.779739555781202,0.5015454858112239,-0.19954802144628853,-0.08178067224223538
"[-0.018, -0.0029999999999999853, 0.035]",,647,140999991,-0.1972394925582588,-6.697094630738133,-4.822619704403376,0.5060150840605409,-0.20181971809892024,-0.08056675969761605
"[-0.018, -0.0029999999999999853, 0.035]",,647,144999991,-0.19817626007025851,-6.726151195506157,-4.841720099413715,0.5071613196698839,-0.20291872714661774,-0.07998733055355259
"[-0.018, -0.0029999999999999853, 0.035]",,647,148999991,-0.1999610337357079,-6.768015141708905,-4.868467282039978,0.5121747907560985,-0.2045591429743932,-0.07872528216180814
"[-0.018, -0.0029999999999999853, 0.035]",,647,152999991,-0.20069069972355802,-6.798700123977193,-4.89099428146063,0.5122733611784328,-0.20592598581314026,-0.07898304050334887
"[-0.018, -0.0029999999999999853, 0.035]",,647,156999991,-0.20179812845304795,-6.832094864220714,-4.914718551425807,0.5144191969030527,-0.20736238709172533,-0.07868463441806292
"[-0.018, -0.0029999999999999853, 0.035]",,647,160999991,-0.2032969834378649,-6.867706694384839,-4.9375733875689765,0.5189208539376374,-0.20882229429193896,-0.07778010775209626
"[-0.018, -0.0029999999999999853, 0.035]",,647,164999991,-0.20431904049393784,-6.973421849652413,-4.970796955231988,0.5212571796109051,-0.2106082871764195,-0.07577781483440119
"[-0.018, -0.0029999999999999853, 0.035]",,647,168999991,-0.2056042058485758,-7.055036604488225,-4.999222392548477,0.5245132470714249,-0.2123474693277265,-0.07521760111376817
"[-0.018, -0.0029999999999999853, 0.035]",,647,172999991,-0.20603378611807138,-6.938990361096151,-5.019710185153814,1.9475776655586858,-0.21323541499052634,-0.07306054912197849
"[-0.018, -0.0029999999999999853, 0.035]",,647,176999991,-0.2069497357654253,-7.043003570188314,-5.028934386600573,0.5240069504157836,-0.21415818249616025,-0.07480567736004176
"[-0.018, -0.0029999999999999853, 0.035]",,647,180999991,-0.20827712604913362,-7.1941762417206245,-5.061095388236726,0.5289939243949887,-0.21589736323961645,-0.0715327224547399
"[-0.018, -0.0029999999999999853, 0.035]",,647,184999991,-0.20996157792347553,-7.1449454820388025,-5.0951669001865305,0.5280681253941159,-0.21829671456251926,-0.07599112618957045
"[-0.018, -0.0029999999999999853, 0.035]",,647,188999991,-0.21036106620665052,-7.107754614178771,-5.104953641007853,0.5263576411894114,-0.21885720759331162,-0.07543495814110553
"[-0.018, -0.0029999999999999853, 0.035]",,647,192999991,-0.2097059801728987,-6.967803158569227,-5.087923066184228,0.5215404292725999,-0.21803695207129575,-0.07862108317888536
"[-0.018, -0.0029999999999999853, 0.035]",,647,196999991,-0.20802601300471057,-7.019097026934428,-5.054044082862346,0.5221644243622497,-0.21565691855078956,-0.07408134440685289
"[-0.018, -0.0029999999999999853, 0.035]",,647,200999991,-0.2074827175396748,-7.165098445367265,-5.044102988904978,0.5266928449718723,-0.21483678393881192,-0.07102476976022641
"[-0.018, -0.0029999999999999853, 0.035]",,647,204999991,-0.20768446098280552,-7.105283609536016,-5.044484745182464,0.525124387110732,-0.21519139868199677,-0.07581691160170925
"[-0.018, -0.0029999999999999853, 0.035]",,647,208999991,-0.20707590506153545,-7.050542707906422,-5.031254670472418,0.5224830345053523,-0.21435592427498396,-0.07545042012742291
"[-0.018, -0.0029999999999999853, 0.035]",,647,212999991,-0.20587532184492718,-6.889115596123637,-5.001412933302301,0.5166017529462746,-0.21276245776352742,-0.07873453947569803
"[-0.018, -0.0029999999999999853, 0.035]",,647,216999991,-0.20400481129540277,-6.924559316759235,-4.962837902169394,0.5163785034918874,-0.2100818926531436,-0.07413466987723379
"[-0.018, -0.0029999999999999853, 0.035]",,647,220999991,-0.20239426924082282,-7.026120645311357,-4.943316548954886,1.9454339427749563,-0.2079983449725403,-0.06496834847769804
"[-0.018, -0.0029999999999999853, 0.035]",,647,224999991,-0.20347726916202313,-6.906242458153974,-4.945111412060493,0.5159556878925553,-0.2093836068134543,-0.07976674250725624
"[-0.018, -0.0029999999999999853, 0.035]",,647,228999991,-0.20249747722474043,-6.912852485820792,-4.927093378186067,0.5145169426196438,-0.20793398056138918,-0.07484762420436204
"[-0.018, -0.0029999999999999853, 0.035]",,647,232999991,-0.2043382775861851,-6.981142433218883,-4.962617072733812,0.5185091984259477,-0.21055501868262105,-0.08039228407646834
"[-0.018, -0.0029999999999999853, 0.035]",,647,236999991,-0.20373774279283013,-6.939161751448555,-4.955066468650042,0.5145744283252955,-0.20968500726137335,-0.0754013276955302
"[-0.018, -0.0029999999999999853, 0.035]",,647,240999991,-0.20449614620755713,-6.888699005460789,-4.968190744621884,0.5134240371323131,-0.21081325321637384,-0.07951531529604576
"[-0.018, -0.0029999999999999853, 0.035]",,647,244999991,-0.20355803864324667,-6.8984141225908235,-4.951951261820177,0.5118424352181599,-0.209440190029078,-0.07453886786014481
"[-0.018, -0.0029999999999999853, 0.035]",,647,248999991,-0.20410303209566444,-6.88775240047372,-4.95936087583263,0.5123938941715654,-0.2102526986606469,-0.07921399302545828
"[-0.018, -0.0029999999999999853, 0.035]",,647,252999991,-0.2032048214169444,-6.91607992466369,-4.943489327959103,0.5116357482395693,-0.20892416006165943,-0.07459879192800091
"[-0.018, -0.0029999999999999853, 0.035]",,647,256999991,-0.2031477987960968,-6.932145822518986,-4.941804724344671,0.511864965603725,-0.2088331743781154,-0.07480458722508866
