grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,524000894,-0.022090649892486186,-0.004415976091676654,-0.05763685421377751,1.3653425182238166,0.44618056786990024,-1.0891116528205365
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,528000894,-0.008133814362696418,-0.0029867143040256394,-0.03552396000140412,1.3652766741615376,0.44631769234045393,-1.0892906053818945
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,532000894,0.0072912746988018085,0.028290599834584818,0.009654437014148698,1.42502992589738,0.0009065589015161413,0.006796126179075546
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,536000894,0.01329922502029987,0.028920263785956912,0.019173442435691967,1.4250000389247974,0.0009655972851647654,0.006724938151355442
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,540000894,-0.2031909241715097,-5.046808717640737,-4.851520235390119,1.8330014956504284,-0.5555686950760539,0.5516680274812416
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,544000894,-0.19472844018358806,-6.487108719557106,-4.743840870271889,1.8634811016637398,-0.5563193124350265,0.6522469464460028
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,548000894,-0.1971128666202011,-6.636179295113041,-4.829827186817132,1.869652971788865,-0.5644078033635243,0.6642818451148933
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,552000894,-0.19720084066797888,-6.678967318171687,-4.844130703856065,1.872032694554977,-0.5660815370688208,0.6650443715344694
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,556000894,-0.19904238118138737,-6.760820457047327,-4.8959383930999785,1.8763062378180613,-0.5695789334286508,0.6653236341576853
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,560000894,-0.19891497414169748,-6.768806194774993,-4.897046107944936,1.877144937310899,-0.5697650943618433,0.6651127972455187
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,564000894,-0.19952726472072738,-6.790340214883466,-4.909711446779919,1.879484521808477,-0.5706116650257669,0.6653387295297956
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,568000894,-0.20067139841132758,-6.83749870821719,-4.9432228446552315,1.880959933041408,-0.5726235950326255,0.6649319403726259
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,572000894,-0.20179523526451104,-6.936782199213448,-4.9664354801599675,1.8856754702109855,-0.5738877825361337,0.6678151856905219
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,576000894,-0.20277741886310238,-6.9134175773071815,-4.991271137618456,1.8849029167657227,-0.5756250097210779,0.664481680265304
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,580000894,-0.2036367888610004,-7.132636946784896,-5.017275919390997,1.890985005061885,-0.5766259415125469,0.6711989898504165
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,584000894,-0.20550260825313493,-6.999886465536548,-5.051447278161486,1.887802005784135,-0.5793293576192114,0.6634929353914695
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,588000894,-0.20613972417279688,-7.156318598986368,-5.073461524789524,1.8912173907688625,-0.580003410446075,0.6710000448792752
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,592000894,-0.20731306081070958,-6.995958014542794,-5.092755950645238,1.8869498936458462,-0.5817768787118954,0.663711969518155
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,596000894,-0.20660770317864624,-7.030317457371565,-5.081849478038649,1.886946949271274,-0.5807440517477755,0.6680614801068998
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,600000894,-0.20673459673897288,-7.168539444655907,-5.087724510425991,1.8910384563945688,-0.5808159459704044,0.6711447998370522
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,604000894,-0.20728910622166635,-7.113068996023544,-5.096087972726343,1.8897810889789486,-0.5816654539655906,0.6670010616707921
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,608000894,-0.20634927107639142,-6.9512741601279595,-5.0726506821637205,1.8844251674106163,-0.5805264676747235,0.6640663042915849
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,612000894,-0.2044888777626737,-6.9812004746952026,-5.035483106117521,1.8843830862654767,-0.5779381511891255,0.6682702690983807
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,616000894,-0.20381423770061982,-7.1122399417218665,-5.023080447917842,1.8882329984878372,-0.5769361280511346,0.6712017944193625
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,620000894,-0.20354550376870137,-6.926053114238059,-5.009322200802165,1.8830803456909901,-0.5767572604103585,0.6636444115287147
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,624000894,-0.2040044561235217,-7.0051776435694935,-5.017299907016538,1.8863415973411177,-0.5773603715742243,0.662824341973125
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,628000894,-0.20221638234936215,-6.844354326060354,-4.979947148000472,1.8791494318154265,-0.5749506451712252,0.664058991762404
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,632000894,-0.20094473095753532,-6.994410764034446,-4.959049175384504,1.8823315925084312,-0.5730421678602128,0.6716364988250845
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,636000894,-0.20122702705183165,-6.947813963089758,-4.960577702597007,1.8812984797829457,-0.5734995870079047,0.6672711421112907
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,640000894,-0.20091624443249156,-6.795773906606091,-4.932493781545713,0.44981768822427826,-0.572835151784966,0.6575080811200924
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,644000894,-0.19965113665842882,-6.965149516048006,-4.929338557408947,1.8799907791900399,-0.5712301235824085,0.6716595816472034
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,648000894,-0.2003869908966108,-6.928523982130739,-4.941050431444539,1.879254880744424,-0.5723123993184378,0.6672169239544907
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,652000894,-0.20017017747062646,-6.785671321167096,-4.932786752971163,1.874367738298785,-0.572067181899691,0.664082899180812
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,656000894,-0.19934474168454905,-6.843157369222089,-4.918437121985473,1.8750357684841714,-0.5708379629828633,0.6683109313405238
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,660000894,-0.20028499064936528,-6.857326271906238,-4.933762786222511,1.876680041014193,-0.5721940997674956,0.6635836663679353
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,664000894,-0.2002425027596189,-7.014441879826907,-4.941813720302582,1.8795296221754891,-0.5720335576947916,0.6711627115650969
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,668000894,-0.20311731331150928,-6.917049642122461,-4.980764411135208,0.4509534152849558,-0.575893731563519,0.6560289117628925
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,672000894,-0.3770892333654715,-6.286892719272143,-3.480769108624635,1.765905644574015,-0.6099177898808011,0.6445524629906052
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,676000894,-0.8911338234897046,-6.243585351287912,-4.798842473923129,1.8085809959110666,-0.6497449585897551,0.6389978310496125
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,680000894,-0.8277829582652065,-6.542172096395837,-5.140947241904346,1.828633016922475,-0.6457834615513732,0.649496231991587
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,684000894,-0.7671996280154688,-6.533792450782232,-5.376162478010167,1.8362958626480523,-0.6441648445698647,0.6420844276780793
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,688000894,-0.7293857469852768,-6.675136322926927,-5.446241476893723,1.8430117730236355,-0.6339852045911252,0.6419867576425446
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,692000894,-0.686838935984596,-6.889964980689956,-5.478145216413873,1.8467456867624072,-0.6251611030757132,0.6500324835205089
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,696000894,-0.6701043008778862,-6.805035119231454,-5.403610072918818,1.8334792426204725,-0.621138467537256,0.6442276559246827
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,700000894,-0.6108603711402293,-6.55923903837408,-5.424779988313208,1.8179292260841826,-0.6174298690367841,0.6422819274221685
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,704000894,-0.569462033293537,-6.647099576760457,-5.472422228466675,1.813813349544802,-0.6069686427073003,0.652112762034196
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,708000894,-0.6372420479340826,-6.405114590472763,-5.273258186602638,1.7908218618265503,-0.6186879627572852,0.6403841372439519
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,712000894,-0.6745412880607857,-6.372998248472149,-5.1251233169554276,1.7781213235813307,-0.6151639302748135,0.6392593601267388
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,716000894,-0.698614670930203,-6.384344526133281,-5.0329507296885225,1.7690946799752423,-0.6185015517383281,0.6421500947869349
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,720000894,-0.7507030473529214,-6.451387000654152,-4.842545475053093,1.7569337501984124,-0.6242391200623013,0.6336485881340775
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,724000894,-0.7910999241811328,-6.243048666379743,-4.7131586028115855,1.7374711039687494,-0.6292500712597324,0.6323516855375859
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,728000894,-0.8265105686881307,-6.222562957295216,-4.600773715487062,1.726683442240044,-0.6330057525678727,0.631037112782746
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,732000894,-0.8520037200944154,-6.23739472593692,-4.519608198356028,1.7184001084233782,-0.6354661596780173,0.6341168201696877
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,736000894,-0.8909250076004213,-6.359627262266507,-4.395557151284368,1.7108718103724754,-0.6391620927556532,0.6353818999220754
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,740000894,-0.9470443568525194,-6.129438375297608,-4.2116485363883776,1.6894970293529012,-0.6463963400339923,0.6239727494635592
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,744000894,-0.978076070212886,-6.238712237099617,-4.116202396016165,1.6817076315280113,-0.6487499628428453,0.6309951275430719
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,748000894,-1.0345556018109203,-6.009518061248333,-3.9307345245842935,1.6602693210512212,-0.6559558896711286,0.6197391374876167
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,752000894,-1.0593954642275336,-6.011602248918281,-3.8539644953438508,1.6515927092210712,-0.6580806639393525,0.6235381937683444
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,756000894,-1.09852236298375,-6.134107628185124,-3.730076667212648,1.644069067023738,-0.6616267141725524,0.6249829039714667
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,760000894,-1.1693267600160349,-6.002358168888705,-3.5004617109960243,1.6227455553543233,-0.6701827256992399,0.6118830145262222
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,764000894,-1.21043839757053,-5.913846541181795,-3.3691134883087166,1.6058654860175132,-0.674223235174746,0.6147451338905336
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,769000894,-1.2677190185987983,-5.806247261743249,-3.1961822589931614,0.16046364367589439,-0.6830725490769576,0.6011153783924262
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,772000894,-1.2758377428914025,-5.768899603816127,-3.162655898433428,1.5790251192527012,-0.685359651054342,0.6069700992275704
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,776000894,-1.2887265505822576,-5.728249641498629,-3.1052038874399397,1.56927460153404,-0.6833402713191347,0.6065519830097188
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,780000894,-1.2955600482968963,-5.617562594582014,-3.0768604777457487,1.5609519485788368,-0.6841710504412369,0.6071279978957258
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,784000894,-1.3091489847203501,-5.783597040890643,-3.033507221787472,1.561405034317693,-0.6858595451756705,0.605405111497839
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,788000894,-1.315975119078701,-5.661410418995217,-3.0047875872118466,1.552879600313517,-0.6868369072494312,0.6051042672283391
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,792000894,-1.3209968858920471,-5.8499656032934135,-2.9905279818371033,1.5549477736125557,-0.6863379836854275,0.6130874338831966
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,796000894,-1.336167416210949,-5.672639547737066,-2.93295586188567,1.5441569670622843,-0.6891369751296654,0.6031819953490675
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,800000894,-1.3517362895867642,-5.764457306748363,-2.8840173403115754,1.541169625615304,-0.690874539221852,0.6016951184712015
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,804000894,-1.3595873779312306,-5.581695167401298,-2.8506784913713172,1.5301182932455808,-0.6916930497637138,0.6019457563656543
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,808000894,-1.3770497035926836,-5.639692572671598,-2.7912536559174868,1.5251761958422851,-0.693417771428286,0.6004102050707893
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,812000894,-1.3804155010803683,-5.490304086257307,-2.777151026017509,1.5181865376992456,-0.6934221048836902,0.6016275672843419
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,816000894,-1.3793400095347355,-5.595713581686681,-2.7862471471401857,0.1168860573678232,-0.6926673405001476,0.5998360642920793
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,820000894,-1.38081509017802,-5.66892142766865,-2.7832531991732683,0.12106219131221407,-0.692068335996258,0.5999531463720648
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,824000894,-1.383313508856837,-5.714391156991217,-2.7771424083692757,0.12384151337368454,-0.6916267413740276,0.5995648041988124
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,828000894,-1.3892525296492941,-5.848803958852766,-2.7613421206132074,0.12709591998290803,-0.6911106768295022,0.602890562882488
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,832000894,-1.4035742035356567,-5.743181071120789,-2.7124233234198654,0.12021889207259107,-0.6927259395558502,0.5973952822083688
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,836000894,-1.4122280089966048,-5.654238180890463,-2.6836298761983954,0.11491358260495832,-0.6929790779219606,0.5978749272275536
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,840000894,-1.5309459685962319,-5.577385646973231,-1.3712506364669732,0.05617766447766104,-0.6905887340539458,0.5870148578202756
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,844000894,-1.2003493453175895,-5.468348533361144,-3.037823222157269,0.12523309791335668,-0.6850550854851931,0.6043449604353098
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,848000894,-1.1763559357137083,-5.727990408045301,-3.116346655429586,0.1418501804823189,-0.6796407412307369,0.6142534737686153
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,852000894,-1.1747089797662802,-5.628205173595643,-3.1068374869631104,0.14466497157740288,-0.6786676505611278,0.6054678690286647
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,856000894,-1.1663197332078394,-5.702379298412527,-3.138441695909256,0.1547254831987801,-0.6762176580362281,0.6064987285836672
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,860000894,-1.1600911009015267,-5.748508381020231,-3.162908573464845,0.16279617699210913,-0.6742290203403827,0.6069850776376596
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,864000894,4.464116071147294,-6.67883415486204,-1.8725197227323402,0.5874802559536028,-0.11181467137618584,0.45819656096986716
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,868000894,-0.21755136107615186,-8.130194925245544,-1.453698690492221,0.3527668705379071,-0.498069474195011,0.5679184570390048
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,872000894,-0.25682012947892363,-8.144782613090264,-1.4609857046788264,0.3559710495475328,-0.5061671390550677,0.5682568656846168
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,876000894,-1.1332923683671647,-8.0183810540661,-1.336374742698733,2.002784671571051,-0.612684266144075,0.6587611585759776
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,880000894,-1.1189940798923406,-8.171816172374038,-1.2015304482420177,0.5925032806743809,-0.6091079023063831,0.6573550172345171
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,884000894,-1.1601922357094268,-8.293401536756186,-1.061664057794463,0.6155644418704246,-0.612057648832151,0.658329373813278
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,888000894,-1.1412823485607426,-8.426691503391469,-0.9333120377761563,0.631035990521959,-0.6069168789930741,0.6628391909444655
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,892000894,-1.1436743278744326,-8.42419958616837,-0.8170926964893237,0.6355113690067685,-0.6050771236131262,0.6595778848524053
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,896000894,-1.1982175100406502,-8.80854935822207,-0.806792751621753,0.6818426600371843,-0.6118625669306529,0.6703054232494169
"[0.006000000000000023, -0.003999999999999986, 0.035]",,6644,900000894,-1.2126653110436771,-8.936388112927036,-0.7884147833070267,0.6981501766394236,-0.6133757029453009,0.6726667735626713
