insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,364001821,-0.3995310228727246,-0.07986868706823103,-0.829323477171755,0.056582497660563,-0.6611525477864307,-0.08048344647232317
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,368001821,0.04876874922659846,0.04403812501575288,0.057936151331251295,1.4232652174101843,0.0032840544559920026,0.015585949713435025
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,372001821,0.1346080435033801,0.0902555220443908,0.23606219302854825,1.4192788905714504,0.006444400776547954,0.01681892257729595
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,376001821,0.19058687573490143,0.11156062781570775,0.35481659285122547,1.4177992473470606,0.008721413124994304,0.017443932551993755
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,380001821,0.22690983031054104,0.11184045672617948,0.43561542832818745,1.4185148359546447,0.010522705851546021,0.017688722490652734
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,384001821,0.2503223620343228,0.09739818088764984,0.49170424823891423,1.4207655470065714,0.01202961119259005,0.01770101245259618
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,388001821,0.26530860195346817,0.07545975284026518,0.5311147521239512,1.4237463407466073,0.013291640509264124,0.017584107665963276
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,392001821,0.2748572114223943,0.0527235852711172,0.5587030480226964,1.426696629021744,0.014298393834711098,0.01741305474231494
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,396001821,0.2809533524765042,0.03427556422007072,0.5775130267572877,1.429039257109703,0.01502907857143021,0.017241008069218234
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,400001821,0.28489930639627237,0.023028893866055,0.5896364236155982,1.430452038044607,0.015481045343244126,0.017101776308935304
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,404001821,0.2670714484607325,-0.008489927772123096,0.5973179935014947,0.006191951536553608,0.013416997069086278,0.0018564145226796017
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,408001821,0.26875198388883725,-0.003606156755790124,0.6000158517965737,0.0055998145350073525,0.01337696023034407,0.0018296694018113853
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,412001821,0.290682919787541,0.031286566779623826,0.6011117990953352,1.4294673911452136,0.01554825096355461,0.016977588462078776
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,416001821,0.29167286991045216,0.04132366542272514,0.6007592025025552,1.4282522242608167,0.015356210672084925,0.017010430651540346
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,420001821,0.27158793595843345,0.02445526961377098,0.5991527520803395,0.00220828942951079,0.012844098483169586,0.0019261985967192717
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,424001821,0.2929442132228687,0.058135913392531435,0.5991263392932318,1.4262333836142889,0.01501997056745108,0.017099408200057013
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,428001821,0.29329945300454885,0.06221199342304473,0.5987668313133234,1.4257537192604688,0.014941863590920645,0.017131438686246604
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,432001821,0.2935049373248192,0.06302486558694476,0.5989251805963427,1.4256690931181362,0.014933515928858276,0.017146955145266877
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,436001821,0.2935918513432926,0.06117000174792153,0.5995318910018561,1.4259047622251477,0.014981823527304372,0.01714584646987648
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,440001821,0.29359485640811167,0.05763601144569641,0.600414525425208,1.4263392797719951,0.015064802113934905,0.017131605674407833
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,444001821,0.29354884679719395,0.05351645051241327,0.6013662025088173,1.4268396177773628,0.015158249767229237,0.017109727771936586
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,448001821,0.2724940300409324,0.020478662481128396,0.6018457745225199,0.002740634085385496,0.012978878552355466,0.0019394670337820226
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,452001821,0.2934267004753748,0.047048761945280404,0.6027932071350897,1.427613025357954,0.015299593155176372,0.017065673045674735
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,456001821,0.2724087760745201,0.01703013385602148,0.6025836018262218,0.0031422529223499307,0.013049783395769454,0.0019083394038446853
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,460001821,0.29337774065111266,0.04556968892854307,0.6030953573011395,1.427774715459869,0.015325653791749105,0.01704543363678451
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,464001821,0.29339070209721785,0.046488488091306124,0.6028851039369165,1.4276554400831039,0.015301622409460758,0.01704632164008928
"[0.01500000000000003, -0.0029999999999999853, 0.17]",11192,469001821,0.2724552273518934,0.01991853444463665,0.601925467175338,0.0027701939061781644,0.012975301194032118,0.001913585825508813
