insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.018, 0.17]",10239,316001627,-0.4684974544447054,-1.3676966324643907,-1.6525361424672944,-1.2183591721396372,-0.20166371088878657,0.0025947296211502463
"[0.0070000000000000236, -0.018, 0.17]",10239,320001627,-0.33192028437433907,-0.6649524006181728,-1.1422219075299154,-1.2813570470852964,-0.20689365427853137,0.019687456173677884
"[0.0070000000000000236, -0.018, 0.17]",10239,324001627,0.04038576306341621,0.2529414025623904,0.13967342187028464,-0.023828224709623758,-0.001829238034916858,0.007428406527320269
"[0.0070000000000000236, -0.018, 0.17]",10239,328001627,0.09924174748650752,0.6201176802024673,0.3451128029354109,-0.05802367694354005,-0.003497484441359333,0.019886428305608328
"[0.0070000000000000236, -0.018, 0.17]",10239,332001627,0.13651749757113343,0.8041197738640804,0.4919692056886191,-0.07334180777419008,-0.00234590631379189,0.028235086344491928
"[0.0070000000000000236, -0.018, 0.17]",10239,336001627,0.15881331761890885,0.8298375922627326,0.6085305124711127,-0.07184121677202104,0.001117551235280012,0.03198743128661152
"[0.0070000000000000236, -0.018, 0.17]",10239,340001627,0.17089864398587254,0.741057511547762,0.7074344165540936,-0.0581631856645175,0.0058990028541349715,0.03144101963907567
"[0.0070000000000000236, -0.018, 0.17]",10239,344001627,0.17637936086786757,0.5897971243008424,0.7919804768986651,-0.03811759419160876,0.01087730452177016,0.027563161475104042
"[0.0070000000000000236, -0.018, 0.17]",10239,348001627,0.17801133680516193,0.4256612297767379,0.8610547026343518,-0.01733013068135114,0.01509799997276734,0.02173592871136476
"[0.0070000000000000236, -0.018, 0.17]",10239,352001627,0.17783526079355336,0.2875603291243003,0.9126188122281746,-0.00021074706851442748,0.017952717040215227,0.015437423043905052
"[0.0070000000000000236, -0.018, 0.17]",10239,356001627,0.177244598204824,0.1990689423805243,0.9458012531296198,0.010619177734464635,0.01923321975027298,0.009938113640357543
"[0.0070000000000000236, -0.018, 0.17]",10239,360001627,0.1770525414691083,0.16765723812453714,0.9617651941655581,0.014424094195879755,0.019083191475724237,0.006084480669795805
"[0.0070000000000000236, -0.018, 0.17]",10239,364001627,0.1775868022552318,0.18717252260730177,0.9636359389122084,0.012058032118351436,0.017887764272650486,0.004212409757733765
"[0.0070000000000000236, -0.018, 0.17]",10239,368001627,0.17881457950217125,0.24239549104691172,0.9558348102264773,0.005420126114474844,0.016141678231036183,0.004189841251021509
"[0.0070000000000000236, -0.018, 0.17]",10239,372001627,0.18048296003419215,0.3143092703798587,0.9431659968227635,-0.0031726481357550185,0.014328099527198268,0.005551645220062296
"[0.0070000000000000236, -0.018, 0.17]",10239,376001627,0.1822533290933789,0.38486838458291395,0.9299461040980326,-0.01154973950926963,0.01282829858619855,0.007673242217565462
"[0.0070000000000000236, -0.018, 0.17]",10239,380001627,0.18381097571849822,0.44042872048937554,0.9193715970262986,-0.018093682155841062,0.011871426367998983,0.009934163137720053
"[0.0070000000000000236, -0.018, 0.17]",10239,384001627,0.18527557096473388,0.48095337619662537,0.9119823000890648,-0.02274465693452843,0.011582933747864677,0.012554750024583033
"[0.0070000000000000236, -0.018, 0.17]",10239,388001627,0.18549791782402744,0.48273912867267477,0.911889830621945,-0.02289575206161598,0.01174268570467396,0.013083736102840832
"[0.0070000000000000236, -0.018, 0.17]",10239,392001627,0.18557115127973953,0.4719208710886136,0.9146278020300613,-0.021495931522516054,0.012318872597557151,0.013568853044718665
"[0.0070000000000000236, -0.018, 0.17]",10239,396001627,0.18525045288410788,0.44789121272219923,0.9200269249534898,-0.018551150267757555,0.013068649328858872,0.013370107934773917
"[0.0070000000000000236, -0.018, 0.17]",10239,400001627,0.18469636255907237,0.4185405081326419,0.9264428543069982,-0.015008862557306824,0.013803624165586448,0.012682613463186304
"[0.0070000000000000236, -0.018, 0.17]",10239,404001627,0.18407624905301798,0.3909803374929215,0.9323929968530678,-0.011715375166231112,0.014382132932239444,0.011754731365603649
"[0.0070000000000000236, -0.018, 0.17]",10239,408001627,0.1835302527539204,0.3703071997163008,0.9368211879362747,-0.009270491243933865,0.014726879986939334,0.010826285552294534
"[0.0070000000000000236, -0.018, 0.17]",10239,412001627,0.18315021206641566,0.35905424086593385,0.9392134733149149,-0.007965016648773693,0.014825379515970405,0.010082332274234884
"[0.0070000000000000236, -0.018, 0.17]",10239,416001627,0.18297287739306997,0.3572816386423927,0.9395772266752687,-0.007794456752571843,0.014717238974760294,0.009628401351216814
"[0.0070000000000000236, -0.018, 0.17]",10239,420001627,0.18298556219120535,0.3631400865540204,0.9383200504567384,-0.008528565265139676,0.014474027410019297,0.009487525738440611
"[0.0070000000000000236, -0.018, 0.17]",10239,424001627,0.18314029664781104,0.3736851019636038,0.9360763021105925,-0.009809894070325509,0.01417753397662802,0.00961473241549099
"[0.0070000000000000236, -0.018, 0.17]",10239,428001627,0.19041643448991594,0.38384723579202173,0.9236376275658849,-0.013560785411841136,0.01813312131874112,0.009184280093392172
"[0.0070000000000000236, -0.018, 0.17]",10239,432001627,0.18967538288726218,0.39697594015978943,0.9248782151398629,-0.014258373812658931,0.01671586795890645,0.011045625112009128
"[0.0070000000000000236, -0.018, 0.17]",10239,436001627,0.18777776323288356,0.4045104095227128,0.925468852022334,-0.014569613339505016,0.015650873405462506,0.01124268538110465
"[0.0070000000000000236, -0.018, 0.17]",10239,440001627,0.1865212991822732,0.4083668584500231,0.9260968311091098,-0.014634110292939928,0.015007966061819589,0.011411121690906106
"[0.0070000000000000236, -0.018, 0.17]",10239,444001627,0.20446212135880845,0.43534113856600065,0.9278020647763086,1.410877183621036,0.016493034469341583,0.026491914239180958
"[0.0070000000000000236, -0.018, 0.17]",10239,448001627,0.185053325163853,0.4058133436259759,0.9282395667705607,-0.01388451265559576,0.014507589539557886,0.011508230417420773
"[0.0070000000000000236, -0.018, 0.17]",10239,452001627,0.18458965936837166,0.40133405896028407,0.9296137423620507,-0.013232514095581793,0.014465188211390423,0.011420447588563504
"[0.0070000000000000236, -0.018, 0.17]",10239,456001627,0.203121760492921,0.4224526338935384,0.9317475243602047,1.412748317222277,0.01636229312067783,0.026207475527541796
"[0.0070000000000000236, -0.018, 0.17]",10239,460001627,0.18395787746365574,0.3920528358174167,0.9320448802564201,-0.012004345570604702,0.014489768301360728,0.01110692393758958
"[0.0070000000000000236, -0.018, 0.17]",10239,464001627,0.18376407907092926,0.38904350290474454,0.9327996853596261,-0.011619221607605867,0.014486900759721366,0.010953743752621509
"[0.0070000000000000236, -0.018, 0.17]",10239,468001627,0.1836421337874343,0.3876469971579617,0.9331689997218149,-0.011438763165907861,0.014458499702160288,0.010840477078036814
"[0.0070000000000000236, -0.018, 0.17]",10239,472001627,0.1835785991721742,0.38776362466178504,0.9331913275261421,-0.011445692301639943,0.014409881486707299,0.010779175289864606
"[0.0070000000000000236, -0.018, 0.17]",10239,476001627,0.18356075608974817,0.3890163017573798,0.9329570977893837,-0.011591260175139562,0.014349984585231734,0.010769359919021754
"[0.0070000000000000236, -0.018, 0.17]",10239,480001627,0.18357386572235299,0.39088984844232044,0.9325823663457875,-0.011811649397265755,0.014289814123734312,0.010800681469421147
"[0.0070000000000000236, -0.018, 0.17]",10239,485001627,0.20257776965846272,0.4205643636763483,0.9325900893921286,1.4130640390604428,0.016113137754298346,0.025847832444019475
"[0.0070000000000000236, -0.018, 0.17]",10239,488001627,0.18363568133766736,0.3945257954418526,0.9318445544859557,-0.012237473050145997,0.014204265967838414,0.010921593423992682
"[0.0070000000000000236, -0.018, 0.17]",10239,492001627,0.20263355353569582,0.4230230804158239,0.9320971902114259,1.412780274179298,0.016070489108513664,0.025966051257949097
"[0.0070000000000000236, -0.018, 0.17]",10239,496001627,0.1836773912190395,0.39604457504263735,0.9315488986887388,-0.012408721967293257,0.014187459038860928,0.011020357912979756
"[0.0070000000000000236, -0.018, 0.17]",10239,500001627,0.18368003452894896,0.39588802934857625,0.9315932805385536,-0.012385504829091953,0.014199708336103622,0.011040537660002958
