grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.00799999999999999, 0.035]",247,756000000,-0.05730447788454324,-0.15156472117133557,-0.2662882416633465,-0.12195717959539154,0.40617534742823314,-1.0134577330575745
"[-0.019, -0.00799999999999999, 0.035]",247,760000000,-0.031062486248744414,-0.14156998446612867,-0.18541181585926303,-0.12236388192801773,0.40645430215093226,-1.0142350423729907
"[-0.019, -0.00799999999999999, 0.035]",247,764000000,0.011789697779793107,-0.02001734766985752,0.03812233621307115,-1.4258024929111257,-0.0005376925072202443,-0.006182301627829956
"[-0.019, -0.00799999999999999, 0.035]",247,768000000,0.0230818069733848,-0.01572134671329728,0.07293979798548555,-1.425977239555957,-0.00041751443803228483,-0.006520671511706766
"[-0.019, -0.00799999999999999, 0.035]",247,772000000,-0.17691255524420635,-7.296525357477833,-4.515582185898079,-0.9316349554221406,-0.8560434670360082,1.3306848146498027
"[-0.019, -0.00799999999999999, 0.035]",247,776000000,-0.18173042355578306,-6.492461773191132,-4.632703933249799,-0.9274697867162175,-0.8854515890690824,1.305984416931624
"[-0.019, -0.00799999999999999, 0.035]",247,780000000,-0.18134014290320172,-6.57508322656903,-4.67793817660562,-0.9223692473335869,-0.8935017947852235,1.3118312704703117
"[-0.019, -0.00799999999999999, 0.035]",247,784000000,-0.18106434286090428,-6.628742527369672,-4.707177658581877,-0.9188917247699532,-0.8970386703219754,1.3122134062108979
"[-0.019, -0.00799999999999999, 0.035]",247,788000000,-0.18109776103174596,-6.670338697131918,-4.730960897188682,-0.9161280249630758,-0.89912956458301,1.3114765633881111
"[-0.019, -0.00799999999999999, 0.035]",247,792000000,-0.1815741409969025,-6.7003238172425235,-4.764694252453737,0.5141453416491435,-0.9008910506500215,1.3167644539961054
"[-0.019, -0.00799999999999999, 0.035]",247,796000000,-0.18193106085919364,-6.7399089866299,-4.774122167716593,-0.9114839739793114,-0.9021114229799003,1.310100676347853
"[-0.019, -0.00799999999999999, 0.035]",247,800000000,-0.18285444231915998,-6.7657928034496315,-4.807434525730546,0.5184583688240467,-0.9035779296829632,1.3157800024930921
"[-0.019, -0.00799999999999999, 0.035]",247,804000000,-0.18339112502554106,-6.803998308322294,-4.816954900073387,-0.9073024112061271,-0.9047583086292607,1.309379145625149
"[-0.019, -0.00799999999999999, 0.035]",247,808000000,-0.184440998023904,-6.8617378203083,-4.842140097935301,-0.9045261480754996,-0.9063063226083895,1.3084635573909518
"[-0.019, -0.00799999999999999, 0.035]",247,812000000,-0.18588337229326118,-6.902371672353098,-4.874844194199149,-0.9027886418449411,-0.9082706985612864,1.3077272795946833
"[-0.019, -0.00799999999999999, 0.035]",247,816000000,-0.1871632699479639,-6.9237622763814946,-4.903706946358815,-0.9019381517345755,-0.9099684578524422,1.3074128460029737
"[-0.019, -0.00799999999999999, 0.035]",247,820000000,-0.18825565914789383,-6.914714348051224,-4.928385881585211,-0.9023556484818763,-0.9113845820928212,1.3075885606310598
"[-0.019, -0.00799999999999999, 0.035]",247,824000000,-0.1887497078506722,-6.91816487116746,-4.939803891318174,-0.9023637584509193,-0.9120246429336851,1.3076842714031265
"[-0.019, -0.00799999999999999, 0.035]",247,828000000,-0.18808178526334224,-6.876426993456954,-4.935174147036546,0.5224090335289318,-0.9110930393217945,1.3139378715135295
"[-0.019, -0.00799999999999999, 0.035]",247,832000000,-0.18851215167954027,-6.921051003808311,-4.93545575606352,-0.9026393774230883,-0.9117439076068031,1.307710810869403
