grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,46002972,-0.04715892390588283,-0.0670303744057934,-0.21068186546642753,-0.12185383638239666,0.2700011520309309,-0.7518410523763177
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,50002972,-0.029840281992446482,-0.04642849451010278,-0.15855854184235962,1.3039375392900194,0.27105134319941837,-0.7463811335833246
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,54002972,0.011692522238119452,0.0220407897542767,0.034061401906152255,1.425730766485404,0.0009225994555426276,0.0055999030285557305
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,58002972,0.021625445253938336,0.01979345667156185,0.0659466627867431,1.4258116807967263,0.001146891616612744,0.00548116370403251
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,62002972,-0.1855176848543002,-4.914128147217054,-4.76662999864242,1.88323851126566,-0.5384868306194612,0.43427714254892624
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,66002972,-0.1721267472050632,-6.541855560070651,-4.6786531389032415,1.9231981540428076,-0.5412961636580539,0.5422383436565876
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,70002972,-0.17221592807883018,-6.634358393385834,-4.7331606319241235,1.9267480221615656,-0.5473659418331092,0.5458972720168865
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,74002972,-0.17293207485661993,-6.6980179615041875,-4.768065159773197,1.93299722289738,-0.550741734933141,0.5476786285654662
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,78002972,-0.17349632232102208,-6.7557075799947075,-4.804086000557527,1.9358023275000102,-0.5534293517963628,0.5474819072986032
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,82002972,-0.17421757422444784,-6.807349966284021,-4.838248707623293,1.9380875776673614,-0.5557612662841791,0.5470607530045891
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,86002972,-0.17392086188419614,-6.810567608701144,-4.837617523771874,1.9385728338293209,-0.555815177849597,0.5469127670635677
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,90002972,-0.17440452857114325,-6.82983717926434,-4.84893279425547,1.9409167933639964,-0.5566048821623195,0.5471999370395921
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,94002972,-0.1754083392134722,-6.875752101393348,-4.88170015226655,1.9427118272560906,-0.5586972418977774,0.5468282607971094
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,98002972,-0.1758572658758487,-7.071020936827386,-4.905434706831624,1.9492080343816147,-0.559804113023214,0.5531799557725535
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,16843,102002972,-0.17784807019303533,-6.975400696364734,-4.938856101906941,1.9474668334915757,-0.5624741939804487,0.5455883729634944
