grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,106004316,0.005192880954939416,0.044160410613736545,-0.08314581015163736,-0.11911538780174791,-0.337239911259825,0.705635266564875
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,110004316,0.006680334111121233,0.0068595910392827975,-0.06268010872576735,-0.1148705436949152,-0.3401871796827249,0.6946576749755728
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,114004316,0.0004448202137863899,-0.010724898295523033,0.006008224904254789,0.001227972981117209,-0.0008680537785004244,-0.0031221089536218605
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,118004316,0.0011036835627334929,-0.026270268350360837,0.01481615120604829,0.003013439231196735,-0.002142781895992138,-0.007616816732752163
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,122004316,-0.15064855765759688,-4.438595155919671,-2.423421101827855,0.5561898637137005,0.16630876607856848,-0.5253501985786514
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,126004316,-0.19798474667635613,-6.608950146779994,-4.74434818611663,0.48855543231657994,0.06028752954633422,-0.933311234644029
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,130004316,-0.19863368747935328,-6.704939927287366,-4.8258782526206545,0.48997797787179154,0.061561182096200345,-0.9131022159092284
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,134004316,-0.20014245474715042,-6.758106560667465,-4.845188506169695,0.49344510769372874,0.06118966577091568,-0.9127140078861031
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,138004316,-0.20232266483994665,-6.815944002380561,-4.876185429667137,0.4994422973064362,0.059413441502900566,-0.9109814765356156
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,142004316,-0.20319533918962418,-6.8534874519983076,-4.900160076090437,0.500031885157895,0.05774058512509336,-0.9105080545854337
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,146004316,-0.20526019928414174,-6.921396118816121,-4.947024028159399,0.5041802280206358,0.05464709972499765,-0.9096872188618987
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,150004316,-0.20612954497095565,-6.940970655781513,-4.957775134225084,0.5068493855474728,0.05379256127820735,-0.9086847957906735
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,154004316,-0.20669638724160572,-7.029291213787986,-4.980550163452325,0.5095268817082877,0.052410028625777136,-0.9061248768090424
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,158004316,-0.20779392097079646,-7.119003210122094,-5.008103619823785,0.5128275432456872,0.050572792971385463,-0.9050620537485937
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,162004316,-0.20910317957466296,-7.040046577168413,-5.027498672593733,0.5107673467581303,0.04897037165741101,-0.908813933127243
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,166004316,-0.21025736542589774,-7.0876456707328925,-5.052586395206141,0.5128694149161699,0.047247945319083065,-0.9088157706080525
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,170004316,-0.20995012793943707,-7.134268208866298,-5.059298381009437,0.513295196623285,0.04707989227727717,-0.9044972675694839
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,174004316,-0.21047846262514913,-7.036524502240068,-5.061280828645788,0.5103755878272054,0.046682275703163675,-0.9081247775950838
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,178004316,-0.21096689418484393,-7.287462592043055,-5.093623536114256,0.5180726538913002,0.04496803506029014,-0.9011510671739128
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,182004316,-0.21235664587020203,-7.21624317005233,-5.115747979235923,0.5160857954749132,0.043189621349888005,-0.9052956004185708
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,186004316,4.351097722429438,-9.077864758377439,-3.2190273674834398,0.6907361721137968,0.4298718112361781,-1.0706942228640723
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,190004316,-0.19767459407891075,-9.938997377065984,-6.059555879651132,0.5961039333981025,0.08656249261221237,-0.9253684102895725
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,194004316,-0.6655493220681705,-19.87991479750584,-2.8317441810067,1.1423150473650991,-0.0403740655799746,-0.7754543158848421
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,198004316,0.8376591244917504,-12.061001133607895,1.3576888897516026,1.0161472435593455,0.056345660176738435,-1.0136434792253446
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,202004316,0.6105090145997247,-10.96373791016333,-0.13502433369465638,0.9037145782109469,0.05030514021851684,-0.969864971419908
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,206004316,0.6911415299275403,-11.335387823355964,0.2660489075841639,0.937803810789042,0.047536152110022975,-0.9754226407215321
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,210004316,0.7150995831051954,-11.48713708061667,0.45650524870697406,-0.4680536398991052,0.041779755499921606,-0.9857520152104674
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,214004316,0.7250487171491966,-11.506491578028234,0.5293958325723933,0.9629556295289085,0.04525609455531883,-0.9783387125303499
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,218004316,0.729025079444761,-11.548915234874903,0.604152705299235,0.965782807695084,0.04976866333292691,-0.9776613733188666
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,222004316,0.5640831495672298,-10.85720048323819,-0.6078418553971181,0.8904190052183166,0.05333377820159585,-0.9756046829727444
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,226004316,0.6645628294966799,-11.27970115399043,0.18197008825701744,0.9389813833625137,0.05701780883511198,-0.9662078700211161
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,230004316,0.6956394407711388,-11.45647202097651,0.45613738399830517,0.9569899475470639,0.05957936029822647,-0.9701269437758242
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,234004316,0.6242281516283159,-11.206394527205617,-0.02975045364934381,0.929678443500899,0.05937373983738958,-0.9797317994339173
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,238004316,0.6847199081813211,-10.768740589931173,-0.4524643912737627,0.8633576512114419,0.11122965933107104,-0.9554862507383549
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,242004316,0.5728702285163156,-11.003269739027704,-0.3214332199297516,0.9124345274928721,0.05626606183919236,-0.959404230442489
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,246004316,0.5726300607773125,-11.115268117595132,-0.20358977424449787,0.9220584928949077,0.0558863717218086,-0.9554214514364072
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,250004316,0.6600097349245722,-11.33007599441941,0.27526784691885986,0.9569886994739732,0.05159142047708906,-0.9623095386698135
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,254004316,0.6820013011011063,-11.51568585590013,0.5253896165135608,-0.4511774601225377,0.05095051579880322,-0.9685843441229447
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,258004316,0.7173020714874039,-11.654946209644049,0.7816293980839566,0.9937781671272056,0.05076638019945433,-0.9635986202140265
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,262004316,0.7223396516558602,-11.853633580810623,1.0108221012852194,1.0110295713195532,0.051537767620419284,-0.9600198121706792
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,266004316,0.746718516024087,-12.048190575277893,1.2415528644509788,1.0300786554662658,0.0497044567869558,-0.9605872290681221
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23441,270004316,0.8008361719826684,-12.226659628879268,1.5167880947253902,1.0523399372020072,0.05090484588206416,-0.9664350463415908
