insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,724002369,-0.12242483259246273,0.339880450361127,-0.23248756344446164,0.039682383480974526,-0.2695414201506444,0.43937803781253604
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,728002369,-0.08806615391630657,0.3055083838858579,-0.1756476962368012,1.4727730835186599,-0.26536482870575573,0.4535138112159117
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,732002369,0.012123786074086929,-0.09810147487704945,0.06060941134356668,0.012436714139920063,0.0030108965640686103,-0.0015274618004140206
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,736002369,0.019131340651671103,-0.18915552776289601,0.10593801775070233,0.023731784872743744,0.005688887085665284,-0.0030512140233026064
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,740002369,0.023262834083214834,-0.2550428485727725,0.1368748091212737,0.03179506297571938,0.007582886433915026,-0.004333112923130433
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,744002369,0.025953421289492518,-0.28743793605424806,0.15478120636395687,0.035703983867000966,0.00850185048258878,-0.0052270191634016805
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,748002369,0.008549889491747453,-0.3105926564661221,0.1617672811247246,-1.389801087865549,0.006268490846643493,-0.020842273919702725
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,752002369,0.02990518732764713,-0.26104178741214845,0.161033462580086,0.03242232193134187,0.00777410046959337,-0.00575680722456573
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,756002369,0.012135481574147289,-0.2373939573249082,0.15321285579588562,-1.3986912503083786,0.004252807832794692,-0.020558132297029935
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,760002369,0.03330072427532349,-0.1764733642211631,0.1481984039934794,0.022208332047868318,0.0054549464240083445,-0.00516255604435617
"[0.013000000000000029, -0.011999999999999993, 0.17]",,13882,764002369,0.03467276597755731,-0.1386587936341943,0.1415509977060765,0.01769138301288184,0.004429940227036355,-0.004754983271925528
