insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,68001711,0.2705929454156176,-0.0356298259296679,-0.5091976134155551,0.08031980443186404,-0.015217687545710845,0.3432227563491064
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,72001711,-0.05184271293941245,-0.05606608214245945,0.09687097988671312,0.0030504442076937366,-0.002831533132123365,-0.0008717637755246976
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,76001711,-0.12635074361803922,-0.09148561803761623,0.2291474142611527,0.0017711025435156458,-0.008124696717334512,-0.0012110784152494919
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,80001711,-0.17317821342953876,-0.04892288668855649,0.30218689563693957,-0.007086471576810638,-0.01312906891865051,3.434047909031679e-05
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,84001711,-0.20194320606761706,0.03843881546388772,0.3377210596736049,-0.02007459910696019,-0.017684617448544993,0.0024232484539533777
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,88001711,-0.21924423353028444,0.13856166247728474,0.35216771833251315,-0.033706738649043055,-0.021480520125127134,0.00539292765880682
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,92001711,-0.22956783242915102,0.22584906857773568,0.35724834255022486,-0.04516740777410999,-0.024258732461261534,0.008383033596417858
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,96001711,-0.2358921342887207,0.2842063439161375,0.36048979407200576,-0.05271975199089041,-0.025911798045330392,0.010936180050916247
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,100001711,-0.2400973565294502,0.30767774052068475,0.3658457261232968,-0.055801619663900626,-0.02650856784399558,0.01276129486503623
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,104001711,-0.24320144650783593,0.2990240309832828,0.37445575810689746,-0.05486712281691797,-0.02634124840009644,0.013751710759597843
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,108001711,-0.24584802574379105,0.2670539278711441,0.3856800884660565,-0.051054305706268455,-0.025588032872851274,0.013974922826240965
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,112001711,-0.24821108332451403,0.22328793707047545,0.3978392107693729,-0.04580658889979161,-0.024592160864377433,0.013606326154579698
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,116001711,-0.2501726220857665,0.17899216800705453,0.4090005895896134,-0.04051632320787979,-0.023760717169770906,0.012881249999345395
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,120001711,-0.25170721740344915,0.1430792333469455,0.4177012432410443,-0.036259982451029016,-0.023171577307589786,0.012077822689746234
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,124001711,-0.25286239586047976,0.1207007452419866,0.423142970555471,-0.03364649351297988,-0.022822755376365023,0.011380596288129013
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,128001711,-0.2535453097126075,0.11310529719736095,0.42517489629226546,-0.032820794746209137,-0.022814361247515236,0.010906192531436112
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,132001711,-0.2537846058868427,0.11835808465826148,0.42432477429844084,-0.03353633918119825,-0.023072607900631148,0.010715399691031732
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,136001711,-0.2536802258498674,0.13240201464724066,0.42152371508232633,-0.03529347787477222,-0.023487716231617717,0.01078616947261321
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,140001711,-0.23291692547815795,0.18001641286535985,0.41766430311865577,1.387522672933394,-0.022221871188455422,0.02567810350641153
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,144001711,-0.25296133794911363,0.16775880352738604,0.4142610530616402,-0.039611842588039625,-0.02434067220932634,0.011404843525317884
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,148001711,-0.25256855305800874,0.1812098924529657,0.4114811508231888,-0.04123060831645242,-0.02464044199212212,0.011765729550292717
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,152001711,-0.2522295371915822,0.18895180438324388,0.40986865686202734,-0.042148841564425776,-0.024841030772598693,0.012061875244339812
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,156001711,-0.25209795800475765,0.190774142819226,0.40952739214407785,-0.042345320679878284,-0.02483160284781938,0.012247326605045544
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,160001711,-0.2520880897952094,0.18764981447356988,0.410194892999165,-0.04194850506069425,-0.02475292046570321,0.012301564361840267
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,164001711,-0.2520936341514184,0.1813620313024611,0.41147581340401373,-0.04118040924197697,-0.02469366470541967,0.012260564068979768
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,168001711,-0.25219532694118063,0.1739308976285141,0.4130211168731215,-0.04027921214522201,-0.024558408360890738,0.012163078518554984
"[-0.015999999999999997, 0.01400000000000003, 0.17]",,10653,172001711,-0.2523755461016807,0.16706089610269537,0.4144526741494694,-0.03945201978182977,-0.024412170045536197,0.01201663864399477
