insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,968001668,-0.055380737228689136,-0.23968999574741368,-0.09771678424330688,-1.369592167897182,-1.030706939952913,-0.2840315328166339
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,972001668,-0.03907111597888413,-0.18105288005188847,-0.0516881688223485,-1.3792725616668702,-1.0304809482553625,-0.2824861759136411
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,976001668,0.030148607189350696,0.09415260904477307,0.011291799183617002,1.4155717667037313,0.0014633357787285917,0.014733716115851059
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,980001668,0.014491690641784016,0.12917578126968898,0.015217322724559779,-0.017500020128075944,-0.001900743949073469,-0.0011297985506727448
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,984001668,0.020887780157497926,0.19564214356607756,0.017871515728153042,-0.026198381212598765,-0.0032096727274371073,-0.0024465574281808122
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,988001668,0.025186220456671293,0.2332504104768809,0.020964840596185752,-0.03109924009428089,-0.004123883333148504,-0.003651167812020434
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,992001668,0.0277535109833551,0.24042434890568032,0.026754471879023356,-0.0321222033973414,-0.004491223433654934,-0.004447168431622489
"[0.008000000000000024, 0.013000000000000029, 0.17]",10442,996001668,0.028968410890381824,0.22231547351994152,0.03540888540026543,-0.02997680368401756,-0.004324583913700275,-0.0047131397237089034
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,1668,0.02922668792096572,0.1881084034910252,0.04581214549384782,-0.02583761117679817,-0.0037533274003893613,-0.004477541855383682
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,4001668,0.028913554491842686,0.14818551830367355,0.056316965918760786,-0.02100232572890004,-0.0029660896296912487,-0.0038739463211785174
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,8001668,0.02836612602625932,0.11173361064355447,0.06534973416233925,-0.01660457541948812,-0.0021568688887501075,-0.0030877548848178005
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,12001668,0.04981213835086262,0.1084987887141331,0.07367292143656812,1.4117993703659668,0.0009744105208309151,0.012948389583127218
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,16001668,0.02750134790206865,0.0714294484581135,0.07523637172626607,-0.011821068230866816,-0.0010421458067351175,-0.001673569479252679
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,20001668,0.02741042186643422,0.07027456887287009,0.07581090104022081,-0.011747247282148487,-0.0008629296676236908,-0.001278888848193438
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,24001668,0.027555107903081688,0.07897814468944198,0.07418426525120125,-0.012863857862696948,-0.0009167971192913793,-0.001141261077964889
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,28001668,0.027868227567166892,0.09348990852238792,0.07126296073423077,-0.014670872043792027,-0.0011354891512309617,-0.0012255674995887422
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,32001668,0.028258310002836184,0.10954402740815716,0.06797871887604146,-0.016646157716564636,-0.001434019204935577,-0.0014611666333625706
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,36001668,0.028642912137245347,0.12355991558405854,0.06510038366278081,-0.01835520719096273,-0.0017404105626745991,-0.0017646271570336547
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,40001668,0.028949117027275095,0.13320500622083564,0.0631309105174509,-0.019518016133806437,-0.0019856702894132106,-0.002057997305772885
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,44001668,0.029134169201149973,0.13756373225896823,0.062267880467171466,-0.020028956352033278,-0.0021328681626091583,-0.0022848910012405466
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,48001668,0.05126496704083272,0.1642300841148412,0.06332977881572432,1.4048342780377232,0.00015200570774354105,0.012645226292366418
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,52001668,0.029141197290455723,0.132754631394695,0.06336674868895997,-0.01940201241401196,-0.0021282694152664483,-0.0024452113208955906
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,56001668,0.029019214792510795,0.1265505974553527,0.0647016255638242,-0.01863307608436915,-0.0020222153763016504,-0.0023921719854401724
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,60001668,0.028867435398511276,0.12008121131476557,0.06608210802694714,-0.017838874550245132,-0.001891844166405976,-0.002285992577255813
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,64001668,0.050769466186679435,0.14165616320125096,0.06816864893529484,1.4076162270503192,0.0005807291848716201,0.0129474429900156
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,68001668,0.028615141586615156,0.11124373245554686,0.06795464151134212,-0.016767740882352777,-0.0016759377493402727,-0.002044963357335672
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,73001668,0.05062575135353614,0.13795730613988688,0.0689464002857143,1.4080531581684697,0.0007041029387464537,0.013131052784864317
"[0.008000000000000024, 0.013000000000000029, 0.17]",10443,76001668,0.02854581787393945,0.1105727849833471,0.06809157848747915,-0.016701091683784197,-0.0016157198913431259,-0.0019173859017917183
