grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,232000494,-0.08387705586561295,-0.12477021531161903,-0.20601640839993163,-1.5007965680316862,0.6295509555240593,-1.379573496448538
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,236000494,0.012897421700044265,8.879124070837463e-05,0.02382341289779788,-7.849676835425257e-05,-3.7941750552494824e-07,-0.0001638668966003065
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,240000494,0.03180619923056857,0.0002553540627943107,0.05875172585874111,-0.00019721490422286436,-9.439003377798016e-07,-0.00038869894724391507
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,244000494,0.0442124217518719,0.0003972434484200704,0.08166864267564478,-0.000278363451670538,-1.3215396066357243e-06,-0.0005224257159565093
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,248000494,0.05235242040424434,0.0005114332711633196,0.09670457057613113,-0.00033371351922339976,-1.5731598945745162e-06,-0.0006012649110117563
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,252000494,0.05769332290254711,0.0006000023312333624,0.10656966663185763,-0.0003713936777545168,-1.7398269072099737e-06,-0.0006472458711419549
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,256000494,-0.07009770580761951,-4.321774654909188,-2.31722552343253,0.5020106094191884,-0.5670576758514208,0.8181794250677933
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,260000494,-0.14328655708541002,-6.464747476531026,-4.586772004383523,0.45056987954350436,-0.7356551929827954,0.9196948676206994
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,264000494,-0.1452324447245111,-6.559661395713794,-4.646903589013597,0.45683595848609093,-0.7457965227182192,0.9298909859088569
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,268000494,-0.146484876556276,-6.624473807425429,-4.688068081117631,0.4606319556244739,-0.7502606881083703,0.9318205274944587
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,272000494,-0.1474265776607719,-6.670582910713496,-4.717625040983988,0.4634465198705362,-0.7526976024321363,0.9318825121472644
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,276000494,-0.14829249301408373,-6.708670582878837,-4.742565284744403,0.4657934283321645,-0.7544440769469959,0.9315703333474276
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,280000494,-0.14939595487253238,-6.757023346818353,-4.776725524732232,0.46751577356863716,-0.7565858653285834,0.9309574329322834
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,284000494,-0.15004501170347698,-6.776201237762919,-4.788145592124826,0.4698641115441601,-0.7573672205108866,0.9310529165502759
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,288000494,-0.1509418868027139,-6.808122114568659,-4.810212572886854,0.4717288194914616,-0.7587380317241205,0.9309205648384294
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,292000494,-0.15151470098291586,-6.903071857865435,-4.832618994638244,0.47396456193601877,-0.7598668140229219,0.9330079243663378
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,296000494,-0.1523891264592033,-6.8656372168617334,-4.8482945493852725,0.4735030519068577,-0.7610888275083653,0.9298010304022124
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,300000494,-0.15419683283167898,-6.954496088740493,-4.907932618542544,1.9031189071183983,-0.7640977957643376,0.9350267774927864
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,304000494,-0.1563640857210087,-6.994794482011969,-4.93662650879949,0.4782717857830565,-0.7666141623739855,0.9284858629351709
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,308000494,-0.15720585098865716,-6.980215795672839,-4.956800494926567,0.47736754101107526,-0.7678083971689231,0.9288100292834149
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,312000494,-0.15654809578150608,-6.99497155949113,-4.949809085675001,0.47631457754067763,-0.766973322157291,0.9333634188375869
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,316000494,-0.15725268447093235,-6.980276861067473,-4.958888660987736,0.4769672168303132,-0.7678906014918737,0.9290659711582403
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,320000494,-0.15678219531799809,-6.972041918390704,-4.948391693286359,0.47647946001898045,-0.7672429621468666,0.9290901803303387
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,324000494,-0.1551486583527549,-6.983415286875227,-4.9183905584558545,0.4753826572241042,-0.7650370711726402,0.9333649034986573
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,328000494,-0.1542879189418757,-6.978289823002735,-4.898418951849079,0.47503471941480835,-0.7638313869042125,0.9331886001789684
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,332000494,-0.1534507705319914,-6.963451920131504,-4.878991591619775,0.4742467351595444,-0.7626560007785741,0.9330573123052732
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,336000494,-0.1535914517995069,-6.917609819153228,-4.874722045522576,0.4735631841589206,-0.7627765724004274,0.9286737766762667
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,340000494,-0.1506063668888562,-6.861220369801922,-4.834270859313069,1.8959782746491791,-0.7591444697972582,0.9399755333053657
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,344000494,-0.15212417881236948,-6.876542780528008,-4.840678488607034,0.4712940550980035,-0.7606852834025178,0.9286509886927073
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,348000494,-0.15070315263282058,-6.868375578059708,-4.815516894224642,0.46913866639979895,-0.7587485981246072,0.9331576369778651
"[-0.0019999999999999844, 1.734723475976807e-17, 0.035]",,4681,352000494,-0.15021737917265673,-6.856400717578801,-4.8040828448894,0.4682603172496327,-0.7580385723404113,0.9331562000652525
