grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,36000192,0.498828053697871,-3.1234626669065007,2.0198607232214174,-1.2103701266075773,-0.2775635984578215,0.4126071972870911
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,40000192,0.5198330590151364,-3.077593447653022,2.0172386501332893,-1.214410675126711,-0.27665192436121766,0.4133715746884397
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,44000192,0.012228426682036164,-0.018819393964657483,0.033133605766348495,0.002289295394374502,0.0005420207042262926,-0.00047808588611653047
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,48000192,0.4052036047506158,-0.2664704736973702,0.7221196701976584,0.04477750386521717,0.022226759478839272,-0.012039402162487778
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,52000192,-0.8156178759160714,-5.1071938403746255,-7.2201112873085,0.23985090045760682,-0.05605397287060464,-0.6113060716733373
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,56000192,-0.151870225611076,-6.6128176592999495,-4.529522483898832,0.44530243646025003,0.030103643933914626,-0.6408391922669626
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,60000192,-0.19141582767827225,-6.4784067639865235,-4.878636689816609,1.8526117182347135,0.027270701304515976,-0.6466215211710652
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,64000192,-0.1916267900517351,-6.580665967169186,-4.876920226469112,0.43288187281625534,0.025299573424605842,-0.6484347174400397
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,68000192,-0.1780675062272502,-6.754529465779938,-4.773336293791251,0.44939002772098857,0.024151105121124783,-0.6486577793473514
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,72000192,-0.18295430488391606,-6.7496515605598475,-4.8358961182131655,0.4473805683995206,0.022599785129484337,-0.6480225497027161
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,76000192,-0.18275912565759422,-6.792996566468261,-4.847009902899358,0.4504440431735649,0.021059646885574976,-0.6468607106419548
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,80000192,-0.18087796727540373,-6.799030313583979,-4.868619632993154,1.877198942016928,0.02083988646692997,-0.6395908516762167
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,84000192,-0.18277953485886145,-6.862664207399661,-4.884683450744256,0.45467374775941655,0.018306960299624864,-0.6462861268522764
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,88000192,-0.18343454328842823,-6.837471776533677,-4.915992110887977,1.8797519915023748,0.017902202358187277,-0.6393906328414797
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3198,92000192,-0.18334875120963734,-6.8628488437724595,-4.917293997275432,0.45657847148286956,0.016030355398874416,-0.6456716686051387
