grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,772999987,-0.04516405575866905,-0.07360568206217089,-0.16693274677297154,-0.11182833068647247,0.19963100474808915,-0.49551979553816133
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,776999987,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,780999987,0.016138601799533858,0.025718622653681855,0.04173263304560848,1.425468103288845,0.0008372684870338043,0.005850882823783765
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,784999987,0.021415844381893312,0.001126371293067585,0.05868255798053035,-0.00015251030322582793,0.0001997252980313613,-0.0001437788104643456
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,788999987,-0.17951097705521618,-6.425875558003122,-4.614929675010275,0.4815096658463345,-0.6687553373633256,0.779147519164977
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,792999987,-0.18011424621500577,-6.546787055151084,-4.690785291856329,0.48867026788661383,-0.6817218176613274,0.7937793894778279
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,796999987,-0.18026350822731024,-6.619585139495305,-4.732868814096902,0.49326223333162655,-0.6869711571648568,0.7965495452379016
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,800999987,-0.1804285173232409,-6.669118394443625,-4.761697031807966,0.49652928294260623,-0.6896920251267175,0.796897276570249
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,804999987,-0.18075817377831332,-6.708482118639288,-4.785466363206124,0.49917604367244706,-0.6915321794158743,0.7967021393212362
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,808999987,-0.18127736944898687,-6.743955523158272,-4.807920496319129,0.5015205915153464,-0.6930934004691476,0.7964398592312304
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,812999987,-0.18185077716200043,-6.7707406279781095,-4.841782865075283,1.9314645759732672,-0.6946687526076626,0.8025338230529102
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,816999987,-0.18268788956312476,-6.80974303428521,-4.851551381764764,0.5057753310987779,-0.6959313721338045,0.796105270758121
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,820999987,-0.1835004789182615,-6.841270052713885,-4.87314185020184,0.5077748312577112,-0.6972908073475261,0.7960481019676469
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,824999987,-0.18457851837689604,-6.897863942426677,-4.898600941493942,0.5104540761480971,-0.6989154672691927,0.7952546901734154
"[-0.015999999999999997, -0.0009999999999999835, 0.035]",828,828999987,-0.18600491815252718,-6.939927858990632,-4.931331440862078,0.5121735021808874,-0.7009679104006058,0.7946369790276094
