grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,628000287,-0.049163312586304325,0.023847916728844787,-0.09974738297288965,-0.07643304250106953,-0.1348943752715427,0.09413350598571749
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,632000287,-0.02403825016372299,0.023236899509563536,-0.05492501287543128,-0.07663525112776393,-0.13436408748087736,0.09406292668759755
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,636000287,0.012662802350097396,0.026663599970834895,0.020322727410530206,1.4251000826726337,0.0010418300674596148,0.006593144774344528
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,640000287,0.02347888911751897,0.026461552131284094,0.0396176869257161,1.4250066794249343,0.0012701204798094556,0.0065879025825880955
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,644000287,0.03057571661715519,0.026348585334095453,0.052277042172130805,1.4249433509309177,0.0014199092507840572,0.006592510197337559
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,648000287,0.035232251165905754,0.02628715065068654,0.06058275304728511,1.4249004752114889,0.0015181916467468248,0.006600727844788712
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,653000287,0.03939521954358985,0.02624569899059992,0.06800731814926309,1.4248607378685991,0.0016060571632202647,0.0066135734248140565
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,656000287,0.040292406677698955,0.0262393035511419,0.06960727143232148,1.4248519086288018,0.0016249939499133337,0.006617375149922555
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,660000287,-0.1534251046154769,-7.325435949034387,-4.597450175796032,1.8690341080899908,-0.3331692131640611,0.24767975409653012
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,664000287,-0.16674219255095932,-6.585767607904637,-4.729000816169748,1.8766342153452813,-0.34785331741183384,0.2029453130995265
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,668000287,-0.16925363317101183,-6.667891228607804,-4.783788704287122,1.881500723078684,-0.35172048678877865,0.20528952913438347
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,672000287,-0.17091171732033777,-6.721219016062655,-4.819221072033612,1.8848394628693579,-0.35409764211918615,0.20624782442911874
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,676000287,-0.17220752310507179,-6.762518433675323,-4.8468792789026605,1.8874695275226452,-0.355899507418188,0.20671820290175164
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,680000287,-0.1733413142603322,-6.798681618280909,-4.871381431658087,1.889738436435568,-0.35747054359428876,0.20697827206793779
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,684000287,-0.1743989512854769,-6.8326024444698445,-4.8946016785107975,1.8918089803249574,-0.35894638048735006,0.207133134365583
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,688000287,-0.17542840460761178,-6.865807972405342,-4.917499018149874,1.8937716109303633,-0.3603936288058517,0.20720675282170065
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,692000287,-0.176424550876707,-6.898101374472653,-4.939803565292053,1.8956704953485046,-0.3618025226035495,0.20728137577815303
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,696000287,-0.17892328349370262,-7.082810942679231,-4.979191212617282,0.4757133044873555,-0.3647907870627758,0.20368817074498385
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,700000287,-0.17908182128868022,-6.997648271716467,-4.998072199924209,1.899740686075213,-0.3655224949461341,0.20641702784209207
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,704000287,-0.18034776515018194,-7.024308529935621,-5.0266704519701015,1.9005375382988459,-0.3673234437966294,0.20617256325897335
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,708000287,-0.1814215455772107,-7.018248028093344,-5.05176283696745,1.899992509667206,-0.36887096848054,0.2063717999924858
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,712000287,-0.18296831581757927,-7.1362423948993055,-5.071747043058663,0.476792669565682,-0.37057199276697106,0.20349036861865635
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,716000287,-0.18213557327838423,-7.011678645814633,-5.069100127779423,1.8992476965694536,-0.36992096022644927,0.20668404160172782
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,720000287,-0.18183096546462263,-7.0158355516942645,-5.062182780664163,1.89925030427782,-0.3694919406262651,0.20664415128912286
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,724000287,-0.1813589018393217,-7.001710972512423,-5.051483997765109,1.8985346500579356,-0.3688218675084453,0.20673547585524946
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,728000287,-0.18060233681049942,-6.9978169636254375,-5.033829412114429,1.8982339294092363,-0.3677345129285655,0.20659941080580602
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,732000287,-0.17980492804916057,-7.0006280754385495,-5.014058093923861,1.8984836828898501,-0.36653495241687095,0.20657463150448238
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,736000287,-0.17906673467602446,-6.964648280295853,-4.997834156723581,1.8965479265136793,-0.36550892779578403,0.20646556690023668
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,740000287,-0.17836637852905093,-6.927527097533253,-4.981825544793159,1.8947590508949648,-0.36450092015248503,0.20661402121001549
"[1.734723475976807e-17, 0.0010000000000000182, 0.035]",3662,744000287,-0.17756477001997206,-6.910447854018695,-4.9630331072044935,1.8937756424528258,-0.3633298059359069,0.20657431147482597
