grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.009999999999999992, 0.035]",236,724000000,-0.06646137959133375,-0.07432303429279852,-0.2540711831882634,-1.5534109035648505,0.11743469303848708,-0.47462095656753867
"[-0.019, -0.009999999999999992, 0.035]",236,728000000,-0.03227210666070479,-0.05798216887122276,-0.14778825919859795,-1.5543150821942868,0.11831872855283643,-0.4754791379794677
"[-0.019, -0.009999999999999992, 0.035]",236,732000000,0.0100346873900371,0.004778850487527464,0.031208706030195543,-0.0002640461881742162,0.0002598029852537431,-0.00026175722495780374
"[-0.019, -0.009999999999999992, 0.035]",236,736000000,0.024744518412846306,0.011769453617501036,0.07696520084407865,-0.0006499277473677179,0.0006408720686491565,-0.0006534898932112343
"[-0.019, -0.009999999999999992, 0.035]",236,740000000,-0.17832140114502376,-7.351255411669638,-4.5821602192695,0.4968936236686331,-0.5784893607519545,0.7967198801150045
"[-0.019, -0.009999999999999992, 0.035]",236,744000000,-0.18126927045664404,-6.569684060570937,-4.696825021347237,0.502217323690179,-0.6001837287918871,0.7610385921307118
"[-0.019, -0.009999999999999992, 0.035]",236,748000000,-0.1801592353103904,-6.651802507954655,-4.7402162763943,0.5074585126677913,-0.6059814164535406,0.7652252816716678
"[-0.019, -0.009999999999999992, 0.035]",236,752000000,-0.17942232231622673,-6.705033659246845,-4.768127330760215,0.5110335514344,-0.6088353234746736,0.7658679393475135
"[-0.019, -0.009999999999999992, 0.035]",236,756000000,-0.17928058512042622,-6.7407955312408525,-4.802902199383697,1.9417598894278125,-0.6109148159019318,0.7718594984966216
"[-0.019, -0.009999999999999992, 0.035]",236,760000000,-0.1792744205259379,-6.782131349372512,-4.812169033286297,0.5163225710868687,-0.612213298499701,0.7654080663972448
"[-0.019, -0.009999999999999992, 0.035]",236,764000000,-0.17968673060647872,-6.816129267819704,-4.834094952575809,0.5184967412195532,-0.6136171787799545,0.7651737537600767
"[-0.019, -0.009999999999999992, 0.035]",236,768000000,-0.18029094771802906,-6.848365209641374,-4.854573934190686,0.5207450204328679,-0.6149420580509938,0.7649931106702449
"[-0.019, -0.009999999999999992, 0.035]",236,772000000,-0.18104287400487934,-6.880563015800419,-4.876243275564114,0.5228372931576629,-0.6162694271604869,0.7648748115838121
"[-0.019, -0.009999999999999992, 0.035]",236,776000000,-0.18208127584448314,-6.926701393375411,-4.901887091315441,0.5252428909837341,-0.617837985734524,0.7642766639977455
"[-0.019, -0.009999999999999992, 0.035]",236,780000000,-0.18344693994886618,-6.975159182186131,-4.933162037619489,0.527301306710355,-0.6197262915419937,0.7635764005188559
"[-0.019, -0.009999999999999992, 0.035]",236,784000000,-0.18470958992913078,-7.002306815653195,-4.961648855534783,0.5284139043199481,-0.6214146438493781,0.7632311224186505
"[-0.019, -0.009999999999999992, 0.035]",236,788000000,-0.18539689831466893,-6.952478462465862,-4.985325195316747,1.9529791446296711,-0.6221410941486432,0.7696003743693205
"[-0.019, -0.009999999999999992, 0.035]",236,792000000,-0.18638799811881102,-7.000235016440069,-4.999554817059334,0.528173835014568,-0.6235973873266271,0.7634679018944917
"[-0.019, -0.009999999999999992, 0.035]",236,796000000,-0.18659391480562876,-6.989290265467708,-5.004593191700534,0.5275758822549729,-0.6238693421364361,0.7637023973180587
"[-0.019, -0.009999999999999992, 0.035]",236,800000000,-0.18625946810222704,-6.993390673909341,-4.997757074769417,0.5275005345095688,-0.6234676362337839,0.7636674556547866
"[-0.019, -0.009999999999999992, 0.035]",236,804000000,-0.18566702541434832,-6.9929385216305935,-4.985230821893346,0.5272165496435244,-0.622744164203979,0.7635733704143028
"[-0.019, -0.009999999999999992, 0.035]",236,808000000,-0.18492957831415646,-6.984559146576247,-4.969474642319845,0.526566031933644,-0.6218363565690878,0.7634678689406198
"[-0.019, -0.009999999999999992, 0.035]",236,812000000,-0.02155895783673767,-6.34125324821079,-2.628560719571298,0.37298878535658,-0.5966430245206232,0.7636847562923972
"[-0.019, -0.009999999999999992, 0.035]",236,816000000,-0.9996173318964754,-6.0811396506702815,-4.470189521407811,0.4318232145897125,-0.6912921697321088,0.7425122867028767
"[-0.019, -0.009999999999999992, 0.035]",236,820000000,-0.8035294731202294,-6.089146535418494,-4.5941819985112655,0.4333674947561831,-0.6700038520302039,0.7531788288654482
"[-0.019, -0.009999999999999992, 0.035]",236,824000000,-0.7945259152717239,-6.227746301505173,-4.600324802160012,0.4369860472301289,-0.6706858449445476,0.7541309102787088
"[-0.019, -0.009999999999999992, 0.035]",236,828000000,-0.8077430106164438,-6.413339675070614,-4.558634453416689,0.44175483662314885,-0.6727530771481274,0.7524720889199541
"[-0.019, -0.009999999999999992, 0.035]",236,832000000,-0.8068605090609025,-6.530240934811297,-4.496944692782591,0.4421790243910322,-0.6737618901989026,0.7514134012507668
"[-0.019, -0.009999999999999992, 0.035]",236,836000000,-0.8078673185557459,-6.570139944746197,-4.389405212672569,0.43606014332484655,-0.6763958854290033,0.7508946899350942
"[-0.019, -0.009999999999999992, 0.035]",236,840000000,-0.8074946507083722,-6.560289459004133,-4.254114780178009,0.4257424008373435,-0.6797287463545646,0.7511623700912649
"[-0.019, -0.009999999999999992, 0.035]",236,844000000,-0.7967785335147017,-6.501971428789309,-4.081488137455139,0.41111177698171897,-0.682505409584918,0.7525191613624619
"[-0.019, -0.009999999999999992, 0.035]",236,848000000,-0.7699124912802737,-6.418854042447784,-3.994395940849616,0.3985015293281785,-0.6838572500309529,0.7549496621501839
"[-0.019, -0.009999999999999992, 0.035]",236,852000000,-0.6716919235123515,-6.3355657997651385,-4.071561715487283,0.3911632565184858,-0.6801284772014108,0.760704153271616
"[-0.019, -0.009999999999999992, 0.035]",236,856000000,-0.6659959383624923,-6.264685033074332,-3.8795970409456135,0.37461072231204495,-0.6837142545173074,0.7625427591432506
"[-0.019, -0.009999999999999992, 0.035]",236,860000000,-0.6586017650021166,-6.190365823664717,-3.6983812029629437,0.35840392638502905,-0.6868942313329007,0.7645147724674894
"[-0.019, -0.009999999999999992, 0.035]",236,864000000,-0.6610904935083959,-6.1552379573593425,-3.543672293157476,0.34543038588957997,-0.6907255449307337,0.7657928038667062
"[-0.019, -0.009999999999999992, 0.035]",236,868000000,-0.6631452578502737,-6.133185761473877,-3.3947372783127125,0.33362524415633654,-0.6941756070472798,0.7668203353243861
"[-0.019, -0.009999999999999992, 0.035]",236,872000000,-0.6685585235627653,-6.114486346832029,-3.2483818614680864,0.32214573869883245,-0.6979415515583796,0.7675571533212244
"[-0.019, -0.009999999999999992, 0.035]",236,876000000,-0.674740632260105,-6.092053594282529,-3.099711723520592,0.3103882395345763,-0.701811333094444,0.7682280213148917
"[-0.019, -0.009999999999999992, 0.035]",236,880000000,-0.6822339752659543,-6.062718827979701,-2.9471416369757435,0.29805576989252547,-0.7059140809797189,0.7688965470111487
"[-0.019, -0.009999999999999992, 0.035]",236,884000000,-0.6876182079890767,-6.026605807526792,-2.7887097759026735,0.28514022206977985,-0.7098227236878628,0.7697254940807501
"[-0.019, -0.009999999999999992, 0.035]",236,888000000,-0.6929781430672062,-5.985775451456722,-2.626889550449995,0.27180628786560845,-0.7137519095867909,0.7706334970654238
"[-0.019, -0.009999999999999992, 0.035]",236,892000000,-0.6987268366919512,-5.942885223903202,-2.463241263590821,0.2582652303347768,-0.7177118395436217,0.7715765134421128
"[-0.019, -0.009999999999999992, 0.035]",236,896000000,-0.7011224644673859,-5.879648306048092,-2.2844552425348734,0.24299431234336522,-0.7214876925501802,0.772795108655081
"[-0.019, -0.009999999999999992, 0.035]",236,900000000,-0.708039558176198,-5.821487575030826,-2.110097457853475,0.22806882442158072,-0.7257249490539035,0.7739255253827771
"[-0.019, -0.009999999999999992, 0.035]",236,904000000,-0.7135641426418313,-5.77241560845719,-1.9399078277832533,0.21388408103508394,-0.7295825667800032,0.775055960284146
"[-0.019, -0.009999999999999992, 0.035]",236,908000000,-0.7189831184583078,-5.732196426669593,-1.7741963768816138,0.20042670269687624,-0.7332047802882501,0.7760878408589004
"[-0.019, -0.009999999999999992, 0.035]",236,912000000,-0.6999337148839928,-5.7173076568175265,-1.7926977898135572,0.19652468302655168,-0.7316621123125446,0.7778429432184445
"[-0.019, -0.009999999999999992, 0.035]",236,916000000,-0.6613252945790469,-5.703719402950169,-1.922410360736123,0.19158758836919132,-0.7445216589970939,0.780308847581802
"[-0.019, -0.009999999999999992, 0.035]",236,920000000,-0.6322723080679796,-5.681079786480086,-1.874441928528256,0.18445542101420487,-0.7408327417907703,0.7826127123393528
"[-0.019, -0.009999999999999992, 0.035]",236,924000000,-0.6507246553073358,-5.629248199493467,-1.7448259824700552,0.1713861897287472,-0.7472694257355802,0.7828096897982871
