grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,324001373,-0.016874071904841526,-0.07577003425728712,-0.09801861880068774,-0.10875915658451474,-0.18121324345184273,0.3001812908693342
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,328001373,-0.006458870696717189,-0.07768495526760599,-0.0704362087208148,-0.10856872903071757,-0.1810107175208444,0.3003310503739878
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,332001373,0.003821162665387068,-0.025953568898352763,0.01327235708640373,-1.425456905579161,-0.0006221628507342009,-0.005905823139210842
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,336001373,0.008306017893215945,-0.026724688387978368,0.025145539711125764,-1.425380015058912,-0.0005350862697092729,-0.005818194752215122
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,340001373,0.011249071283318812,-0.027213551655711044,0.03293543429985313,-1.425331202962468,-0.0004779859219499055,-0.0057533017551749666
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,344001373,-0.19904402701430157,-4.935298177169392,-4.815260651450425,-0.9819776508036903,-0.11343195280184458,-0.5642992763650342
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,348001373,-0.18935987133290422,-6.627882978251108,-4.758748228348068,-0.9417677541906427,-0.0985637882733361,-0.5219467431843425
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,352001373,-0.19118433293301368,-6.690916149797209,-4.799123345949203,-0.9376535861423827,-0.09911084119824957,-0.5229465483596069
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,356001373,-0.19381047276863134,-6.778802532542445,-4.858509985169723,-0.9317490601718863,-0.10216585909652179,-0.5222972967129199
"[-0.015, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,8995,360001373,-0.19422572685336964,-6.790963832928839,-4.865430578659918,-0.9305621069095307,-0.10253652539852837,-0.5209301261049171
