grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,432000296,-0.14506295231409225,-0.01559369796078336,-0.29035435622088546,-1.499467730480788,-0.26804615913400653,0.4048623439454575
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,436000296,0.010327721586117194,-0.029601104289050717,0.02139902804722027,-1.4250380412008214,-0.0005915580259691633,-0.0065166702493162365
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,440000296,0.04638241188259662,-0.038100439902247984,0.08598453192689526,-1.424505601166815,0.00015131771703555397,-0.0062347392357805925
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,444000296,0.07004079088842574,-0.04355324314721365,0.12835973032285253,-1.4241689708336986,0.0006388561944641324,-0.005998037877505899
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,448000296,0.08984882472351277,-0.02088055977647585,0.16094028451088604,0.0012968774683448092,0.0018519771890108117,0.0008206746572637785
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,452000296,-0.0870192588665615,-7.384702554504078,-4.462220219017528,-0.9845000036674854,-0.2081217023530288,-0.07492586492257919
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,456000296,-0.09752062732028446,-6.631050127735258,-4.582351004481602,-0.977001325461542,-0.21891098627398653,-0.12791290896883312
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,460000296,-0.09506345008091235,-6.711562064992755,-4.645076532997997,0.4557686271492954,-0.2217600363082035,-0.1196789449377587
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,464000296,-0.09530837600198552,-6.766707143101085,-4.660536948910815,-0.9686288511512353,-0.22364920349736592,-0.12585518040615032
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,468000296,-0.09493854114198622,-6.807850826546605,-4.684987409501996,-0.9659617852476499,-0.22535010941100347,-0.12508273695465547
"[1.734723475976807e-17, 0.009000000000000025, 0.035]",3707,472000296,-0.0949658491528802,-6.843803462062645,-4.707332784979686,-0.9636794253323,-0.22690233065435228,-0.12453502228680956
