grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,502004617,0.06843051723632632,-0.48112879369882666,-0.06941947596069031,-1.4800244234903073,-0.29346474474638373,0.29960017358827484
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,506004617,0.056411143400786845,-0.311404407335214,-0.05717044453303988,-0.07139432542669868,-0.3057545860452897,0.3581284412690102
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,510004617,-0.005373534163301719,0.02859720387046405,0.005557029082440934,-1.4316984982045278,-0.005822803091432349,0.013547943158725428
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,514004617,-0.009909020977990707,0.07898151352405414,0.010204966425524375,-1.4375890343623938,-0.010519814099726854,0.03175066849254171
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,518004617,-0.012889968731974705,0.11158075689924907,0.01326178158076985,-1.4414116923877214,-0.013597275068809797,0.043479667510718634
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,522004617,-0.014848977805268976,0.13267534450276486,0.0152719204419558,-1.4438925438146861,-0.015613675539843441,0.051036650483126444
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,527004617,-0.015903940089635804,0.1754320705585135,0.016298631482129622,-0.020537267953069344,-0.016447255620959486,0.06325755362086538
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,530004617,-0.18105767714094076,-4.097830462422301,-2.4080890746018246,-0.9066439560325686,0.1447786835477367,-0.37953828862782696
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,534004617,-0.23290472169116685,-6.334135806019599,-4.715229460480796,-0.9817655582927411,0.025915950806188567,-0.5858414626235815
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,538004617,-0.2379005609676409,-6.4504888959112865,-4.800372782163912,-0.9759684299573878,0.02545852013477115,-0.5888999815338763
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,542004617,-0.24060784878071925,-6.496690700701793,-4.832071333123135,-0.971622721600806,0.024657932173458866,-0.5871457760139802
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,546004617,1.5814271651579355,40.43012025599458,14.658518481479117,-4.601712907374858,0.8306623417862221,-1.162106992813594
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,550004617,-3.0357919889770644,1.7463562647374085,7.22141329640252,-1.9813471673076462,-0.014709395481801946,-0.5688188676870711
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,554004617,-0.2464176654441571,-6.68780954024651,-4.922642740143413,-0.9576557000860237,0.018513614099940984,-0.6058602245651994
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,558004617,-0.9375099549787833,-6.5144060683731215,-5.397563887392895,-0.9485887475857625,-0.027492604055957562,-0.6328828682679731
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,562004617,-0.5485753789623247,-6.068389327156009,-5.336563084589297,-0.9810754686977602,0.01524188956038286,-0.606528342054026
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,566004617,-0.5864703559051574,-5.936358270722309,-5.131142182272971,-1.0020223801131523,0.013405749362416564,-0.6079100888540727
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,570004617,-0.6249609384180344,-5.961538622241721,-5.0006003391088285,-1.0111387105224265,0.009900643759854014,-0.6077408595460305
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,575004617,-0.6545999882920981,-5.932277212491952,-4.937530340884907,0.40526197640582506,0.005650952280616156,-0.6009146715090692
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,578004617,-0.6675927179083463,-6.0191371771310545,-4.947944750485583,-1.02134842289442,0.0015262820439911062,-0.6076304646370162
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.010000000000000005, 3.469446951953614e-18, 0.17]",grasping,24917,582004617,-0.6802616728596413,-6.003066175194142,-4.990825427860495,0.3995305600500674,-0.0034270688798626325,-0.6004582492138665
