insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,948001993,-0.05362489582595398,0.3117070638878623,-0.5314543561438043,-1.3530182366623638,0.2966511193601692,0.3613776943917273
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,952001993,-0.008641347587345305,0.04216932961370823,0.062237028561320074,-0.0022674672847950994,-0.0001497806756451392,0.0028737256885586343
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,956001993,-0.02292708194306109,0.03342520774710778,0.1684676449036253,0.002888514938693687,0.0012987198996745608,0.005409282308623628
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,960001993,-0.03454700092676166,-0.06342976233544739,0.25745836039438785,0.01712581877217767,0.00401507314632038,0.004057749301699387
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,964001993,-0.04424421882473323,-0.2023150789663557,0.3317098722183225,0.03535500076420495,0.006892566348374762,-0.0001702517692972888
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,968001993,-0.05218827076204807,-0.3417343813947049,0.3904960785472227,0.052932734524573366,0.009140314274583117,-0.0059183526238258816
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,972001993,-0.05832247896736725,-0.4511434551769469,0.4326799309433511,0.06645549590938638,0.010341544931575186,-0.011806216014384668
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,976001993,-0.06259853185337078,-0.5139879912303282,0.45829661064367855,0.07413694903054768,0.010428836676490472,-0.016708874349500982
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,980001993,-0.047089406869990524,-0.497797786992642,0.47036952513675345,1.5008614618723555,0.011010416413509694,-0.00567007101346198
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,984001993,-0.06608722124675076,-0.4996247075473512,0.46836317907025204,0.07246018096347506,0.008203080151155062,-0.021274379614115102
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,988001993,-0.06593920716847518,-0.44522846298027297,0.46021349132249156,0.06598260456526694,0.006629542525112608,-0.02093856876363935
"[-0.0029999999999999853, -0.016999999999999998, 0.17]",,12038,992001993,-0.06510604268765408,-0.3810242473211183,0.4488563463550044,0.058376761239735675,0.0052195277087436764,-0.019415984659740912
