insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,436001327,0.3100512486161706,-0.23525556024662286,-0.014063740184901974,-0.3667383047848485,-0.05511559120272569,-0.03877753457548884
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,440001327,0.29396290723756546,-0.2573018985017672,0.06035821603151703,1.042933665128953,-0.07633379905764381,-0.045369252918712515
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,444001327,-0.008036650022540615,-0.004941885440814531,0.028092952190728937,-0.008503522759280985,-0.008480635146646598,-0.003969801771944871
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,448001327,-0.02535094874470112,-0.0030275678681253027,0.07051764518621084,-1.4535826657031978,-0.02248370765670271,-0.01369072163353922
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,452001327,-0.026793548917980137,0.015986052353865077,0.08949872425456107,-0.033635904855051635,-0.029723109426746552,-0.013056932889861015
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,456001327,-0.03572342920814098,0.03839057783016209,0.10081533888194727,-1.472335056860465,-0.03550746548034528,-0.018326309076892623
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,460001327,-0.03401309757899329,0.05954506480597743,0.1088660334091962,-0.049081017650254966,-0.03938961174071348,-0.015974580842334496
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,464001327,-0.03575309901132462,0.075403089603018,0.11299882784753024,-0.05367182373120427,-0.04190765820380221,-0.016438881651330412
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,468001327,-0.0369276274218755,0.08361650129128861,0.11617928928600918,-0.056363901846856135,-0.04347203558878099,-0.016664379587327763
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,472001327,-0.037800499637277496,0.08412712757390928,0.119278964646373,-0.0574548152790208,-0.044378060633775085,-0.01683056436009493
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,476001327,-0.0385080949308082,0.07850143912789598,0.1225382412328635,-0.057358414111654876,-0.044851362154171015,-0.01702898075348322
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,480001327,-0.03910515365655298,0.06921658806768782,0.12581761470303476,-0.05654153779122584,-0.045064577598106614,-0.0172852911124023
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,484001327,-0.039601343433794844,0.05893674517213654,0.12881440132106903,-0.055448649823643725,-0.0451450434384158,-0.017582513092693704
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,488001327,-0.0399885542574544,0.049924722905908325,0.1312274302792389,-0.05443787967258762,-0.0451794595676458,-0.017882909585541076
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,492001327,-0.04025897438927051,0.043674021664896756,0.13286050480785505,-0.05374231109475924,-0.045218859110613296,-0.0181460401494323
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,496001327,-0.04408367163246529,0.03509014036036362,0.1304411648740924,-1.4814999025021454,-0.04417367805630701,-0.021402073559573593
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,500001327,-0.04047021890265745,0.04104010399240643,0.13373781607242208,-0.0535751441866279,-0.04537906866785463,-0.018454054928524036
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,504001327,-0.0404502861033047,0.04365230801293407,0.1332731217023273,-0.053984369734974336,-0.04548862827914002,-0.018486865739317328
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,508001327,-0.04038466372509142,0.04753927240890299,0.13251544742682597,-0.054547047983614316,-0.0455968891277469,-0.018455666609685537
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,512001327,-0.04030255040778119,0.05161654620002132,0.13170076785711515,-0.0551206296014225,-0.04568809639666066,-0.01838429720930925
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,516001327,-0.040227801481349634,0.05501433804179712,0.13101510837008945,-0.055591480988825825,-0.045751608178113246,-0.01829827411598964
"[-0.005999999999999988, -0.00899999999999999, 0.17]",8768,520001327,-0.040176014984844244,0.0572023296383648,0.13057098706442716,-0.05589172398650516,-0.04578352800979124,-0.018219559797664354
