grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,468000665,-0.14072388075747652,-0.13795451784197788,-0.27445262567635353,-0.06408125846227541,-0.5355547369264944,1.0038471362957997
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,472000665,0.0,0.0,0.0,0.0,0.0,0.0
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,476000665,0.03454191369136769,0.013693276731143733,0.04762462682301205,0.007992663462463634,0.0022123416015663033,0.002659470721603663
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,480000665,0.057208845915278,0.02022188086139476,0.07895393631918779,0.013317037196644455,0.003696405174889353,0.004452022999266947
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,484000665,-0.1100240394716579,-7.259663731069158,-4.479270255927876,0.41567462344709105,0.04261959847675956,-0.6501318669742147
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,488000665,-0.11001017453589484,-6.51673467517337,-4.602767209294829,0.4266924088034022,0.044684417494413126,-0.7138785486547591
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,492000665,-0.10679810560437503,-6.594209026584967,-4.647686085896584,0.4326982100923823,0.04429444445120456,-0.7146909706823942
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,496000665,-0.10473727120930215,-6.644547363343365,-4.676735240010181,0.4368007419661972,0.04296963308637218,-0.7133565709485848
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,500000665,-0.10358813772898329,-6.6838248343448585,-4.700154535640722,0.4398914609104493,0.04146705634820748,-0.7119164472261676
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,504000665,-0.10310525142428248,-6.71914027213631,-4.722730515500675,0.44229344604283827,0.03989417664288138,-0.7107925677489128
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,508000665,-0.1026879096136806,-6.724278302984724,-4.742460988384332,1.8696746906172261,0.03841527311911343,-0.7027112907255941
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,512000665,-0.10334521417742479,-6.783398020450634,-4.764204079345802,0.4464971622092886,0.036913994457345875,-0.709449762435865
"[0.011000000000000027, -0.009999999999999992, 0.035]",5518,516000665,-0.10383814076549855,-6.815292991537535,-4.785792282447824,0.44828833940185175,0.035389417735020676,-0.7090755170362328
