grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,512000687,-0.13676621807803507,-0.06185972854619326,-0.2817695570538792,-0.06799458260470681,-0.08169189367964173,0.005264761038035304
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,516000687,-0.08005120187889653,-0.05041362977736963,-0.18478972047484277,-0.06954015776323552,-0.08073741357817314,0.004738638070827361
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,520000687,0.00726605094981006,-0.02570654149492313,0.01407706965614608,-1.4253344880099619,-0.0006538897696784091,-0.006794067232485379
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,524000687,0.03167362442433602,-0.020768837621914393,0.055829751028595,-1.4260014808282238,-0.0002427799335917996,-0.00701812942835528
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,528000687,0.04768637912325788,-0.017525893188484076,0.08322468198089616,-1.4264395904100888,2.7013803008332782e-05,-0.007164343779232862
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,532000687,0.058191909614847465,-0.01539606681778416,0.10119890969451362,-1.4267273450261726,0.00020406464520035528,-0.007259760183445874
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,536000687,0.06508441010972663,-0.013997315496696139,0.11299196843156345,-1.4269163380973688,0.00032025205927976863,-0.007322030031991833
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,540000687,0.06960650978710672,-0.0130787092807223,0.12072946004093943,-1.4270404625945752,0.00039649802550141555,-0.007362670840346586
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,544000687,-0.0880822052457253,-4.296729069501806,-2.3029827070814264,-0.8991599827872578,0.09296575882533836,-0.3160617382848101
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,548000687,-0.13964281861987793,-6.531956832113198,-4.613148880388955,-0.9785281350044874,-0.03946858814132137,-0.45219152006583024
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,552000687,-0.1426712471313579,-6.6380156775217145,-4.68544417417346,-0.9722767330626545,-0.0402986317849028,-0.45397381482147825
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,556000687,-0.14400420074476453,-6.678032463246462,-4.730505673312617,0.4572916366835758,-0.041241763154666225,-0.44614483363016433
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,560000687,-0.1458426801581911,-6.745183072143858,-4.757100699046079,-0.9652574182787108,-0.04345050371517076,-0.45213231016661865
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,565000687,-0.1464153719168336,-6.756628266316809,-4.783505269964815,0.46251313229965135,-0.04425926858973034,-0.4442815410713737
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,568000687,-0.14832517230527145,-6.8305217255409465,-4.816886748274197,-0.9609990241374184,-0.04698035512343447,-0.4509038678700157
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,572000687,-0.149105405339833,-6.849483396130527,-4.828495986007486,-0.9585844813632434,-0.047759387488033045,-0.4500917743435005
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,576000687,-0.1501199046485766,-6.881454842540942,-4.850837571838671,-0.9566864155200931,-0.049121015364126455,-0.4497475051555135
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,580000687,-0.15157286072389933,-6.958306114773099,-4.886703852713179,-0.9539922474417215,-0.0513155995118522,-0.45034100529995946
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,584000687,-0.15224348254201703,-7.050130535881031,-4.902613602736174,-0.9517480101905844,-0.05200868144960366,-0.44684986493202133
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,588000687,-0.15446109269306432,-7.063287070562172,-4.947978339542347,-0.9500108393496929,-0.05514415448702997,-0.45131313981395793
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,592000687,-0.15577064548230365,-7.060760948028777,-4.976749883905672,-0.9504343879705073,-0.0568845387686228,-0.45114110857503775
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,596000687,-0.15583134268083298,-7.075902940310966,-4.981103284962547,-0.9515677756571301,-0.056785656644629895,-0.44666314052620626
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,600000687,-0.15609725583587447,-7.082000233540426,-4.987110099738009,-0.9515347584618987,-0.0571519648613065,-0.44656463387445633
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,604000687,-0.1567473987389786,-7.062087523282601,-4.998755387114619,-0.9510605751531065,-0.05821399379388441,-0.4507526189367935
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,608000687,-0.1555940606490298,-7.072049573807359,-4.976417018796036,-0.9522817985669603,-0.056506852348004316,-0.44643068977818245
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,612000687,-0.15566490472332914,-7.044781840830648,-4.975237447618003,-0.9520668189516306,-0.05679669494853418,-0.4507255395106544
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,616000687,-1.4485952569850848,-6.466475697085553,-1.012804389736674,-1.2142205610127397,-0.16193447742838551,-0.5238815119949282
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,620000687,-1.0138902326154613,-6.073720538661651,-4.686831431866885,-1.050972056075288,-0.13686151362245852,-0.48260291240451675
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,624000687,-0.8130277272181646,-6.229630000520709,-5.014678410956348,-1.0409727181663397,-0.11496248197002681,-0.47090787405261175
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,628000687,-0.665096309201587,-6.343537092452903,-5.204098965191026,-1.0319558661234005,-0.09844928884929814,-0.47012569507093144
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,632000687,-0.5149707212523934,-6.509406787640838,-5.4572828706576235,-1.0173002794631385,-0.07894642146515682,-0.46071752396160365
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,636000687,-0.563038015594137,-6.601562724689332,-5.357943920095506,-1.0202656365931895,-0.08859240700090719,-0.468964922584851
"[0.002000000000000019, -0.00799999999999999, 0.035]",,5624,640000687,-0.5846279722211801,-6.656296897085465,-5.3069865949508195,-1.024607783394931,-0.09156804531896295,-0.46663450460401323
