grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,804000276,-0.10032838272182948,-0.2302231624933775,-0.2626387069669649,-1.4876619858389406,0.35004638790560805,-0.8721177411871971
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,808000276,-0.06754187296989067,-0.16804473206759862,-0.20137492418227598,-0.06617237674520632,0.34952110261056824,-0.8566686501699766
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,812000276,0.11953949484986545,2.996919775290353,-5.348675094980678,1.4608520030385408,0.07755059331054126,-0.05009546483227734
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,816000276,-1.770656867562207,3.293099152704933,4.6329461460472725,1.0385424223698112,-0.07707052540373616,-0.05822683797581152
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,820000276,-2.3566406602765624,-3.144685457222811,1.2953506274795359,1.3824463040693458,-0.8995712781267382,1.085037057240993
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,824000276,-2.619661364483422,-1.923881181314683,1.956826423540674,1.3277927702960397,-0.9477194149188144,1.053266635057622
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,828000276,-3.193804270265715,-1.914681036319874,3.3498725375567364,1.26920035945065,-0.9863548530980462,1.036516937555949
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,832000276,-3.2867899743282045,-1.8766795796833433,3.548235476965493,1.2574869856905424,-0.9963081176017432,1.0339657086230418
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,836000276,-3.3367705929374605,-1.8908793232073968,3.6274252241820584,1.2542005911377396,-1.0017470192485833,1.0314895083389113
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,840000276,-3.362613682897403,-1.9321340090878403,3.640624949734063,1.2553422600697706,-1.0049620466656142,1.0297477808013134
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,844000276,-3.3746501627835226,-1.9877307905771326,3.6166777213775276,1.2588577168052635,-1.0070141202982719,1.0286647280215344
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,848000276,-3.3787721283060055,-2.051199874571524,3.5715332431687994,1.2636553285773635,-1.0084495032925882,1.0280558034439444
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,852000276,-3.3780001394672836,-2.1190380932003237,3.513618005941467,1.269232192318358,-1.0094845615592725,1.0277797616041808
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,856000276,-3.383763569402005,-2.229123522229151,3.4712140740092075,1.2744947087118665,-1.0115190812604264,1.0266284663453542
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,860000276,-3.385824881306957,-2.3914698291870042,3.39277999222943,-0.14456140430381326,-1.0140765787781871,1.0191839042623199
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,864000276,-3.3945791444354985,-2.475831081578769,3.336250678018221,1.2838734172501778,-1.017782698044475,1.0251305546169323
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,868000276,-3.3972415644619307,-2.562595158018219,3.2317897791478902,1.287098217542937,-1.0221000471233352,1.0249871112792264
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,872000276,-3.397006458975454,-2.642701889340647,3.1252745904026913,1.28992533580755,-1.0259447853810324,1.0253213738085936
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,876000276,-3.380780006224327,-2.7374991513784828,3.0003186521071425,1.294333010843875,-1.028723876320488,1.0266167783979958
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,880000276,-3.3635780739793915,-2.839720850053661,2.871736142765317,1.2993628725636204,-1.0313728110227025,1.027566658060484
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,884000276,-3.342454648945677,-2.965725570677061,2.7434360666141417,1.3060588855975759,-1.033133222177595,1.0288949297474688
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,888000276,-3.3254913421485552,-3.083974651612246,2.6251072489963736,1.3119053512585916,-1.0352562050705727,1.0296530443203047
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,892000276,-3.3085312862593166,-3.203778766203583,2.508757779112927,1.3178103165043271,-1.0372556317495953,1.030608929639444
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",3606,896000276,-3.2902236333093295,-3.3351022373871237,2.394980335254224,1.3244675400208346,-1.0388065516136822,1.0317169534752728
