insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,332001696,-0.016924619221239168,0.23245272694402708,-0.15414857785945912,1.524809738924276,-0.03147081437147137,0.35041121070440745
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,336001696,-0.03976294763787891,0.20127639190885738,-0.10860901926047362,1.5296069089300297,-0.03155491718833969,0.35011335738543437
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,340001696,-0.0064407353366352504,-0.022119285013753043,0.014936943724912055,0.0028975676652278626,0.00023586459331248477,-0.0004697041786457523
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,344001696,-0.016184478317732898,-0.06225133022072349,0.038414907951192845,0.00802668461315359,0.0006785228644246022,-0.0014972485362872573
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,348001696,-0.0031613644258598472,-0.06028130454027192,0.051496880027741554,1.4367286175728622,0.002483981873524388,0.012268173749296105
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,352001696,-0.007985935178042358,-0.07736938207374244,0.062188151367042366,1.43886654901303,0.002523682743749478,0.011481663721245122
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,356001696,-0.011025681812789678,-0.0793010387517441,0.06719763947495494,1.4391370780970834,0.002294353259103099,0.011003178506981251
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,360001696,-0.012790112511983254,-0.06894556307186583,0.0680031959872025,1.4379188127102058,0.0018673992487852065,0.010851380301656235
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,364001696,-0.03202192179948499,-0.0706674235461886,0.06491252112663659,0.009353780817643376,-0.00037749325542579815,-0.003458295763093082
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,368001696,-0.014034551839872123,-0.03083186707778829,0.06319784725670274,1.4334130219217416,0.0008486775519012113,0.01128559463611191
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,372001696,-0.014096147418634464,-0.01278683188146168,0.06024739570571214,1.4312957285391128,0.000450029880621039,0.011672111628527465
"[-0.015999999999999997, -0.009999999999999992, 0.17]",,10577,376001696,-0.014054126206560491,3.616519189364453e-05,0.05812169994572969,1.4298078010441695,0.00020190513385520692,0.01203922878720426
