insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,556001429,0.05948947944744343,0.1211891792415809,-1.0398829554290927,-1.3826347096586245,-0.7599957998615715,-0.21332968268840302
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,560001429,0.05165302427254126,0.0425143528249361,-0.7425252523761046,0.05340132453809704,-0.7554706736902262,-0.19554176681469537
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,564001429,0.0023599123138465794,-0.03918414721442964,0.19470016086965103,1.4318389879697555,0.003658703206493863,0.017207602281234788
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,568001429,-0.014122674523102785,-0.08479481708878112,0.37103059385862736,1.4361041679515645,0.004869714495507105,0.01970000506800655
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,572001429,-0.024190729003321088,-0.09075070239171268,0.4816855231848116,1.435956687119563,0.005203133153972472,0.021545618189144564
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,576001429,-0.030027391631883837,-0.06942986102467508,0.5489888980519133,1.432790869409257,0.004919050965768501,0.022857602115372036
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,580001429,-0.03317370954465498,-0.0342146623863524,0.588703986400656,1.4281545770257296,0.004299746610660571,0.02375323025038334
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,584001429,-0.03472464624412985,0.0028509142591204295,0.6118599515041225,1.4234502956704536,0.003601563851512335,0.024341902771703616
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,588001429,-0.03544054516523065,0.032796189218357696,0.625912702125845,1.419717759436977,0.0030185603570899167,0.024717938220095617
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,592001429,-0.03581762210947609,0.050569464645722206,0.635570969664748,1.4175291438306648,0.0026642439927692108,0.02495706139050756
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,596001429,-0.03614254152879093,0.05498636012171154,0.6434684781669375,1.4169953937371804,0.002571808570439482,0.025115686322288264
"[-0.0019999999999999844, 0.0070000000000000236, 0.17]",9269,600001429,-0.03654273830236504,0.04797159325075029,0.6507592719513866,1.417858828784342,0.002709032879187334,0.025232149167891113
