grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,492001558,0.0010058854627972014,0.0006813792669024821,-0.013539865975724652,-0.031019781297590976,0.2861435182975881,-0.820875359475404
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,496001558,0.010176152973234986,0.001967409127198394,-0.0015919674360898028,-0.03109833321151645,0.286267049310998,-0.8209879167873106
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,500001558,0.005414921331358513,0.0007628107748374191,0.007055409475860586,-4.6757131225927395e-05,7.297685380186492e-05,-6.540528775894616e-05
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,504001558,0.00741366142740521,-0.028153834573029002,0.011467811894087632,-1.4247663044815748,-0.0008290781971888039,-0.007457754236637526
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,508001558,0.010003597394180774,-0.027787138316831772,0.01484227252364434,-1.4247889023841014,-0.0007941757657985993,-0.007488235575311586
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,512001558,0.011702862675189246,-0.027545807030168845,0.017056248728970047,-1.424803816648471,-0.0007712733256031723,-0.0075079565035631735
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,516001558,0.012817757915276728,-0.027386989073662882,0.01850883185015384,-1.4248136587662341,-0.0007562450563610157,-0.007520715774154474
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,520001558,-0.13643959603333167,-4.507793988951005,-2.4392007229448494,-0.9276016369837667,-0.2268259053640468,0.27415426167565293
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,524001558,-0.20508299476722494,-6.614351604115863,-4.763759716304985,-1.0069528617246508,-0.40204413035903275,0.34318516255709985
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,528001558,-0.20651665449865264,-6.677840505706611,-4.825252187461251,-1.0100386079793282,-0.4054188859384866,0.37239985595547354
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,532001558,-0.2085651508403382,-6.7469906558887995,-4.858102338931477,-1.0055729650702674,-0.4079601951779767,0.3742734841125352
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,536001558,-0.21093269795628605,-6.817752473598603,-4.900465328902742,-1.0008172891257454,-0.4107696731673272,0.37524479672052147
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,540001558,-0.21181830638947818,-6.855410381461056,-4.925361524180781,-1.0008428428046905,-0.4122543823566647,0.3747909727483299
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,544001558,-0.21276050067617708,-6.8776535588266015,-4.9388336973143385,-0.9985102435626492,-0.4131331169774492,0.37524051726376106
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,548001558,-0.21458953522616714,-6.928395949654016,-4.973184984083231,-0.9948473917327854,-0.41525563889954853,0.37571187370854053
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,552001558,-0.21520492353426696,-6.9576358781134715,-4.99470111370254,-0.9953957762757004,-0.41647773828293067,0.37500115802488354
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,556001558,-0.2157655968625975,-7.032589088136532,-5.007241514814478,-0.993252056907419,-0.41700064260313063,0.37730863517279295
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,560001558,-0.21750429743157973,-7.232954956069235,-5.047550410389309,-0.9872500980905752,-0.41911675663908593,0.380865879686717
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,564001558,-0.21997281441446184,-7.206372728607571,-5.097646311883469,-0.9877608200540684,-0.4224778650101316,0.3768048077337615
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,568001558,-0.2208216556571329,-7.059822412939925,-5.114299366256894,-0.9927898411605998,-0.4237085219784571,0.3741051405100285
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,572001558,-0.22093790995782958,-7.219769698701022,-5.122731522227415,-0.9893994652878804,-0.42353922539750205,0.38133416497002537
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,576001558,-0.221870744860371,-7.18692554586607,-5.139909192867963,-0.9897693161893912,-0.4249091815256225,0.37741950161218696
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,580001558,-0.2211711204026943,-7.048287593049722,-5.122631841029113,-0.9939922963528085,-0.4241443306136157,0.37453846992253415
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,584001558,-0.22037176962125746,-7.070956893960721,-5.104481488692633,-0.9927082883829002,-0.42310860525611393,0.3743804648051447
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,588001558,-0.21947931318115385,-7.0814387189293475,-5.084540397179678,-0.9921839150302172,-0.42195139383284336,0.3740992379646153
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,592001558,-0.21830728698270208,-7.216237579106516,-5.064941232335004,-0.9897816087734086,-0.42012165782199096,0.3810613207880657
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,596001558,-0.21851568954223172,-7.142909692166843,-5.066217867607644,-0.9917150388290659,-0.42056049921775673,0.37712279707230234
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,600001558,-0.2174541737341301,-6.966495568068038,-5.040890945637491,-0.9975351563546571,-0.4193062587697131,0.3743694102551237
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,604001558,-0.21568871240539644,-6.990991554208231,-5.005407847758811,-0.9978317883300625,-0.41681553184656245,0.37842142219920855
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,608001558,-0.2168250262562072,-7.0743646643929905,-5.024418520720841,-0.9930715793933655,-0.41848964359017055,0.3731093270744454
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,612001558,-0.214029855133561,-6.866151975919702,-4.98290391113275,0.4239145779711893,-0.41490787492842995,0.3819623589719284
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,616001558,-0.2158590607265803,-7.019135471808748,-5.0031747422253865,-0.9959436691402062,-0.4171962091321581,0.3733354807227256
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,620001558,-0.21441178063576213,-6.878622238737964,-4.973192867399126,-1.0022962268548123,-0.41523630499833236,0.3745193895197422
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,624001558,-0.21281414148870065,-6.809116475951691,-4.9381655896217005,-1.0050089607991732,-0.4130567335114663,0.3752728526471784
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,628001558,-0.21502347195564417,-7.013858520325704,-4.984320335352303,-0.9975290605526526,-0.4160619142148186,0.37304799011477846
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,632001558,-3.4595924721574223,-6.453234288491833,0.794887326055278,-1.249061851803361,-0.6460720960093644,0.22951209889507493
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,636001558,-1.2782849454533793,-6.182494800413706,-4.369480194236941,0.3422281138480832,-0.5046501467802361,0.34060554792342657
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,640001558,-1.2416967717510587,-6.232843458693299,-4.6631893005769385,-1.0711738028474707,-0.5082891515552257,0.33526742085677075
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,644001558,-1.0669893345367831,-6.509469618667076,-4.984105567478135,-1.048654047060391,-0.49606178792223754,0.3411219371803885
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,648001558,-1.0003713754491426,-6.779805212256223,-5.1291425385676135,-1.0332425739185422,-0.48883876791716463,0.34615396917776886
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,652001558,-1.0299428455189026,-6.997617683299438,-5.043444741634149,-1.0322098092026553,-0.4860705738891579,0.33686337963019447
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,656001558,-1.027648368064623,-6.951089906329201,-5.099318460941339,-1.0368326050651469,-0.49281442219247895,0.3394956938638004
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,660001558,-1.034952567333611,-6.708217110487569,-5.050199155950089,-1.0532037053721184,-0.49608817609594946,0.3348997811258274
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,664001558,-0.9945305706941184,-6.673522277568706,-5.057704996049374,0.3600933137029217,-0.4877040408091215,0.3417370838599165
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,668001558,-1.0433598633993206,-6.521897724104387,-4.93388399488898,-1.0814413842144477,-0.49097506201912533,0.33269292527620264
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,672001558,-1.075857520757001,-6.502681870447602,-4.828880079868485,-1.092019665051726,-0.49391283887453274,0.33559972797312576
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,676001558,-1.1922309639235378,-6.478877589669756,-4.499771925022676,0.31250412751935536,-0.501827720773706,0.3311752163479383
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,681001558,-1.2570911215306024,-6.371358903331316,-4.304708524121505,0.29404879686743196,-0.5064478419864197,0.3277862506416742
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,684001558,-1.2862769054272492,-6.38562370378816,-4.209398750446152,-1.1403723964266133,-0.508762694820429,0.3231708243852753
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,688001558,-1.339340011901073,-6.2196454433540485,-4.055283398286109,-1.1560694843158603,-0.5129631003730276,0.31721150012566507
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,692001558,-1.3464809283062773,-6.164021111815746,-4.022178786222057,-1.1612019045433146,-0.513516121992602,0.31773661388820357
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,696001558,-1.4387087207511877,-6.374672474308298,-3.75601755660764,-1.1708359309538878,-0.5195302759889144,0.30969467848749654
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,700001558,-1.4713906664208918,-6.19753366935072,-3.661216813845689,-1.186435369488668,-0.5225683349734376,0.3087147021615144
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,704001558,-1.4947001195853105,-6.220762242364994,-3.5932862045240803,-1.193672607253783,-0.523957736982878,0.3117112768545697
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,708001558,-1.5420223704284455,-6.348967392534672,-3.4668129264783403,-1.2011624379364636,-0.5272264334869537,0.3118803825393772
"[0.019000000000000034, -0.006999999999999989, 0.035]",,9900,712001558,-1.6234913599730518,-6.244682202523444,-3.258981489130445,-1.2206936077166897,-0.534431981370848,0.3026381655221884
