grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,118002853,-0.03760405960109936,-0.04187018098316475,-0.12144426500570749,1.3789822827923692,-0.3877488628119785,0.7511012942779933
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,122002853,-0.019397730493418752,-0.04375286732552741,-0.09451270858344163,1.3790175456369844,-0.38746577828815326,0.7512900545961209
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,126002853,0.006341832275378323,-0.028733169583486706,0.011863021275843266,-1.4249768745609555,-0.0007561184224795375,-0.006925351526859469
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,130002853,0.013396902343615513,-0.029412732436607136,0.022296208672242912,-1.4249687536144837,-0.0006462943768431595,-0.0068322748132900735
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,134002853,-0.19294371769711904,-4.925192137594716,-4.800944756891164,-1.0397291649172298,0.0816603895642426,-0.9835298093069695
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,138002853,-0.17805866604343668,-6.534034242482364,-4.6942638904002045,0.4211210204218149,0.10672116106649614,-0.953485193687009
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,142002853,-0.18020440836466722,-6.655899156747981,-4.777108188456319,0.42667762437357815,0.10775869605263734,-0.9619836429719887
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,146002853,-0.18115795405836196,-6.7049539482568905,-4.807089696325374,0.4310896246550847,0.10743936573638167,-0.9616362418172145
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,150002853,-0.18205655059095321,-6.749707032908743,-4.836488054228569,0.43400032461398663,0.1059860659101614,-0.9603675014554234
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,154002853,-0.18311521572163963,-6.801071083456936,-4.872488262087918,0.43593680766314513,0.1038152219853041,-0.9595094116882255
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,158002853,-0.18374674523533624,-6.821206258862867,-4.884492777473653,0.43848163402440743,0.10297387855238409,-0.9581393047088762
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,162002853,-0.1848275760154532,-6.868000659984593,-4.9180113428434495,0.4399483181561904,0.10085048321200614,-0.9578304208605876
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,167002853,-0.18694870791276808,-6.927334207739304,-4.9396530567254935,-0.9833081271697732,0.09858720501385809,-0.9641492776351377
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,170002853,-0.18682035746001815,-6.961851961394027,-4.964410464662226,0.44471387761322956,0.09775869679951434,-0.9573116232460749
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,174002853,-0.18819171465682208,-7.0353647936558685,-4.99384370429814,0.4475681825637461,0.09576133008276615,-0.9579488005598035
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,178002853,-0.18954686068014762,-7.063274023489438,-5.02560266771666,0.44826418000041124,0.09367068768498965,-0.9580340672148725
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,182002853,-0.19067432143238772,-7.067085019365795,-5.052922974395143,0.447960077612916,0.09188647819491454,-0.9578560008797471
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,186002853,-0.19028279512496515,-7.08651296556906,-5.056770733806312,0.4469323344940085,0.09197913891812103,-0.9534980969600572
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,190002853,-0.1916497520149935,-7.070859410266227,-5.0774175865129525,0.4474782030779457,0.0902737191055844,-0.957507541124279
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,194002853,-0.19159036761534542,-7.062872901920054,-5.076628414879368,0.44696206281944884,0.0903194670186917,-0.957357513386077
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,198002853,-0.19008723846012718,-7.077623862346995,-5.053543242983389,0.4460188306629953,0.09216474947847778,-0.953175720903802
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,202002853,-0.19055405490948218,-7.054293445387662,-5.052047774582153,0.44647415523517464,0.09189838141412822,-0.9574116154225532
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,206002853,-0.18986157881223004,-7.033737485321497,-5.035623605263487,0.44556479656789993,0.09296624583397793,-0.9574044803603806
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,210002853,-0.18979048757465872,-7.011603378669603,-5.004275184626705,-0.981577642385436,0.09417942286751985,-0.964250413785042
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,214002853,-0.1870058192103678,-6.903295709981755,-4.9708509203764475,0.44015784533887314,0.09725108551614403,-0.9566063747922693
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,218002853,-0.18638556032005008,-7.016857651034403,-4.963715380986155,0.443162868272274,0.09795470165650583,-0.9535604402172324
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,222002853,-0.1858361809184009,-6.991627926393878,-4.9503764439796765,0.4418900819983784,0.09881482320326845,-0.9535534779803226
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,226002853,-0.1853759892237808,-6.967390969773185,-4.939333046919858,0.4405926362807594,0.0995292290388653,-0.9534851986399817
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,230002853,-0.18499149459235015,-6.948566394544848,-4.93010241844668,0.4394723395041411,0.10012588194428017,-0.95340859015648
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,234002853,-0.18665000227745776,-6.913994869911886,-4.927382457041018,-0.9870929647445008,0.09911139664949921,-0.9643859340032477
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,239002853,-0.18538960527874684,-6.933649297854653,-4.909527251481386,-0.9881794207328916,0.1006233783250442,-0.9601453021529287
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,242002853,-0.18544037598721297,-6.916080730893354,-4.9273363444424465,0.4384184944863515,0.09992193933591263,-0.9577161606424464
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,246002853,-0.1864812585168138,-6.903979210400861,-4.922984464614419,-0.9888729614054177,0.09939116847611554,-0.9643673940160804
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,250002853,-0.1856027179543325,-6.902567649092,-4.931754456244443,0.4368290658410008,0.09965219914413921,-0.9575575848881126
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16259,254002853,1.9291902464961814,-7.01098886318484,-2.6343441008845367,0.5441078234809036,0.2700250562268161,-1.015349905800576
