insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.019, 0.17]",,10320,616001643,0.0995201632611169,0.23944344954888663,-0.3640391055077963,1.546704593212951,0.4408525655647433,0.4216381123765801
"[-0.018, -0.019, 0.17]",,10320,620001643,0.03148649142613674,0.33376485876862105,-0.2736877235253168,1.540106035914228,0.43813757761491634,0.42754199928149766
"[-0.018, -0.019, 0.17]",,10320,624001643,-0.0261538004325772,-0.03149537045918649,0.014825434957902672,-1.4245667375424567,-0.001319268668151602,-0.01420704421325919
"[-0.018, -0.019, 0.17]",,10320,628001643,-0.031356131363725726,-0.04686971220003677,0.05741425519086718,0.007556501597514531,0.0008278118031709025,-0.00037749383101473577
"[-0.018, -0.019, 0.17]",,10320,632001643,-0.0615658714504963,-0.16578163384492406,0.12488929974866991,0.023313526100503468,0.002576068086104638,-0.005030776629272565
"[-0.018, -0.019, 0.17]",,10320,636001643,-0.06855117485890866,-0.20588443351644337,0.14241947844213954,0.028373982116257634,0.002993707305643939,-0.007162400660715801
"[-0.018, -0.019, 0.17]",,10320,640001643,-0.07918663098484385,-0.27288224296808217,0.1697228172695624,0.03668813528646686,0.00335631540068948,-0.011509570267140945
"[-0.018, -0.019, 0.17]",,10320,644001643,-0.10501070143496072,-0.3435580622746315,0.18913416655681559,-1.3836387669084764,0.0016009463146316738,-0.030407491092857605
"[-0.018, -0.019, 0.17]",,10320,648001643,-0.09104412174194942,-0.32562504275512794,0.19485503050887942,0.04315351517811106,0.0024478714813621627,-0.017849819399702427
"[-0.018, -0.019, 0.17]",,10320,652001643,-0.09361249440543945,-0.3122705690342471,0.19551666885513086,0.0415777553675758,0.0013510506311926185,-0.019042814753392895
"[-0.018, -0.019, 0.17]",,10320,657001643,-0.11219859582573866,-0.2969082532101819,0.18934557491813564,-1.3891082184923993,-0.0014340006411767414,-0.03313939693336099
"[-0.018, -0.019, 0.17]",,10320,660001643,-0.09522177835575507,-0.24425431952450083,0.18494410688927232,0.03356872352572243,-0.0006566114850704852,-0.017919190713485356
"[-0.018, -0.019, 0.17]",,10320,664001643,-0.09511517551068688,-0.20847604032371692,0.17840501017586163,0.029391170934329358,-0.0013027634752396933,-0.01638831568524371
"[-0.018, -0.019, 0.17]",,10320,668001643,-0.09483980096951306,-0.18114719295533455,0.17333712598927775,0.026231330893732918,-0.0016194925863541043,-0.014785010387827036
"[-0.018, -0.019, 0.17]",,10320,672001643,-0.09461103361511697,-0.16569241998735862,0.17057061158021014,0.024481715632776846,-0.001626659390774221,-0.013452324058340515
"[-0.018, -0.019, 0.17]",,10320,676001643,-0.09454310353519146,-0.16238984555784874,0.1702261273533452,0.02416212026124598,-0.0013991604467659402,-0.012597101252533854
"[-0.018, -0.019, 0.17]",,10320,680001643,-0.09466411356157545,-0.16904236160811692,0.17187561047822442,0.02500257676914086,-0.00104005967207485,-0.012281675356787675
"[-0.018, -0.019, 0.17]",,10320,684001643,-0.09487500069372479,-0.18200107267869647,0.17473440805095564,0.026562672076284988,-0.0007242504454159637,-0.012446907141655361
"[-0.018, -0.019, 0.17]",,10320,688001643,-0.09521193239415021,-0.19717739346033802,0.1780170985477305,0.02836484042389925,-0.00041825231198405755,-0.012945145604770392
"[-0.018, -0.019, 0.17]",,10320,692001643,-0.09558178942888862,-0.21103634168205332,0.1809790185487259,0.02999292107930357,-0.0002019575081674274,-0.013605868271265198
"[-0.018, -0.019, 0.17]",,10320,696001643,-0.09583448574427528,-0.22115411672349516,0.1830680593273435,0.031161595942916842,-0.0001959059385046591,-0.01427101429898564
"[-0.018, -0.019, 0.17]",,10320,700001643,-0.095945127108989,-0.22633106607487719,0.18409106386511453,0.03174075925799469,-0.0003139811687464522,-0.014777731363023822
"[-0.018, -0.019, 0.17]",,10320,704001643,-0.09603077501911739,-0.22670132188103587,0.18413491089967593,0.031757585315578596,-0.00042838813391213315,-0.01508141393418752
"[-0.018, -0.019, 0.17]",,10320,708001643,-0.09602168898928926,-0.2233314351756981,0.18338456538707604,0.031338137581332526,-0.0005867766452307688,-0.015173520400812934
"[-0.018, -0.019, 0.17]",,10320,712001643,-0.09593430104690748,-0.21775868752619765,0.18217414927536524,0.03066646734300943,-0.0007469838152749653,-0.015078797267117139
"[-0.018, -0.019, 0.17]",,10320,716001643,-0.09580503267449897,-0.2116126463362935,0.18085072984853312,0.0299353563016585,-0.0008772641019899885,-0.01486038511682694
"[-0.018, -0.019, 0.17]",,10320,720001643,-0.09566980420937782,-0.20625767312718502,0.1797024657041142,0.029304516629496236,-0.0009592322678740606,-0.01459139734718179
"[-0.018, -0.019, 0.17]",,10320,724001643,-0.09555697614255187,-0.20258211883281874,0.1789150194044602,0.02887639581611323,-0.000988404850404273,-0.014337868536078546
"[-0.018, -0.019, 0.17]",,10320,728001643,-0.11262929572403962,-0.22499304892445338,0.17796893336303654,-1.397346511434078,-0.0024525209791294023,-0.028492066595497842
"[-0.018, -0.019, 0.17]",,10320,732001643,-0.09120965135227277,-0.20778122427615386,0.16938797331794575,0.02731911351548061,0.0035920430139672888,-0.01870212752815975
"[-0.018, -0.019, 0.17]",,10320,736001643,-0.08881772099226659,-0.2024255027846955,0.17309328230583532,0.027520490199378855,0.0024766667065989623,-0.013809274027179852
"[-0.018, -0.019, 0.17]",,10320,740001643,-0.09105491489215878,-0.20491762591222518,0.17558786930126402,0.02828186725757731,0.00138697586992223,-0.0137948052312587
"[-0.018, -0.019, 0.17]",,10320,744001643,-0.09253302034720551,-0.20740302875508299,0.17731493877856508,0.028871830633532658,0.00056765261450617,-0.01390691826463275
"[-0.018, -0.019, 0.17]",,10320,748001643,-0.09352157261106342,-0.20930805352974247,0.1785249996077347,0.029291208998525664,6.892137275626986e-05,-0.01399410053467609
"[-0.018, -0.019, 0.17]",,10320,752001643,-0.09420390052034933,-0.2105146839391221,0.17930875270358726,0.029559126965653326,-0.0002516415051355414,-0.01407968109056948
"[-0.018, -0.019, 0.17]",,10320,756001643,-0.09464514962342058,-0.2109790576208166,0.17974476780804238,0.029693815791383915,-0.00047600947020140505,-0.014137688315706609
"[-0.018, -0.019, 0.17]",,10320,760001643,-0.09492300253736285,-0.21081328060966698,0.17992308187853112,0.02972485143169218,-0.000636572911105665,-0.014163867130679492
"[-0.018, -0.019, 0.17]",,10320,764001643,-0.09509191847283105,-0.2102196713636495,0.1799298712155739,0.02968682223169855,-0.0007523735926961428,-0.014161310702167862
"[-0.018, -0.019, 0.17]",,10320,768001643,-0.09519010794500288,-0.20943196977060552,0.17984298912118035,0.029614211335343033,-0.0008347156492360119,-0.014137683454726796
"[-0.018, -0.019, 0.17]",,10320,772001643,-0.09524450582398092,-0.20866389750801773,0.17972609946122375,0.02953656381965053,-0.0008909152740451953,-0.014102874590252001
"[-0.018, -0.019, 0.17]",,10320,776001643,-0.11239855306135388,-0.23213223228366964,0.17901976246095685,-1.39656216149976,-0.0024607297249425175,-0.02843668411629431
"[-0.018, -0.019, 0.17]",,10320,780001643,-0.09521141262302635,-0.20774837112488065,0.17952088326210358,0.029437854185056955,-0.001027404659125014,-0.014035229365374963
"[-0.018, -0.019, 0.17]",,10320,784001643,-0.09522272207590948,-0.20768740296034238,0.17950477318590785,0.029432973031624343,-0.001036641697612778,-0.01401609971974474
"[-0.018, -0.019, 0.17]",,10320,788001643,-0.09519110088862354,-0.20788893826524735,0.1795016584478546,0.029453147378771305,-0.0011042369030116739,-0.014022569158596149
"[-0.018, -0.019, 0.17]",,10320,792001643,-0.11229785066935838,-0.23244354281195712,0.1789829926478852,-1.3965289134942935,-0.00262637486886505,-0.02839195922210222
"[-0.018, -0.019, 0.17]",,10320,796001643,-0.09510770962889242,-0.2085679889213381,0.17957435239264896,0.029526289710120113,-0.0011787003092824933,-0.01402388653759104
"[-0.018, -0.019, 0.17]",,10320,800001643,-0.09511767215963213,-0.20891466257959124,0.17962695363847914,0.02956429903466784,-0.0011790335923690942,-0.014042847381257662
"[-0.018, -0.019, 0.17]",,10320,804001643,-0.09512463006578054,-0.20917457899981073,0.17965964554197456,0.02959151290023221,-0.0011816129760369998,-0.014061336470789637
"[-0.018, -0.019, 0.17]",,10320,808001643,-0.09512805394462348,-0.20932116742544515,0.17966742758940413,0.02960504295097305,-0.001186419504122821,-0.014076425821906102
"[-0.018, -0.019, 0.17]",,10320,812001643,-0.09512802030601225,-0.209356615521072,0.1796511932132283,0.029605352250588857,-0.0011928801467878114,-0.014086578294802643
"[-0.018, -0.019, 0.17]",,10320,816001643,-0.09512503397852512,-0.20930462111576276,0.17961626630254912,0.02959538675319051,-0.0012001413046606457,-0.01409153777917263
"[-0.018, -0.019, 0.17]",,10320,820001643,-0.09511263001318065,-0.20920254490068757,0.1795665998845628,0.029579051726258465,-0.0012158447348981916,-0.01409238716081504
"[-0.018, -0.019, 0.17]",,10320,824001643,-0.09504103585214352,-0.20909074387676263,0.1794835038014817,0.02955966270696475,-0.00128886576666834,-0.014089012858500172
"[-0.018, -0.019, 0.17]",,10320,828001643,-0.09503362501789547,-0.20898477623805967,0.17943576165291475,0.029543107248762746,-0.0012944394576071272,-0.014084435907091658
"[-0.018, -0.019, 0.17]",,10320,832001643,-0.09502733126236096,-0.20892233093961288,0.1793966137977705,0.02953193136100951,-0.001299777227689869,-0.014081226907714434
"[-0.018, -0.019, 0.17]",,10320,836001643,-0.09493600770154198,-0.20895105853730556,0.17931795025884156,0.029524589482753938,-0.001414201166313328,-0.014091549594981989
"[-0.018, -0.019, 0.17]",,10320,840001643,-0.09488358670819297,-0.20896384923738331,0.17928622906065428,0.029521878753754838,-0.0014360888588663967,-0.01407523605479627
"[-0.018, -0.019, 0.17]",,10320,844001643,-0.09488187433910183,-0.20903314152125674,0.1792758307197495,0.029526294906276118,-0.0014381909526080816,-0.014078940955285502
"[-0.018, -0.019, 0.17]",,10320,848001643,-0.0948810204335171,-0.20911885511328698,0.1792685265412146,0.029532577253420456,-0.0014404091653713869,-0.01408463757498013
"[-0.018, -0.019, 0.17]",,10320,852001643,-0.0948797438513001,-0.20920447498585304,0.17926119015124087,0.02953879549144195,-0.0014429275894800309,-0.01409082721778479
"[-0.018, -0.019, 0.17]",,10320,856001643,-0.09487795024294338,-0.20927839159514505,0.17925135561072025,0.02954358864295692,-0.0014459006009406583,-0.01409696520709422
"[-0.018, -0.019, 0.17]",,10320,860001643,-0.11207092311025452,-0.23349993075065179,0.17868823281031965,-1.396477367394279,-0.002896748038861835,-0.028481611832001222
"[-0.018, -0.019, 0.17]",,10320,864001643,-0.09487258132589116,-0.20936937983559645,0.17921963327438917,0.029546416427301436,-0.0014531795890628252,-0.014107343294967406
"[-0.018, -0.019, 0.17]",,10320,868001643,-0.09481820313154893,-0.2093985414112094,0.17917167033798265,0.029542974402992528,-0.0015146517271232007,-0.014112463649502804
"[-0.018, -0.019, 0.17]",,10320,872001643,-0.09479706139345395,-0.20939801188848328,0.17913723530056558,0.029538560512098966,-0.0015308602056715304,-0.014112631180999452
"[-0.018, -0.019, 0.17]",,10320,876001643,-0.09479095201252796,-0.20939765875813876,0.17909640234024593,0.029532089189646726,-0.0015374234313470792,-0.014115494933981926
"[-0.018, -0.019, 0.17]",,10320,880001643,-0.09476400396087187,-0.20943073998466133,0.1790641951872054,0.02953005116834506,-0.001590960500267552,-0.014128814456297628
"[-0.018, -0.019, 0.17]",,10320,884001643,-0.09466446849151466,-0.20943989627751414,0.17899741568680128,0.029523815211176974,-0.0016668070999086848,-0.0141196703688094
"[-0.018, -0.019, 0.17]",,10320,888001643,-0.11185031915074944,-0.2336189100975865,0.1784263503868182,-1.3965027385132731,-0.0031172731569818757,-0.02849601090288928
"[-0.018, -0.019, 0.17]",,10320,892001643,-0.09465297065955453,-0.20948855215373108,0.17895675962159885,0.029520844327923124,-0.001673674075147874,-0.014121645714226777
"[-0.018, -0.019, 0.17]",,10320,896001643,-0.09465073782440986,-0.20952491881983448,0.17893763856632816,0.029520924248015445,-0.0016772907174770202,-0.01412599763663322
"[-0.018, -0.019, 0.17]",,10320,900001643,-0.09464801853270033,-0.20956278449466126,0.17891887476142543,0.029521194105789517,-0.001680862663387378,-0.014130214627731369
"[-0.018, -0.019, 0.17]",,10320,904001643,-0.09464496345564222,-0.20960003901204693,0.178900000612078,0.02952139691260397,-0.001684452419520921,-0.014134327834417648
"[-0.018, -0.019, 0.17]",,10320,908001643,-0.0946416571450226,-0.20963505055538612,0.17888066035070693,0.02952133743847052,-0.0016880936078476905,-0.014138316771986015
"[-0.018, -0.019, 0.17]",,10320,912001643,-0.09463814975865026,-0.20966692622645944,0.1788606618777493,0.029520910768849384,-0.0016917946790225846,-0.0141421473422631
"[-0.018, -0.019, 0.17]",,10320,916001643,-0.10238313108473601,-0.2193894682329791,-0.18295764492459554,0.03090782915957252,-0.002673272714168534,-0.020251462314409774
"[-0.018, -0.019, 0.17]",,10320,920001643,-0.09430961068152449,-0.20894170214040386,0.9765536462204132,0.028604095930762075,-0.0017759636799390688,-0.013735104795267017
"[-0.018, -0.019, 0.17]",,10320,924001643,-0.09986463046605798,-0.21576045230010976,0.6777022377354918,0.02968195885785807,-0.0024993872343903323,-0.017933772215208504
"[-0.018, -0.019, 0.17]",,10320,928001643,-0.09455119615203372,-0.20945444377708888,0.6209290407306476,0.029181373944510258,-0.0019527204683604527,-0.01393585495921626
"[-0.018, -0.019, 0.17]",,10320,932001643,-0.08365343834810668,-0.19607539151984277,2.010672069284947,0.026353338321082664,-0.000639296804117534,-0.005607260042808093
"[-0.018, -0.019, 0.17]",,10320,936001643,-0.09337011905013576,-0.20791981018484762,0.4876587511467214,0.029341389997720513,-0.001946298312025474,-0.012918697695079945
"[-0.018, -0.019, 0.17]",,10320,940001643,-0.09504484070098279,-0.20998668486451422,0.383238724779158,0.029754306360945504,-0.002141260197163708,-0.014271195409131604
"[-0.018, -0.019, 0.17]",,10320,944001643,-0.09499609263746273,-0.20985844332303571,0.31476886741141996,0.029910177953021366,-0.002188714179460177,-0.014228315781307233
"[-0.018, -0.019, 0.17]",,10320,948001643,-0.1007160203470342,-0.21689373719251925,-1.01769491176411,0.03220666927956145,-0.0029416037437291764,-0.01860439555326243
"[-0.018, -0.019, 0.17]",,10320,952001643,-0.09446445060570147,-0.20883890235567826,0.31574389824038107,0.02999243876977392,-0.0022436734964500216,-0.013688699647854213
"[-0.018, -0.019, 0.17]",,10320,956001643,-0.10029036635001376,-0.21580926609024154,0.13103441899247414,0.031004864266084176,-0.0030216019648672543,-0.018080489914267056
"[-0.018, -0.019, 0.17]",,10320,960001643,-0.08316641202422564,-0.1948877298957754,1.802141075655829,0.027117535592885322,-0.000995415880912509,-0.005050608797415396
"[-0.018, -0.019, 0.17]",,10320,964001643,-0.09591261169508547,-0.2104903372320397,0.11206016476872449,0.030701407614955933,-0.0026017107491632385,-0.014802945554936497
"[-0.018, -0.019, 0.17]",,10320,968001643,-0.11343185426208358,-0.23522810152486073,-1.1201348562731788,-1.3937285161451725,-0.004136954894112754,-0.02947585361410336
"[-0.018, -0.019, 0.17]",,10320,972001643,-0.104280513437215,-0.22106603564030358,-1.2840703071714579,0.033546777367923664,-0.003689392362631938,-0.021353206669364744
