grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,264000218,-0.0212244216721178,0.0019945346518213114,-0.04352342923757746,-0.07586436631485038,-0.27490147530303816,0.5588190198134383
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,268000218,-0.009391286003877813,0.0008302489165368243,-0.02157758433985002,-0.07588597226169669,-0.27474571480651916,0.5589762515924659
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,272000218,0.0034748315814544795,-0.0003252076527697767,0.006443564070602648,-8.052858873952573e-06,4.574709141280664e-05,5.30269042641196e-05
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,276000218,0.008569707438471352,-0.0007883595924162989,0.01589039608323617,-2.1261211815559733e-05,0.00011282961380326695,0.00013637506546498868
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,280000218,0.011912858856954534,-0.0010800120385843215,0.022088372753694685,-3.1185213619888685e-05,0.00015685516647118147,0.00019607334284210687
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,284000218,0.014106574069556704,-0.0012634566030147454,0.026154795512178808,-3.8511435326293864e-05,0.00018574963347481321,0.00023847727603226732
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,288000218,0.015546053168059543,-0.0013786969046494235,0.028822725237507285,-4.384631116272075e-05,0.0002047140250438506,0.00026838704618309395
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,292000218,0.016490616033088545,-0.0014509943870999464,0.030573119100751,-4.7688738213258475e-05,0.00021716151936299055,0.00028935878759145384
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,296000218,-0.18374272182230209,-6.461986996679565,-4.661527621658774,0.4449517876371636,-0.20689885696143223,-0.2647362196381986
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,300000218,-0.188300689056475,-6.612380697248315,-4.768874901286905,0.45311080868987197,-0.21072220885767506,-0.26305479721514125
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,304000218,-0.19081880732996104,-6.688359590658074,-4.817789603265803,0.45774623939133474,-0.21315279327131884,-0.26276224924667074
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,308000218,-0.19253714701075095,-6.738448146216501,-4.850643843717505,0.46100445711384364,-0.21505787286351435,-0.2618815284318105
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,312000218,-0.19390475561622297,-6.778415191566261,-4.877506742634587,0.46360626036425323,-0.21672002212727562,-0.26112397850851116
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,316000218,-0.1950864523626895,-6.813756025544676,-4.901648050180675,0.4658628426511354,-0.21825059867224744,-0.2605466455211923
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,320000218,-0.19617202494024674,-6.847153501065197,-4.924707237905372,0.46792525974569177,-0.21972090919449633,-0.2601434045889908
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,324000218,-0.1972031315217488,-6.879669538298289,-4.947314115018925,0.46987038968277184,-0.2211618445687744,-0.25986535693205615
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,328000218,-0.1981887437107691,-6.911376259385766,-4.9694971397455685,0.47172760434053906,-0.22257345825981778,-0.25963596495869595
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,332000218,-0.1993899423961095,-6.957730710465571,-4.995748399636385,0.4738811223863808,-0.22427808397214666,-0.2600082831248204
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,336000218,-0.2007480598449984,-7.019355987306621,-5.025414625258904,0.47617659924661915,-0.22621783879131852,-0.2606345317704344
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,340000218,-0.20208068483839742,-7.041880339217802,-5.0559315785972085,0.47681844458910727,-0.22817854277554886,-0.26077856662580906
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,344000218,-0.203204166482899,-7.030792670870537,-5.082803414907708,0.4760601105611507,-0.22987822783871115,-0.2604777430643316
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,348000218,-0.20375896454607542,-7.031593359010926,-5.096356092697196,0.475815252208197,-0.2307364884177314,-0.26031029667096134
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,352000218,-0.20388315348356278,-7.033100623858693,-5.099629750029617,0.47567078739098656,-0.2309434588321025,-0.26018873025117123
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,356000218,-0.20371680560512573,-7.019548540054019,-5.096193792233018,0.4749461583420822,-0.23071674909046752,-0.2599902896303222
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,360000218,-0.20321294698299255,-7.005938747719327,-5.084639380438942,0.47423156712944103,-0.22997650767597327,-0.2599055374135194
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,364000218,-0.20241802039320758,-7.004697382405223,-5.0656452848568065,0.474042300436224,-0.22877640782188038,-0.2600672660164721
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,368000218,-0.2015834208972107,-6.995959310197257,-5.0455354805536174,0.4735438702757121,-0.2275057860289411,-0.2602216828198738
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,372000218,-0.20083803454826601,-6.964988350517642,-5.0279211001742645,0.4720830913158577,-0.22638006367965302,-0.26015902298162086
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,376000218,-0.20002341295278028,-6.96123819768456,-5.007026258656044,0.4719647802993304,-0.22507359946704128,-0.2601646489805409
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,380000218,-0.1978130052278119,-6.8723730935961616,-4.981903684716926,1.894220734871066,-0.22267866310147305,-0.25340118508801424
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,384000218,-0.19737937774245268,-6.9719096266646075,-4.978987045774888,1.896565102072035,-0.22222463217958774,-0.24996835263575312
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,388000218,-0.19820255844350712,-6.874490402256868,-4.964759967203435,0.4671645890130792,-0.22235926248991678,-0.2601242830243181
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,392000218,-0.19777731278205213,-6.853003561154935,-4.954677266713894,0.4658747408713706,-0.22171043787494055,-0.260007338041595
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,396000218,-0.19742893567412306,-6.840397708193261,-4.946244306711973,0.4649340431097082,-0.22117078279533942,-0.2599474012173385
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,400000218,-0.1971875401145637,-6.834496751544758,-4.940230063843295,0.4642529852548506,-0.22078853946716864,-0.2599397155958702
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,404000218,-0.19568259052258904,-6.803287360323448,-4.9298436646868975,1.8889460141694192,-0.21936482887006709,-0.2532791890078287
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,408000218,-0.19705886799680303,-6.872239685190222,-4.934540247117955,0.4651744466058799,-0.22047228727182222,-0.2601909167459736
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,412000218,-0.19724001566672972,-6.873736687791313,-4.939621417747345,0.46447524994600364,-0.2207914506502216,-0.2605277307604714
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,416000218,-0.1964053218867613,-6.8117939202759255,-4.946973898715585,1.8877530763191763,-0.2204595222579629,-0.2533976642243203
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,420000218,-0.19793748561979457,-6.864781102048885,-4.957432533877061,0.46300700685755747,-0.2219022743750855,-0.26026824409040145
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,424000218,-0.19822157415297784,-6.876680645228721,-4.9644466332705655,0.4629970467050071,-0.2223473312831783,-0.26026578225358854
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,428000218,-0.19855686876518042,-6.874677032902377,-4.973082757411216,0.46242580936795974,-0.22288601996760837,-0.26010624076598515
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,432000218,-0.9380198038228441,-7.368128238036511,0.5042193023166757,0.7332602946776177,-0.34413381197855825,-0.22582920914123586
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,436000218,-0.2841017253767423,-7.959743158762326,-4.143723576322934,0.5420091493540903,-0.2372258618766122,-0.26040615725061395
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,440000218,-0.2950415058768727,-8.125737196836635,-3.7380645050938526,0.5688854329093099,-0.25057332630371587,-0.26133866848010445
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,444000218,-0.3194750402918992,-8.184746402338194,-4.036514747356447,0.5637265511295332,-0.25539084695105896,-0.26094175702476546
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,448000218,-0.36686746070207354,-8.195591250148606,-4.401136821673191,0.5537493782239264,-0.26283326313481603,-0.2587788164548948
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,452000218,-0.166419207031748,-8.22061016513164,-4.588446522870781,0.5502527321168952,-0.2478481280373657,-0.2650848923446551
"[-0.0019999999999999844, 0.004000000000000021, 0.035]",3322,456000218,-0.1482013280545891,-8.28386489973075,-4.458223894269661,0.5600141636946406,-0.2505738060687081,-0.26460490636115913
