insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,224001746,0.006346721744385053,0.15973982669003028,-0.24180436365282176,-1.3374955189036197,-0.49487549529979347,0.23955171685240145
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,228001746,-0.02638377430722766,-0.03376895971044824,0.016218447178648177,-1.42435435557489,-0.0017994198065165445,-0.014542098628036121
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,232001746,-0.05056570581873493,-0.07835396488735746,0.07191724901964491,-1.418001023232812,-0.0017207848671025872,-0.014287943985264872
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,236001746,-0.06702137978777983,-0.12696396585488579,0.11250065074010251,-1.4115653560268004,-0.0011501375090514632,-0.01397902767207571
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,240001746,-0.07818581462340918,-0.16766106853156515,0.1409208104015498,-1.4063435353414584,-0.0005050634761560868,-0.013646141615138727
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,244001746,-0.08563695913180908,-0.19330722494398422,0.15927680628402996,-1.4030911499277625,-5.621861245619364e-05,-0.013334855137734162
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,248001746,-0.09044230354034805,-0.20172016517990699,0.16948637089927487,-1.4019970038002776,7.027515323287936e-05,-0.013086401533101246
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,252001746,-0.09336831561704378,-0.19485848967141628,0.17353081512203516,-1.402776245145167,-0.0001300495789713363,-0.012926038684101882
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,256001746,-0.09499701064185134,-0.1774029626046989,0.1734289550709036,-1.4048367865086613,-0.0005768905037291105,-0.012859057131093752
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,260001746,-0.09578366198831956,-0.15514534232385913,0.17107745230175553,-1.4074687252246156,-0.0011472345125866923,-0.012872975126584819
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,264001746,-0.09608137231487568,-0.13354440486304497,0.16806600662050997,-1.4100134111777507,-0.0017140679353409016,-0.012943494918246623
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,268001746,-0.09615077731835031,-0.11669447157466983,0.16553988619680737,-1.4119829695589918,-0.002175444998357312,-0.01304170912803255
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,272001746,-0.09616658634368058,-0.1068132762690297,0.16414578564823756,-1.4131178862082936,-0.0024708040435239553,-0.01314060711939079
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,276001746,-0.07753295331102805,-0.07959107167957846,0.16482798177719715,0.012408201551037612,-0.0009055402808504365,0.001361628823283157
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,280001746,-0.09636812818364315,-0.10774403407855182,0.16511726270255522,-1.4129342431113194,-0.002539576234611207,-0.013267456863267866
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,284001746,-0.09658129747356486,-0.11523396525411123,0.16689838095320297,-1.41202097347103,-0.0023840132396604208,-0.013281245236493345
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,288001746,-0.09683246993576433,-0.12427573090052313,0.16892832137586922,-1.4109354519912882,-0.002176319618799827,-0.013265918985924044
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,292001746,-0.09707924782318428,-0.13270287802070158,0.17077216549244767,-1.4099344663588655,-0.001971345198111152,-0.0132310466598054
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,296001746,-0.09728427543589269,-0.13897638360391262,0.1721223046879139,-1.409198340461756,-0.001810397973505129,-0.013187928300342463
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,300001746,-0.09742347057750328,-0.14234545829979695,0.1728339790450022,-1.4088126982249882,-0.0017162394129246472,-0.013146924819257595
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,304001746,-0.09748903099018746,-0.1428139917409066,0.1729187874033684,-1.4087733536126517,-0.001692905329546246,-0.013115585908609515
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,308001746,-0.0974880546902982,-0.14096430481705546,0.1725076627326665,-1.4090079918118765,-0.0017292834241779964,-0.01309777802399228
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,312001746,-0.09743821650762546,-0.1377064398540071,0.17179808221102633,-1.4094064191727722,-0.0018048733338811296,-0.013093762547970312
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,316001746,-0.09736214633583984,-0.13402030582180302,0.170999896651427,-1.4098513519030527,-0.001896076347984943,-0.013100984641207984
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,320001746,-0.09728199860960779,-0.13074381182970818,0.17029103601160145,-1.4102434691229284,-0.0019816378428689774,-0.01311524285421851
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,324001746,-0.0972152969783136,-0.1284385936005652,0.1697897171153464,-1.4105170600315717,-0.0020463526239626884,-0.013131912467640746
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,328001746,-0.09717261564365215,-0.1273420913265948,0.16954491840264652,-1.4106453277821083,-0.0020826985341635407,-0.013146965219348343
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,332001746,-0.09715715129158892,-0.12739546180699968,0.16954281540674643,-1.4106366962701706,-0.002090555233484004,-0.013157631684306665
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,336001746,-0.09392847997916626,-0.12875210185637442,0.16466247887143837,-1.4123089816633851,-0.0019126595431555593,-0.014856736289165685
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,340001746,-0.09522681676478545,-0.1301873572081309,0.1666740251656833,-1.411506738949865,-0.002064173351294274,-0.014377214227686187
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,344001746,-0.07734799983671375,-0.10691814964889623,0.16901914524768458,0.014932167348562508,-0.00046051953553316594,0.0007535599523455713
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,348001746,-0.09640771977479223,-0.13286189867767817,0.16915566142638028,-1.4105070505746733,-0.002165219915140071,-0.01363060389353631
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,352001746,-0.09672645981663208,-0.13373444856633654,0.16982503100696533,-1.4102296845551563,-0.002186068821451448,-0.013432376162045118
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,356001746,-0.09693539012749575,-0.13409918818868327,0.17021107748907482,-1.4100747812877978,-0.002204571024363222,-0.013301211631096517
"[-0.013999999999999995, -0.006999999999999989, 0.17]",,10822,360001746,-0.09706699750174286,-0.13398416444072936,0.17038089085960806,-1.4100172367106532,-0.0022256596465277667,-0.013215209716806857
