insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,524001340,-0.008740542079529456,-0.14275139923728197,-0.0786266216553777,0.06366024008624463,-0.13781682304262854,0.049921726511840125
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,528001340,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,532001340,-0.003650333419930596,0.09779103592535954,0.010195140905452149,-0.012665511269290719,-0.0026095133283679517,0.004404892040030223
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,536001340,-0.005305496880596894,0.17451925038998972,0.01437560566906626,-0.022404567310672086,-0.004192356274284659,0.008780679682951653
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,540001340,-0.006195628683173693,0.2183669583696446,0.018608472656218566,-0.027913053090891732,-0.004734804338383192,0.01235635463596435
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,544001340,-0.028138506092455884,0.19853648383777944,0.02721937911979566,-1.4539971611726215,-0.006239744259041224,0.0003473912134419055
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,548001340,-0.008082415586380787,0.2072546936416888,0.03578469730042144,-0.026606676254203765,-0.003513835635797824,0.015647370063090915
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,552001340,-0.009397466047778025,0.16850361392357094,0.047832301189920656,-0.0218887633116725,-0.0023748229490791473,0.015414797690362997
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,556001340,-0.010828734590571987,0.12296648867028992,0.05994803344825783,-0.016369332509281992,-0.0012909561955178894,0.014339415410123985
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,560001340,-0.012180670981953301,0.08118476217327952,0.07035822205248365,-0.01133712832464212,-0.00047487108725247085,0.012853035211000507
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,564001340,-0.013276550642987273,0.05054837216147057,0.07781375116977785,-0.007684565185480219,-3.29009178535733e-05,0.011364370990915751
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,568001340,-0.014004645192729703,0.03453100427773137,0.08179694900224632,-0.005820880769320053,3.038463459525964e-05,0.010183981057388158
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,572001340,-0.035142090124102354,0.020085693547711614,0.07925641679364048,-1.4326686723007456,-0.0027749300977303326,-0.005373711046819912
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,577001340,-0.035142090124102354,0.020085693547711614,0.07925641679364048,-1.4326686723007456,-0.0027749300977303326,-0.005373711046819912
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,580001340,-0.014039601808935764,0.05901027920774027,0.07736674152290846,-0.008985319967504735,-0.001129294222060484,0.009554089483017558
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,584001340,-0.03440254406903731,0.055485564716670766,0.07202222820993853,-1.4370212158075863,-0.003670792474548823,-0.004451328970594387
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,588001340,-0.012865473021556328,0.1044673658768982,0.06803958771629226,-0.014509107249285225,-0.002031270612083358,0.011353843349759557
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,592001340,-0.012865473021556328,0.1044673658768982,0.06803958771629226,-0.014509107249285225,-0.002031270612083358,0.011353843349759557
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,596001340,-0.012648009087327439,0.1095731235819617,0.06702096936211177,-0.015104673357679343,-0.0020332494754853325,0.011810479615988717
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,600001340,-0.03345311113699001,0.08201254208148079,0.06666968867353518,-1.4401685296172766,-0.003891052804686712,-0.00261468796239947
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,604001340,-0.012623535399722496,0.10429793724103398,0.06820540738249292,-0.01441834300739614,-0.0017397353258372106,0.012099580899096518
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,608001340,-0.012759180644095147,0.09726456950740214,0.06970025014935288,-0.01355192313247533,-0.0015463437591813345,0.011972286370258434
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,612001340,-0.012932994331359582,0.08988272613099646,0.07125373141596825,-0.012652199185521351,-0.0013815625313746693,0.011742241539814291
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,616001340,-0.013100888872513206,0.0837089988355455,0.07254083193555871,-0.0119070440379134,-0.0012722020428085346,0.011479695481402652
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,620001340,-0.013230148337781522,0.07969560186290003,0.07336496428516881,-0.011429619872337704,-0.0012277126429757756,0.011245029904202508
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,624001340,-0.013303354619642827,0.0781406192230012,0.07366759059165418,-0.011253142274791295,-0.0012423502692440191,0.011078967546648388
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,628001340,-0.01331832976346603,0.0787807492402024,0.07350789972851857,-0.011342861359840167,-0.0012998781277328564,0.010998987172213232
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,632001340,-0.013285034797838713,0.08097481255798122,0.07302361478657815,-0.011618855106473092,-0.0013792668273228115,0.011001237526167468
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,636001340,-0.005781398303913221,0.08598287077683509,0.06531168820909272,-0.013588330414786104,0.002046640989530446,0.011543901556874764
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,640001340,-0.006935000112566703,0.08745860898285507,0.0663205626361858,-0.01351136451922652,0.0014018204566386139,0.011713237090160866
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,644001340,-0.00901562410801382,0.08962354463583289,0.06768189931795376,-0.013395201271807572,0.00041070086614458656,0.011714237065348854
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,648001340,-0.010383892574343578,0.09112370835763528,0.06855274919786325,-0.013326090930085466,-0.00023399622909381357,0.011736174064460508
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,652001340,-0.01127498592300269,0.09172345514947189,0.06920579717997555,-0.013231992549062654,-0.000640049061125747,0.011766011414637512
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,656001340,-0.011865793485493548,0.09143135993979179,0.06977763189218678,-0.01308573786488973,-0.0008866105188500839,0.011780186080487615
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,660001340,-0.012266861481564972,0.09046172214526926,0.07031393690223453,-0.012894988773982902,-0.001030466211724812,0.011770030701197282
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,664001340,-0.012545218067271602,0.08913323145928942,0.07080747657015252,-0.012686326110631724,-0.0011121666672525565,0.011737724515270997
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,668001340,-0.012740586002497556,0.08777391633569032,0.07122887253503762,-0.012491402536116136,-0.0011597944465792653,0.011691734672236859
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,672001340,-0.012876467290015126,0.08664895464622013,0.07154878748749383,-0.012336746209113292,-0.001191566215983264,0.011642696344276171
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,676001340,-0.0129674580389052,0.08591950663676684,0.07175109464481366,-0.012237902150922325,-0.001217974777376729,0.011600204143780518
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,680001340,-0.013023760001738105,0.08563297603091513,0.07183781919258792,-0.012197745713921598,-0.0012437781118969093,0.011570790509824902
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,684001340,-0.013053647482361763,0.08573894605106425,0.07182764640059247,-0.012208120614528861,-0.0012698853976229052,0.011557127954352736
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,688001340,-0.013064527242973245,0.08612138035087646,0.0717503618366564,-0.01225356065027311,-0.00129505668704899,0.011558273625299736
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,692001340,-0.013063133244801906,0.08663670437505289,0.07163965704209474,-0.012315774759711406,-0.0013172978014251435,0.01157063077826248
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,696001340,-0.013055295493239805,0.08714868120575403,0.07152636492784481,-0.012377761168209489,-0.0013348583167540062,0.011589246946884235
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,700001340,-0.013045608664696173,0.0875537904406567,0.07143353888433523,-0.012426775752783531,-0.0013468029837209183,0.011609098127362688
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,704001340,-0.01303720724166857,0.0877942078829097,0.07137403525118202,-0.012455802915117942,-0.0013531908624883626,0.011626097793932838
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,708001340,-0.013032705087540508,0.08785985297284604,0.07135141173274206,-0.012463591364967191,-0.0013531036975299449,0.011638185190386813
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,712001340,-0.013128202236919018,0.0878017611539601,0.07140923558936407,-0.012451578085513337,-0.0012439120172122453,0.011646326861742134
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,716001340,-0.013189766653249557,0.0876146443582364,0.07146034896403108,-0.012425530455048267,-0.0011916900420256282,0.011637354132066374
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,720001340,-0.01319040676276384,0.08738979374689038,0.0714963636074728,-0.012398898820977389,-0.0011887722428440828,0.011633416504530258
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,724001340,-0.013191015142139828,0.0871780584850228,0.0715291844925936,-0.012374173771985852,-0.0011869175327848813,0.01162761969436718
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,728001340,-0.013191485631535882,0.08701700761531228,0.0715507631971306,-0.012355835927217312,-0.0011868583547222644,0.011621275117335489
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,732001340,-0.0340689526407143,0.06074588407582304,0.07086011269316117,-1.437608815140613,-0.003200242064192782,-0.003087085854819649
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,736001340,-0.013188707927583754,0.08690664611724763,0.07154845070891014,-0.012345194007192195,-0.0011920377639828006,0.011613102647431206
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,740001340,-0.013185061148643373,0.08694445250589666,0.07152759443174261,-0.012351151571702329,-0.001196386482849865,0.011612566423578358
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,744001340,-0.013180285928304225,0.08701760719153384,0.07149935086347625,-0.012361314875359186,-0.0012010857973039912,0.011614180986367129
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,748001340,-0.013174913021759216,0.08710206428142442,0.0714688256512126,-0.012372742795677488,-0.001205577065865271,0.01161725570221081
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,752001340,-0.013169484898900685,0.08717709285486563,0.0714403870810969,-0.012382923901249204,-0.0012094719254236441,0.011620954543559797
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,756001340,-0.013164438626103114,0.08722866268871421,0.07141696518320373,-0.012390179794754513,-0.001212590900376953,0.011624502311843116
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,760001340,-0.013194225549345961,0.08725859211758547,0.07141749229534611,-0.012392922206161366,-0.0011775080348382372,0.011628227889272452
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,764001340,-0.013105294464012374,0.08721855409362611,0.07135468863067729,-0.012396986967562612,-0.0012851439366604045,0.01162062311171283
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,768001340,-0.013008635541433722,0.08719713242556537,0.07130806817488988,-0.012400669945566989,-0.0013643349402134852,0.011633516523349097
"[-0.005999999999999988, 0.013000000000000029, 0.17]",8830,772001340,-0.0338781129780491,0.06097654037057154,0.0706038711456749,-1.437660558394509,-0.003380163895902677,-0.0030677800918098297
