insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,72001821,0.23381979428187372,0.12007699572413699,-0.724980111163056,0.06666826296804684,-0.36417844191448545,0.3070424945113243
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,76001821,0.13061512880898796,0.03341505936251643,-0.4562976690447229,0.07505242060727269,-0.36871834365768197,0.30908276490945885
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,80001821,-0.03412745990585775,-0.034644966955614365,0.036120730710912596,-1.4247146908221282,-0.002535605858755341,-0.014252172856897824
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,84001821,-0.07764973262020847,-0.05087647433309428,0.1474351230604789,-1.4237274991477231,-0.0049495141182446245,-0.012762061939205649
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,88001821,-0.10555649019596502,-0.04093106746292108,0.21616274603849917,-1.425580527992948,-0.007031458262171331,-0.011554065630216957
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,92001821,-0.12324162848858405,-0.014666106706519244,0.25713174031949393,-1.4291711504740183,-0.008887230542755642,-0.010600223606889926
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,96001821,-0.13432422571144298,0.017767747971202397,0.2808500490520487,-1.4333376983141295,-0.010489774376308159,-0.00986916943332241
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,100001821,-0.14123346738442,0.04776977291654205,0.29461888195164576,-1.4370920740462076,-0.011768377378547634,-0.009329759893444478
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,104001821,-0.14558242442982194,0.06948784908905914,0.3032681344373813,-1.439768857499668,-0.012667637296987388,-0.008951216052980708
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,108001821,-0.14841451582738863,0.08024758402837051,0.3097162330707022,-1.441078370966736,-0.013177676416986084,-0.00870271933835813
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,112001821,-0.15037412938423111,0.0802842964988173,0.3154547799669416,-1.441074303923966,-0.013340381710840177,-0.008553698497494745
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,116001821,-0.15183114133365572,0.07198064956350336,0.32099104120622,-1.440061583283113,-0.013238727745527035,-0.008475003368763237
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,120001821,-0.15297523921672218,0.05886845009911035,0.3262434747062599,-1.438476318102793,-0.012977036340377612,-0.008440587717656926
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,124001821,-0.15388781376132854,0.04464260488702898,0.33087064577904357,-1.4367679139264053,-0.012659380151498256,-0.008429122752043439
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,128001821,-0.15459504755514386,0.03237710823058215,0.3345151405202529,-1.4353061233611761,-0.01237161944247045,-0.008425042028726626
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,132001821,-0.15510426862695909,0.024050192988053,0.33695429871411875,-1.4343256566526068,-0.012170298913721456,-0.00841875581447412
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,136001821,-0.15542560244706694,0.020400359622026798,0.3381630106307476,-1.4339106360975018,-0.01207934896269991,-0.00840603982046191
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,140001821,-0.1555815110052886,0.021064580369582586,0.3383054159073069,-1.4340127427634504,-0.01209365239471194,-0.008386810147833587
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,144001822,-0.1556073981928915,0.02490520757796233,0.33767955255721915,-1.4344916129345302,-0.012187314556920681,-0.008363596240135683
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,148001822,-0.15554671540922832,0.03041619423895625,0.33664078761611194,-1.4351642460012872,-0.012323987920490165,-0.008340026317540258
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,152001822,-0.15544378844987555,0.03610883896289252,0.3355267759760032,-1.435851452747892,-0.01246677253009465,-0.008319572988360613
"[-0.010999999999999992, 0.005000000000000022, 0.17]",,11195,156001822,-0.15533696056322288,0.04080460941845665,0.3346002260963239,-1.4364127471647983,-0.012585852479488624,-0.008304707097475626
