grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,892001576,-0.018878741772133945,-0.011990126569172865,-0.06205453372545655,1.402858980115211,0.5316525069799893,-1.1840190918326512
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,896001576,-0.011805025761518928,-0.012553413979678574,-0.0528731286917008,1.402825551600706,0.5316925730619397,-1.1840285268959385
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,900001576,0.004631509786915983,0.028762124125321087,0.0035880581590372884,1.4247495595617172,0.0009740229909243059,0.007345576880249727
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,904001576,0.006918578073099257,-0.0005206116592386678,0.008977950550830727,-3.614923328587594e-05,3.9279375446232834e-05,2.8330080041882866e-06
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,908001576,0.009675565404846348,0.028393024646448772,0.010133127389039487,1.4247220653049573,0.001002724552120804,0.007351456885956509
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,912001576,0.010986878757811097,0.028302601037522024,0.011834308696192508,1.424714295492905,0.001010209640957438,0.007355119340673455
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,916001576,0.01184732208364006,0.028245491465034078,0.012950424849185183,1.4247089468619116,0.001015130912152662,0.007358378003022192
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,920001576,0.012411918235458896,0.028209458362292494,0.01368268937917172,1.4247052749799174,0.001018366612589583,0.007361069344310911
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,924001576,-0.2028481471433357,-4.9064118912219445,-4.793601284442559,0.36949508269627884,-0.6357392069043979,0.6478669625640361
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,928001576,-0.18873221781370675,-6.475534694744952,-4.691559522744784,1.8268190282864132,-0.63621738723611,0.7492590000836339
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,932001576,-0.1923362665066191,-6.585342305636322,-4.7661886621518725,1.8320452104855873,-0.6458172719020211,0.7585555137678602
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,936001576,-0.1945130746917813,-6.650657862755803,-4.80943935696682,1.8354460227680147,-0.6499958722355299,0.7606607198386958
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,940001576,-0.19606077467877653,-6.697043165061139,-4.8402948986129655,1.8379716039763745,-0.6523933869516383,0.7610345227640244
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,944001576,-0.197541951473927,-6.749408361405248,-4.87718334243972,1.8395732835146492,-0.6548223950445429,0.7606743164438418
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,948001576,-0.20000444798228562,-6.812785303476469,-4.899521630085909,0.4168005094115226,-0.6572379156670437,0.7531641719045045
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,952001576,-0.199485956138962,-6.803460712833032,-4.912627461486146,1.843680727583109,-0.6571791559817088,0.7607627531487283
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,956001576,-0.20069574734379358,-6.849616351974926,-4.946010955111717,1.844815624191071,-0.6592393056775772,0.7603798499917702
"[0.019000000000000034, 0.005000000000000022, 0.035]",,9990,960001576,-0.20104255097605814,-6.927498712657488,-4.957660570424714,1.8473126669797753,-0.6597802454709811,0.7626127096701936
