grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,48000090,-0.025001760716946042,-0.10167970607062937,-0.11242536070196518,-0.06033897886692541,0.29060861869012744,-0.7823495471273867
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,52000090,-0.012701542549884343,-0.10297663262439549,-0.09259755243159962,-0.060152656651860203,0.2907662722242883,-0.7823646719630176
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,56000090,0.0036119975259253645,-0.0003646788422040359,0.005821676811704535,5.301789682338187e-05,4.63132503867314e-05,2.145129376573962e-06
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,60000090,0.008735756759532615,-0.028311143100921754,0.016551014649818896,-1.4249803891984865,-0.0007169413910134148,-0.006813911102828363
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,64000090,0.012383095913943987,-0.0012164013420132846,0.019956545546765625,0.00017820540195734313,0.00015881713328114166,2.108919267485021e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,68000090,0.014663393576360845,-0.0014254283845378524,0.02363049729032518,0.00020944564615921202,0.00018808190605090758,3.103476376398184e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,72000090,-0.18416495589842957,-6.457851198290091,-4.656507620774995,0.43044295273617694,-0.5536793685621784,0.5505899326034501
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,76000090,-0.18731829184704568,-6.5792307196069855,-4.741009234767715,0.4367377321264617,-0.5642755057247751,0.5628312426390657
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,80000090,-0.19016325557376826,-6.6832104357225015,-4.810395724278422,0.44258752810980095,-0.5704645622331521,0.5657343095455244
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,84000090,-0.19152699817530228,-6.733683360597187,-4.843433067771587,0.44555009796855194,-0.5730227061037358,0.5662497339367583
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,88000090,-0.19172196844171313,-6.742528394748505,-4.848095593097133,0.44629097894483005,-0.5734089548652039,0.566219996843286
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,92000090,-0.19271056007420742,-6.777366250503235,-4.871524447439322,0.44837813817282923,-0.5749587042956679,0.5661933720635948
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,96000090,-0.19367294456318612,-6.810655619468834,-4.894207111204443,0.4503111840123636,-0.5764296000249716,0.5661413174452153
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,100000090,-0.1955333721492174,-6.8740530740376204,-4.938062755533389,0.453820428205997,-0.5792563830857145,0.5661127233618135
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,104000090,-0.1967116369261639,-6.936400502810457,-4.963818370812383,0.4567307542111859,-0.5809270490868844,0.5658017534158919
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,108000090,-0.19679590466114913,-6.915991287273507,-4.966333515505999,0.4557419573865289,-0.5810620199638359,0.5657670079053472
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,112000090,-0.20054905010987817,-7.05372088684723,-5.024023899135608,-0.9655946256784549,-0.5856118726811017,0.5576128007439423
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,116000090,-0.19941971004962752,-6.959878940295038,-5.027147643601182,0.45677379302689924,-0.5849319787763432,0.565315079590493
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,120000090,-0.2001913648441197,-6.970764880402884,-5.045602462458797,0.4568900187964865,-0.5860877501381522,0.5653481668051835
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,124000090,-0.20178456425253977,-7.069716973402402,-5.080938873037484,0.46037525740788443,-0.5883782920612038,0.5642958207723349
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,128000090,-0.20196177650679342,-7.032203183035814,-5.0865480373768435,0.45857052299189727,-0.5886912552443585,0.5647579470371493
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,132000090,-0.20159920497487221,-7.005208777355906,-5.079111329262181,0.4572873372980065,-0.588196755064664,0.5650864413753124
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2696,136000090,-0.19958743454893882,-6.9079083349956445,-5.03426756697414,0.4535422066959883,-0.5853010471058877,0.5661794387347993
