insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,952001400,0.005573664351990915,0.1331784518207666,-0.23613929172939052,1.4931038625984128,-0.6403544580094822,-0.19997084207823834
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,956001400,-0.003891253398927985,-0.010678358449389691,0.030626582798944924,0.0013153805972165866,0.00036323708640662034,9.293420831041344e-05
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,960001400,0.011233577661443561,-0.003390807415206254,0.0681070010591256,1.4289607880317217,0.0027925016671678238,0.015044037546840305
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,964001400,0.006636416673459211,-0.029675373870357902,0.10394953117319616,1.4321339918713623,0.0034328161159999926,0.015091506828237691
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,968001400,-0.016997448101776558,-0.08194695871309499,0.13235409311582202,0.009904647411100198,0.0021188522167354673,0.00023037338627666937
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,972001400,0.0005100673920023779,-0.06790027271270915,0.14953317635380614,1.4366571636752068,0.004286163698425383,0.015082670276742802
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,976001400,-0.02013197793487892,-0.09496817976328131,0.15440602424845906,0.011388339125647073,0.002420380846659409,0.00021400150843814414
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,980001400,-0.0008538756728618258,-0.06491464858565088,0.1582419340084229,1.436235315188449,0.004257041595145061,0.015081199427606454
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,984001400,-0.0012015622145570837,-0.055469777827889644,0.15987483264611058,1.4350685839652004,0.004095297445748325,0.015094232147882664
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,988001400,-0.0012807371867685768,-0.04361737282969713,0.15974962351889843,1.4336259370786693,0.003889221685069111,0.01511607510423471
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,992001400,-0.0012192610576087781,-0.032244225748389255,0.15891209118297311,1.4322546347050036,0.0036923699606199456,0.015141965373146785
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9125,996001400,-0.0011152914574892314,-0.023484801774829478,0.15809592660469107,1.4312086915606494,0.0035430045412707667,0.015166765985370576
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,1400,-0.0010341943214656202,-0.018464560416086684,0.15772135271409837,1.4306191882604526,0.003460339055291417,0.01518632479781011
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,4001400,-0.001009437367613275,-0.017306484040600978,0.15793171830609154,1.4304962817480917,0.0034453606702403716,0.015198246944291019
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,8001400,-0.0010474834053761373,-0.01933750991443084,0.15866050701451684,1.4307550442724475,0.003485027215105685,0.015202077009280099
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,12001400,-0.0011355139378966261,-0.02340666511498668,0.1597139368423015,1.4312543694344515,0.0035582342108941845,0.015199002666627895
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,16001400,-0.001250267641453473,-0.028225145851015654,0.16085272772897952,1.4318381069670763,0.0036419659951567596,0.015191265250245861
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,20001400,-0.0013662921989248678,-0.03265519521584892,0.1618593233217922,1.4323696782305564,0.0037163750163103915,0.015181480875320008
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,24001400,-0.0014623124676340638,-0.03590189464564908,0.1625821046892142,1.4327547646049266,0.0037680354779773273,0.015172039819179486
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,28001400,-0.0015250192902189208,-0.037592044091175225,0.16295415818230907,1.4329502991155603,0.0037911510547694593,0.015164690881473111
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,32001400,-0.0015496926896359509,-0.03734896682120237,0.16290257383365514,1.4329090477602802,0.0037764730719042072,0.015159365818447276
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,36001400,-0.0015417432510858586,-0.03670276891363322,0.16276285553895065,1.4328279459719446,0.0037618304564530636,0.015159114988662917
"[-0.0029999999999999853, -0.0029999999999999853, 0.17]",9126,40001400,-0.0015090177473864874,-0.03493962476327894,0.16238213492930953,1.432610721929951,0.003724858617168869,0.015160441251902426
