grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,268001568,-0.0006910264000001276,-0.03231965632593603,-0.03391263591644389,-0.026236492236833886,0.008851433269668585,-0.07313421068746118
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,272001568,0.004024614198657156,-0.0031496672345472376,-0.029989925059487277,1.39847911533597,0.00984111525594572,-0.06579457139007622
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,276001568,0.0014769595093441779,1.943687867012045e-05,0.0019232572033001105,-8.150960454755829e-06,1.3995266599786671e-05,5.528031582546777e-06
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,280001568,0.0036424169843583265,5.0630030694165384e-05,0.004742902109860836,-2.0413963372878374e-05,3.4528009320605735e-05,1.4654289007320909e-05
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,284001568,0.005063254292250574,7.351532100319247e-05,0.006592830606692246,-2.8740636309976253e-05,4.801263441395198e-05,2.1556927628618716e-05
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,288001569,0.005995519315959763,9.00978107472028e-05,0.007806541049161453,-3.438594943971918e-05,5.686857791173394e-05,2.6677223038784614e-05
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,292001569,0.006607213804827927,0.00010199307449720862,0.008602837951237063,-3.820798951981175e-05,6.268473734771796e-05,3.041894240585208e-05
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,296001569,0.007008569783398422,0.00011045545141197266,0.009125276062366794,-4.0792266376765696e-05,6.650454534762318e-05,3.312102645020021e-05
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,300001569,-0.14636659325558588,-4.273098282623403,-2.413921569037183,0.5008431646190736,-0.0037255010570396707,-0.19010854784566208
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,304001569,-0.19878334395712627,-6.523522595177325,-4.713814969136212,0.40506997983977694,-0.12593728727231177,-0.36746967669911396
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,308001569,-0.20468317567501876,-6.685995885511057,-4.806367983804055,-1.0139395001126101,-0.1296783935030364,-0.37687123535019224
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,312001569,-0.2069348586591048,-6.742838843746518,-4.844312621486292,-1.0104483647071407,-0.1315316206423583,-0.37612489360117324
"[0.019000000000000034, 1.734723475976807e-17, 0.035]",,9953,316001569,-0.2073348513746046,-6.7553181667322635,-4.873851473167859,0.4165896500401172,-0.13228231333942794,-0.368100634123263
