insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,608002503,-0.16365914314696056,-0.054809168458286095,-0.2911398684436861,1.4380086918639183,-0.59255227653733,0.5830871346437587
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,612002503,-0.10337159348216213,-0.20325087115675444,-0.14868449817950946,1.4501814662049728,-0.587633431542019,0.5867832261218964
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,616002503,0.05208253983312372,0.0018423371347324746,0.05798430426478163,1.4246140494854702,0.0036282278496282405,0.01732931928702508
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,620002503,0.08027918185835536,0.03280758737203371,0.09911634661880342,1.417979971068175,0.0026296538651002788,0.0196776931400916
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,624002503,0.10040075947948646,0.11306834216359007,0.1134368529465064,1.4062267020795693,-0.00021331126172485781,0.021357848928415024
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,628002503,0.11499056418204595,0.21175087916667934,0.11315833181356183,1.392885493661391,-0.0038718438609919303,0.022416972053289685
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,632002503,0.12551123264745168,0.30264059529489806,0.10753467551164775,1.3809855248713043,-0.0074025055564206355,0.022950178758301798
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,636002503,0.13284689975763903,0.3679584403535454,0.10274028983332784,1.3725621279252749,-0.010112674432087854,0.02308864061936261
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,640002503,0.11536598754913258,0.37326711373734334,0.10199557189120512,-0.056097447990640426,-0.01444956290256183,0.007803712144942243
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,644002503,0.14035979830398593,0.3987262678112877,0.10624523245683193,1.3685388734884762,-0.011945041956311186,0.022754041115906454
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,648002503,0.14158046965777882,0.37250563790583335,0.11445077208184884,1.3717530926482209,-0.01124820000111959,0.022527241416410493
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,652002503,0.1417779915773767,0.3319164167027786,0.12477877003487592,1.3767400484402823,-0.009919722824274002,0.022369981177897846
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,656002503,0.14140633475892594,0.28827638508271747,0.13512351325917749,1.382084388997793,-0.008371854427194458,0.022315935450112123
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,660002503,0.14084082759251898,0.25093741002118186,0.14370709429688944,1.3866292517603958,-0.006965320264341601,0.022364798935269936
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,664002503,0.14035101319442556,0.225849757092913,0.14941425590387425,1.389647626669856,-0.005948722252034022,0.0224919255455423
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,668002503,0.14009077801693637,0.21514668423349548,0.15189765045625947,1.3908880866664608,-0.005434791089394153,0.0226600064572558
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,672002503,0.14010721936047682,0.21759514826438142,0.15149225360718788,1.3905146221830964,-0.005409480132946731,0.022830267454841402
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,676002503,0.14036448702944088,0.22962071261540729,0.14900476265395568,1.3889770567104207,-0.005764299888461721,0.02297119035075612
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,680002503,0.1407758788780697,0.24656650176871509,0.14545212015815068,1.3868541662049159,-0.006339982243254383,0.023063611153678498
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,684002503,0.1412368011765368,0.2638777198821387,0.14181529202502574,1.3847074249873652,-0.006970136917871406,0.023102008321647327
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,688002503,0.14165238716727058,0.27799026471090826,0.13885533971366115,1.382972340422151,-0.007516205152447553,0.02309262545324864
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,692002503,0.14195587727187525,0.28681360724287686,0.1370149212334688,1.3819004502640966,-0.007888743162422607,0.023049582602913676
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,696002503,0.11902572852359894,0.2606604008742863,0.13578516261185314,-0.04266437077712304,-0.0106882434252491,0.007851059506170655
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,700002503,0.11901629517435575,0.257533316053582,0.13646122436158947,-0.04226153312866532,-0.010620744780061475,0.007794151847617226
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,704002503,0.14205011228165126,0.28215414009036266,0.13804841885761832,1.3825263689509297,-0.007859679476054593,0.022884734552829633
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,708002503,0.1418971331106127,0.2750294713036361,0.1395512799275771,1.3834096567268095,-0.007617743125736709,0.02285799340184086
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,712002503,0.1417256178670252,0.26813401985853247,0.14099468836645812,1.3842569657052113,-0.007367921302451341,0.02285231767105489
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,716002503,0.141574765776187,0.2627933650819436,0.14210041174718313,1.3849065017011728,-0.007162656590270489,0.022864528084578672
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,721002503,0.11384471074188574,0.21737450824235438,0.13514393728381435,-0.03856730941058628,-0.010255458141265494,0.002632046040887681
"[0.018000000000000033, 0.018000000000000033, 0.17]",,14538,724002503,0.14839971660759105,0.2608416882120945,0.138029571316725,1.3839397158900617,-0.005938511992830797,0.025725930125452046
