insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,208002405,-0.19926848798946628,-0.012554447147278935,-0.3685164152027802,0.03809934604868648,-0.0005134398599888623,0.3199710410490471
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,212002405,-0.14041531797931073,-0.09580753862972813,-0.21339583128298756,0.04308731533992605,0.0005713969113299022,0.31867046434843277
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,216002405,0.017749672745766998,-0.0032927047158128886,0.04105780418674243,-0.0011675597364668722,-0.00019383235557846046,-0.0001721154460907759
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,220002405,0.044547206739494805,0.023050805387082818,0.09466694533032438,-0.006712481830872585,-0.0011428502872271595,7.08713062122987e-05
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,224002405,0.06311323511321804,0.07667840786500513,0.12218722305597396,-0.014787105092597397,-0.002474523583296695,0.0009556169602626327
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,228002405,0.07610550563856594,0.13828549790600952,0.13470983389976965,-0.023277458414638907,-0.0037959027693749148,0.0022218572445266427
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,232002405,0.08515718636740294,0.19225435353518705,0.14012477103654675,-0.030450639205108265,-0.004819805326596538,0.0035789352252111883
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,236002405,0.0913078595213212,0.22864198656189139,0.14353317126899512,-0.03522151310321564,-0.005393327851604068,0.004773994371878552
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,240002405,0.11805957930314465,0.27273314922221914,0.14963645095206246,1.3871856807657084,-0.0030552550758043973,0.02090453973641663
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,244002405,0.0976131265598098,0.23889216074169362,0.15355041243330447,-0.03672215026789161,-0.005204904918731601,0.0060912642009785314
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,248002405,0.09878406838336606,0.21962718340316023,0.1608202381707997,-0.03441045032422019,-0.004667594438042766,0.00615921916051701
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,252002405,0.0991886196215695,0.19291693096816154,0.16856265328191,-0.03118007030391734,-0.004043880812350187,0.005926564684812445
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,256002405,0.09916285289083265,0.16571760399158286,0.17567287009587673,-0.02789541965016351,-0.0034759428777096923,0.005516849044958867
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,260002405,0.09896898905735962,0.14350568671127917,0.1812397327263966,-0.02522909957685493,-0.0030624729899402237,0.005058193563721759
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,264002405,0.09878814626606719,0.12951457113756248,0.18474786921425235,-0.023572754011293995,-0.0028488126954898663,0.004657325301344904
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,268002405,0.09872137758082244,0.12460042627298051,0.18613141922069687,-0.023024436743669385,-0.0028301630847812342,0.004383580133465147
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,272002405,0.09880015268937914,0.12761721570054618,0.18571076814386345,-0.02343743143436461,-0.00296412176515215,0.0042639478675173745
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,276002405,0.09900418236343667,0.1361070902094781,0.1840571695149933,-0.024506606853344604,-0.00318783046650295,0.004287713973519347
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,280002405,0.09928274274252025,0.14709416059345237,0.18183237880787573,-0.025866353177305568,-0.0034352259747723046,0.004417565381867654
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,284002405,0.0995753529762004,0.1577982275449461,0.17964333982442326,-0.027177813450267818,-0.0036509321386878346,0.004603404208311894
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,288002405,0.09982841445490015,0.16614387818933807,0.1779388750445321,-0.028190442881482314,-0.003798806601807092,0.004795445037572892
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,292002405,0.10000581938924086,0.17101056329781095,0.176960193284863,-0.028771565926267284,-0.0038646768874081028,0.00495414263527566
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,296002405,0.10009307842407494,0.1722339214858355,0.17674320087724027,-0.028905489304747345,-0.003854062019918336,0.005055727319326228
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,300002405,0.1000958306784207,0.170415982179156,0.17716051346667072,-0.028669449815199144,-0.00378649254167851,0.005093293734261983
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,304002405,0.10003446126704924,0.16662659438504512,0.17798581411933156,-0.02819659726814705,-0.003688349566852045,0.005074274250660399
"[0.01400000000000003, 0.010000000000000026, 0.17]",,14058,308002405,0.09993688272444767,0.1620809359493034,0.17896268206917654,-0.0276364181130333,-0.003585997826054177,0.005015642147849615
