grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,592999978,-0.07306557433008326,-0.045113490734909334,-0.23486078894265816,-0.11099742664902479,-0.3729662777087199,0.6734336132882006
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,596999978,0.0062970121335866325,-0.02503147904163061,0.018744315203257145,-1.4254620243518832,-0.0005471986815780427,-0.005950959839342795
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,600999978,0.028214217949928566,-0.02411131887563034,0.07524639156666169,-1.4253725596653524,-7.98638531882001e-06,-0.005762376519418133
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,604999978,0.04259346332468933,-0.02346251692700374,0.11231820276686122,-1.425318348804328,0.0003458213612221317,-0.00561975247698393
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,608999978,0.05461252349180906,0.0024050516919267295,0.14079760135947694,0.00021231196911025707,0.0013440801385568024,0.0005114190211076286
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,612999978,0.05821763748196873,-0.022690445625177524,0.15259956845113898,-1.4252661308912433,0.0007302967207930278,-0.005436781794149859
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,616999978,0.0622790537486157,-0.022470117723134564,0.16306978052479337,-1.4252545182289957,0.0008302451392689092,-0.005381062103511469
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,620999978,-0.14125660202279722,-6.488811343279685,-4.5429281138613415,-0.9464514127377013,-0.11385899821000023,-0.38190198497523115
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,624999978,-0.14508813301143358,-6.640621208574936,-4.646493249529572,-0.936839359713644,-0.11607554467284395,-0.38453389036271385
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,628999978,-0.1458660700668568,-6.681605559904804,-4.670805260191969,-0.933917686917898,-0.1167593357933027,-0.38378487066159384
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,632999978,-0.14705981338595708,-6.729542764335173,-4.7017408829397365,-0.9304690385211574,-0.11842881969761877,-0.38273015723641496
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,636999978,-0.14808399921864074,-6.768242453376018,-4.727201955334971,-0.9276918741083158,-0.11997192976444485,-0.38180592859468016
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,640999978,-0.14998983414808903,-6.8337654171283075,-4.772255160245521,-0.9233891737064908,-0.12275425344189139,-0.3811703566604292
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,644999978,-0.15096360911555168,-6.8673422753423194,-4.795189133218624,-0.921145085726528,-0.12420167446698789,-0.3806857680968017
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,648999978,-0.15192169614009376,-6.89965427343311,-4.817539339576507,-0.9190386370795982,-0.12560971612480099,-0.38032090910367256
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,652999978,-0.15309979202825386,-6.946116257479479,-4.843752592857751,-0.9166551137808201,-0.1272883579474131,-0.38061688703934743
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,656999978,-0.1531596986304436,-6.92784978649925,-4.845435397597999,-0.917356774767939,-0.12739547082515845,-0.38018364160028684
"[-0.013999999999999995, -0.0009999999999999835, 0.035]",1182,660999978,-0.1544250429655576,-6.984184935752644,-4.873224049314187,-0.9150619930670219,-0.1291754667205346,-0.38072824358667723
