grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,854003948,-0.1204246530521918,-1.8846605143769377,0.37923906872343416,1.454161647247816,-0.2850701855373619,0.39529403099021465
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,858003948,-0.142830319338479,-2.6225655953567975,1.4618483046532553,1.543745127100904,-0.29668983859510795,0.3831520502803064
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,862003948,-0.004799556960188023,-0.26178789206814645,0.40862081044592813,1.4595387765098722,-0.0032751339409332475,0.0008781288628643136
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,866003948,-0.007953100557057169,-0.4792453615962029,0.7013241678089397,1.4848846295760836,-0.006667170847582338,-0.00317887162236119
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,870003948,-0.0068318906171776494,-0.43120041838912426,0.6579153462884708,1.4802434923827414,-0.0063703487480610416,-0.003715923973808155
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,874003948,-0.004858642205070762,-0.4281346271683337,0.6629204786763321,1.4800613195963397,-0.006213457066476677,-0.0025939780109732746
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,878003948,-0.0034616236160848746,-0.4356211610492622,0.6725964842982481,1.480859652149962,-0.006200620247394845,-0.0026955820897150984
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,882003948,-0.1757192271670816,-4.152297621774198,-1.5347285489760836,2.026696334973627,0.1353725198970327,-0.43402505103239647
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,886003948,-0.1038442103996362,-5.656489228208721,-5.8924872182223975,1.7949815294800324,0.023469545208680317,-0.5824609230699314
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,890003948,-0.18324765151653527,-7.2599096743164955,-3.8384500485187587,1.9792046969689152,-0.00013669876272683068,-0.6051941660986778
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,894003948,-0.20506404619098795,-6.88900746725902,-4.297337180691628,1.939177229659863,-0.0006540395276325855,-0.6054546374727758
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,898003948,-0.20161100862011933,-7.097595433102422,-4.192536243680429,1.9583922618391258,-0.0025577751164414103,-0.6013545822872659
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,902003948,-0.20662710834285197,-7.202795400189446,-4.215400335463165,0.5380811212790317,-0.00655811835293349,-0.6086178818280084
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,906003948,-0.20379256824022174,-7.1636665140416635,-4.226912623632375,1.962188085586517,-0.004887249948615058,-0.6012582880268104
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,910003948,-0.20550072286808224,-7.222012930683458,-4.2580159085989315,1.9670441886998289,-0.00748568552808819,-0.6002505103005594
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,914003948,-0.20637737777253334,-7.252312244832064,-4.284869895318854,1.968672006658359,-0.008874893749472035,-0.5995803306980627
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,918003948,-0.20722758911075972,-7.278520993529076,-4.313801018744428,1.9700696613545774,-0.010278051272446853,-0.5994469666067931
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,922003948,-0.20819144918793647,-7.272715807459811,-4.332324858923673,1.9712160971437145,-0.011559450565781462,-0.5996421562808847
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,926003948,-0.2088012380884856,-7.271604555339351,-4.333938562192525,1.972894428064716,-0.012279170598258116,-0.5992230876305796
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,930003948,-0.20915520120428066,-7.278081237044192,-4.324249079797685,1.9752291897993988,-0.012478802821315804,-0.5989567883106602
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,934003948,-0.20905598134330555,-7.283829127063731,-4.314632124735903,1.9773313765052007,-0.012131841480866518,-0.5987936646411497
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,938003948,-0.28146877807767123,-6.788423179098967,-6.023276203360632,1.8667712153703748,-0.012801788678623638,-0.5580225633624653
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,942003948,-0.19314828831688224,-6.882350059019158,-4.8077731556488015,1.9351423735394455,-0.005493048632766465,-0.5901236053357879
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,946003948,-0.20399721528979842,-7.1977210999234345,-4.412368701470037,1.9718419407968346,-0.00956593553440789,-0.5964805305238252
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,950003948,-0.2069429014713955,-7.310737521923198,-4.262278095840195,1.9839215574249658,-0.009296880209889835,-0.5974584040504967
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,954003948,-0.2810609916135438,-7.038321728454505,-5.257301974604751,1.9342275962653503,-0.02831006304594963,-0.571731167358784
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,958003948,-0.20334049665072085,-7.1458741522189975,-4.509553338589241,0.5421804793979231,-0.008881002846530373,-0.5990702245947304
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,962003948,-0.205346402040759,-7.236523345937654,-4.364863953212126,1.9821180137332968,-0.009155856461192782,-0.5943888678296563
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,966003948,-0.19957277157024889,-7.007223772205847,-4.693859487590287,0.5294136067803094,-0.007299974826910499,-0.5979086859880133
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,970003948,-0.20249218989852924,-7.158314530692684,-4.465471662142289,1.976291928835829,-0.00827218666306459,-0.5912971308949059
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,974003948,-0.20184325700447725,-7.077781968196653,-4.6670441109453815,0.5394671972643399,-0.009279085151071093,-0.6088578891317695
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,978003948,-0.20291693741872568,-7.14524112323692,-4.482716040407669,1.977743940472281,-0.00912836643732387,-0.5901486565108449
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,982003948,-0.20502688743608183,-7.14375818173332,-4.56385925490048,1.9756230258706176,-0.008967201469528036,-0.587184503843027
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,986003948,-0.21229024662182033,-7.348318910425144,-4.311292984153027,0.5720481053095046,-0.011512628557384968,-0.5937251007177297
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,990003948,-0.21256363568280123,-7.478774280360426,-4.144447334111155,2.017246509682061,-0.018649801915326406,-0.5905051093104303
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,994003948,-0.20378035256745153,-7.6430198492283274,-4.0180817802958355,2.032889333021936,-0.01394501966863261,-0.5915852385908641
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21630,998003948,-0.20283739598821865,-7.78564990841992,-3.9100224340752883,2.0464515474144935,-0.01481660539281257,-0.5918844661023911
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,2003948,-0.20247489190654405,-7.9097679952439925,-3.8165763077972956,2.0584213426999742,-0.01603597019648989,-0.59180705392105
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,6003948,-0.20230592033543177,-8.015997912926679,-3.7377982711185638,2.0686614594291415,-0.017235553912295587,-0.591705823820097
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,10003948,-0.20728137989172812,-8.112943068982467,-3.697121142934207,2.0740501572179637,-0.01675387354801794,-0.5876808225327556
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,14003948,-0.20241330182787842,-8.179964649174385,-3.618406052861996,2.084317282527384,-0.019398851885241,-0.5915663903132001
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,18003948,-0.20741283543730754,-8.250495301347321,-3.5964751910080546,2.086960304417447,-0.018566137824192572,-0.5875551092554508
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,22003948,-0.20763997222146502,-8.300168703609987,-3.5601821711112693,2.0913745449316297,-0.019204469278561356,-0.5875495185584754
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,26003948,-0.20300542184614628,-8.331234188115227,-3.5060344093421687,2.097768826456992,-0.0212732964165121,-0.591490759596908
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,30003948,-0.2031929456947833,-8.359062241959371,-3.4833763489937724,2.099757248196239,-0.02141792589119354,-0.5914900440922303
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,34003948,-0.20351027285948453,-8.372869539285425,-3.471250401912661,2.1002489055064704,-0.021380665172569882,-0.5915368583357838
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,38003948,-0.20394096661340883,-8.370892534531173,-3.4709895782506237,2.099119323395746,-0.021209826242447216,-0.5916192256562478
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,42003948,-0.20450359356678488,-8.352267155247622,-3.483582658236533,2.0962975655530216,-0.020937220915500127,-0.5917223859876205
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21631,46003948,-0.2593053682178106,-8.31964291959717,-3.7786494720426713,2.0767544849607056,-0.019411976925899035,-0.5854910707798052
