insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,776001310,-0.03205722213406842,0.0148595589595093,-0.055269860214679056,0.06998013069344156,-0.4014636416384224,0.09149143580700904
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,780001310,-0.036776851847874936,0.03478023291388865,-0.03820845184670674,0.06757340330155756,-0.4021729088249988,0.0925793698659297
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,784001310,0.01774429524330956,0.03229099294436644,0.009200056749232743,1.4246662740218579,0.0016577704827558382,0.015263128262164721
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,788001310,-0.004713544070822917,0.005116154387465599,0.01980827560846521,-0.0005611929429272244,-0.00018536837806337747,0.001121075170269381
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,792001310,0.014103212474464444,0.024663504423102722,0.026069449985968163,1.4256435949073678,0.0018535340556883328,0.01590767957502523
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,796001310,0.012924261683603167,0.012625274188698299,0.03258672681296915,1.427110884625574,0.0021656612319645996,0.01582880255528385
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,800001310,0.012003107939665358,-0.00041652800190128403,0.0379441105349656,1.4286856689147573,0.002484672874434546,0.015595126789771208
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,804001310,0.011299817462027684,-0.011641821672979447,0.04201327625303364,1.4300295074960785,0.0027372606334884475,0.015302134204976753
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,808001310,0.010795925103212256,-0.01924265856813534,0.044722231545335944,1.4309236153622917,0.0028865881612232247,0.015031314220650738
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,812001310,0.010470773830875024,-0.02254615622389622,0.04613981153642399,1.431302018994038,0.0029259912276901057,0.014837729189686982
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,816001310,0.010304837614324769,-0.021898261151411802,0.046472201119211576,1.431205751385156,0.0028700013935298863,0.014746548199063791
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,820001310,-0.009658791151278323,-0.04304813726422374,0.04521177812480914,0.0051981613564420215,0.0008489697713986999,8.191436291121734e-05
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,824001310,0.010303930905500414,-0.013286291841643205,0.045169825621211857,1.4301478718302827,0.002611461264683257,0.014840676933759067
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,828001310,0.010385895041355953,-0.00807195287918816,0.044212051782114514,1.4295193655728051,0.002482160320958604,0.014969469170302396
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,832001310,0.010473180504682711,-0.0037834620317358514,0.04340900765414446,1.4290077927654994,0.0023888334799710975,0.01510669915136556
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,836001310,0.010540155264014306,-0.0010612159617533479,0.0429098781382784,1.4286883178086625,0.0023432041127876557,0.015223663200387677
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,840001310,0.010573081071482082,-8.31749556109429e-05,0.042760415659049755,1.4285801908458806,0.002344826687303514,0.01530219580369832
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,844001310,-0.009362645671674108,-0.026841700709145044,0.04236801974375126,0.003275047307598644,0.0005291833743354957,0.000649012136427457
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,849001310,0.010510424646885563,-0.003281901907461915,0.0435244477620067,1.4289840709872892,0.0024800244771574498,0.015313133691909925
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,852001310,0.010482291953588296,-0.004361025480797309,0.04376334223887923,1.4291159230178598,0.002514123771429677,0.01529183733344125
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,856001310,0.010422943733626566,-0.006421582375706336,0.04421582916142697,1.4293659746073533,0.0025756429473137166,0.015239643620955728
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,860001310,0.010368669884536885,-0.008032763084758088,0.04456873642704906,1.4295598904349356,0.002621279547904032,0.015186266444391666
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,864001310,0.010327318513519423,-0.008975551341350751,0.0447774918058208,1.429671940981046,0.0026473032517901895,0.015142749698510871
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,868001310,0.01030241244174046,-0.009215544211189197,0.04483631260394816,1.4296987911883767,0.0026547830364382907,0.015115578441804806
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,872001310,0.010293367974313683,-0.008866736913395457,0.04477053019261845,1.42965513499315,0.0026482646722609804,0.015106451768671064
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,876001310,-0.009627218674679694,-0.0337972772354167,0.04395051201528233,0.0041180211555247315,0.0007612801922762813,0.000428019941747404
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,880001310,0.010307100219168364,-0.0072526053924946154,0.04444732676966723,1.4294602991735132,0.0026184281374218576,0.015130473853411486
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,884001311,0.010322119524335094,-0.006432157601198085,0.04428258812501795,1.4293626735119578,0.0026024878364985238,0.015152504306238934
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,888001311,-0.0031717806818561955,-0.031965660703061616,0.03528498181171358,0.0017145168126482258,0.003690568890687085,0.0012165391260348657
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,892001311,-0.004953624146727176,-0.031168315891395793,0.0381062538857293,0.0023754180970414485,0.002801083139143734,0.0013495604772298386
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,896001311,0.01371058218941873,-0.005304150468361968,0.040185708085484606,1.4281904148995543,0.0041757919179443714,0.0158579411005913
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,900001311,0.012539301179641138,-0.005400755750315511,0.041545277236657796,1.4285646520085822,0.0037210491747066143,0.01568917106379142
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,904001311,0.011773301132044,-0.005588682108303544,0.042467240022521224,1.428825817222382,0.0034266818997865656,0.01558015160386586
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,908001311,0.011270891893251367,-0.005846410324428675,0.04310349906732469,1.4290138007326099,0.003237371180493831,0.015507865104074925
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,912001311,0.010940290213496018,-0.0061290201836694536,0.043547351330584405,1.4291510997467411,0.003116074859689899,0.015458438033647992
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,916001311,0.010722336260959364,-0.006387838829111203,0.043856142666118814,1.4292502153714541,0.0030381287401611834,0.015423902785452553
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,920001311,0.010578832377373337,-0.006584565942221232,0.04406630362998243,1.4293186419591812,0.002987330300071589,0.015399768894037102
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,924001311,0.010484945427749248,-0.0066986985881420935,0.04420282691602395,1.4293619064090735,0.0029532925350361783,0.015383429528147197
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,928001311,-0.009512990162257151,-0.032602652566458445,0.043668134526246405,0.003966184153967545,0.0010564039881528764,0.0006829431979770983
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,932001311,0.010385965604994829,-0.006689353271911003,0.044327777099649524,1.429393511373318,0.002912469876699242,0.015367659426934327
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,936001311,0.010362372829320954,-0.006604360634394624,0.04434541078741461,1.4293922594878634,0.0028998099424499824,0.015365636369280955
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,940001311,0.010348310999083954,-0.006500945428424387,0.044348835722541224,1.4293861173932156,0.0028904979879473824,0.01536593080410345
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,944001311,0.010340141648464196,-0.006403256059050122,0.04434673017723867,1.4293789470042322,0.002883913909766944,0.015367475830968647
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,948001311,0.010335380346514267,-0.006328480949807869,0.04434504966642194,1.4293734203440613,0.0028796323558903936,0.015369392950322164
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,952001311,0.010332408183882036,-0.0062851079085302075,0.044347092105976316,1.4293709341279173,0.002877257689016699,0.015371054306538179
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,956001311,0.010330467958807654,-0.006275300629230429,0.04435320405661258,1.4293686436966597,0.0028761490727646777,0.015371913058594727
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,960001311,-0.009597690392051161,-0.03217266655814832,0.043736711614219104,0.00395137332461859,0.0010081153717764746,0.0006838366612429425
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,964001311,-0.009599289556208701,-0.032203629581626814,0.04375022024116859,0.003956874408905131,0.0010089685974293827,0.0006835024050585725
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,968001311,0.010325493732812274,-0.006351023307511028,0.04439087852248491,1.4293833175950972,0.002878068829660352,0.01537142944705297
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,972001311,0.01032419992486272,-0.006380377129685755,0.04440320297950606,1.4293883408052896,0.0028789347957836053,0.01537063734080088
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,976001311,0.010323231493117868,-0.006399235731048947,0.044413035936955225,1.4293920044689374,0.0028795371918191037,0.015369926017687996
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,980001311,0.010322647471892432,-0.00640495170763522,0.04441991770549336,1.429394027832359,0.0028798188575738237,0.015369465751620098
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,984001311,0.012340532854692499,-0.004057310489892885,0.8428736843949487,1.4282472173369656,0.003149439507264873,0.01677175109831272
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,988001311,0.0055228101471846425,-0.011184895436299414,0.9762900904680443,1.4289005418001093,0.0020130970739588028,0.012547679084338736
"[-0.006999999999999989, 0.00300000000000002, 0.17]",8686,992001311,0.00021690500143117797,-0.01691534143123441,-0.6433469342956464,1.4313801255088143,0.0012040044564410879,0.009118446609228698
