insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,704001353,0.00026936450236658693,0.1581710552252602,-0.3984020787066598,-1.3605584378365705,-0.1352096827192199,-0.22128993192733692
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,708001353,0.0010589719458116709,0.18325941205773333,-0.3028983293536527,0.06667852270027819,-0.13261605211262406,-0.20594444780435406
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,712001353,0.006583557886410629,0.0006285600143236536,0.06812283529790264,1.4295957326800435,0.002658432534502264,0.014563477662509636
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,716001353,-0.00595755813255594,-0.04774464922275001,0.13580873066278087,1.4364208767307347,0.003620610859154161,0.013541045956156794
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,720001353,-0.014791338313721036,-0.09843246497878866,0.1841784884552098,1.4431308958560627,0.004310720609303043,0.012026853394716416
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,724001353,-0.02095341156213487,-0.13966574252122044,0.2175416968356707,1.4484398602299842,0.004658955232929696,0.010397926076355313
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,728001353,-0.025110327530160848,-0.16468554790606937,0.23894285015303396,1.4516317021956897,0.004678422278528327,0.00897765461439945
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,732001353,-0.02773790081308425,-0.17178949142187072,0.25096760397814677,1.4525730866284772,0.004443709537379936,0.007981043173494379
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,736001353,-0.029219461539158387,-0.16340883385251104,0.256068374872342,1.4516065687812625,0.004062031001897615,0.007494486906285916
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,740001353,-0.02988898776735649,-0.14460601359744452,0.25658837871640827,1.4493730170217318,0.003644505887264393,0.007486635297970376
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,744001353,-0.04943044094250587,-0.14174844473171078,0.2533697346758572,0.020514083549955986,0.0013580623558049898,-0.006826951562443992
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,748001353,-0.029921256361025605,-0.09939116451170626,0.2519275759212789,1.4440069111688478,0.003037735822268295,0.008398094342494125
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,752001353,-0.029720896538192765,-0.08259217024330923,0.24967099662127268,1.4420343022795405,0.0029303331942254207,0.00899724298438144
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,756001353,-0.02956613355425708,-0.0731144909212258,0.24853413095429744,1.4409436864439138,0.0029506675589762166,0.009507708512754759
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,760001353,-0.029521933822710178,-0.07112221024230259,0.24869493391499375,1.4407481369109199,0.0030652729929334654,0.009847525882827127
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,764001353,-0.029602651138810998,-0.07526275082554079,0.24995848144747157,1.4412796093113491,0.0032293967069851326,0.009986972488784135
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,768001353,-0.04923258115036777,-0.11172043177037594,0.2518388845156956,0.01713117931689445,0.0015875527489709884,-0.004877494898359425
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,772001353,-0.049465697409084464,-0.12108312152189171,0.25396139803530815,0.01826094781290788,0.0017172727517248965,-0.005069794717659351
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,776001353,-0.030237188929601144,-0.10122258652913274,0.25596046060911704,1.4444244984338828,0.0036310984385424794,0.009542729052784804
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,780001353,-0.03042964960813066,-0.10745504947927387,0.2573298664522099,1.4451624187732715,0.0036651721368097245,0.00930423678460518
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,784001353,-0.030557987226788708,-0.11065391063761254,0.2580290485413812,1.4455322682386225,0.0036491365753635874,0.00911152016500165
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,788001353,-0.030626704917002368,-0.1108803974665058,0.25808996274175655,1.4455466066812475,0.0036187607493405327,0.008993897473193194
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,792001353,-0.030724850031586426,-0.1087682161246466,0.2577003967212228,1.4452876766877483,0.0036662503086064557,0.008958128584263814
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,796001353,-0.030723619591409845,-0.10531219177937423,0.2569925984352537,1.4448669414237005,0.003647448522661856,0.008989931938547177
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,800001353,-0.03064010949875534,-0.10149942979470161,0.2561797441831217,1.4444065783430147,0.0035954198290001904,0.009072801866102223
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,804001353,-0.030554278302381555,-0.09816985993529492,0.2554710420945625,1.4440080959861366,0.003564754519934543,0.009177572981904011
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,808001353,-0.03048382464860122,-0.09587580508724614,0.25498303570104497,1.443736551309005,0.003556828781132726,0.009279140952050957
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,812001353,-0.030437871223033985,-0.09483347415418919,0.2547607893929147,1.4436163595719103,0.003568325841580844,0.009359829643989279
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,816001353,-0.030420403870034862,-0.0949623205187553,0.2547856720320034,1.4436364415531209,0.0035926252195679353,0.009408768476138904
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,820001353,-0.022956185101142945,-0.09577803614445202,0.24443855237169032,1.4410735746608658,0.007971892642160694,0.007021411766551425
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,824001353,-0.026839168944527647,-0.09873876516365065,0.24828974051580133,1.4423506154228394,0.00621927385199883,0.007019007691077925
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,828001353,-0.02811764091527974,-0.09994969007937904,0.25105373958147226,1.4430996321047758,0.005205933615195557,0.007969011128220502
"[-0.004999999999999987, -0.004999999999999987, 0.17]",8893,832001353,-0.02895986294110775,-0.10122170133263353,0.252967016171759,1.4436462216949755,0.004542324073415094,0.008576284507772147
