grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,160001300,-0.0501849355108438,-0.042760611361368994,-0.15350621406663212,-0.09221658485241702,0.11202387146826492,-0.5313662415580572
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,164001300,-0.021599813818626884,-0.038424435401178236,-0.09644560945109593,-0.09256754739781048,0.11275109705451186,-0.5318751957066894
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,168001300,0.004639596493508175,0.027027216651207553,0.007422698249545334,1.4252436012272456,0.0008405867162933345,0.006354588171443076
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,172001300,0.016942963626058682,0.02892156850393146,0.03198694169497429,1.4250895768944511,0.0011536440115883506,0.00614674781629776
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,176001300,0.025015018929476912,0.030173356128015527,0.04810374173446874,1.424987583355223,0.0013590410355825977,0.006013982314506894
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,180001300,0.030311055747899857,0.031000410146687862,0.05867803253033799,1.4249200600823548,0.001493801689803953,0.005929196549780191
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,184001300,0.03378579521987052,0.03154676267052192,0.06561583171124319,1.4248753669540453,0.0015822180712394274,0.0058750663871321995
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,188001300,0.03606559303395246,0.03190763216961212,0.07016771305927882,1.4248457908297676,0.0016402281362551396,0.005840517778454513
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,192001300,-0.17660386033589187,-6.554098025161938,-4.703876052518618,0.46447268958970556,-0.3838337885143117,0.30760089222102716
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,196001300,-0.17803701384522508,-6.6051617883147555,-4.757638576739627,1.8931402194679838,-0.3875627143388739,0.3184441676125645
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,200001300,-0.18016055966923264,-6.677590482377969,-4.805567580818705,1.8976333471244795,-0.39113890866637346,0.32059751852122037
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,204001300,-0.18237299309255117,-6.756028394298384,-4.839377398444176,0.4757465022667977,-0.3941710410036226,0.3149626538940606
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,208001300,-0.18284099896586825,-6.766679369382723,-4.864793931539468,1.903424585458595,-0.3950763248336856,0.3216492914384787
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,212001300,-0.18393620945916528,-6.802192723365064,-4.888864802555405,1.9057034360303242,-0.39658986447429684,0.3217877430914713
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,216001300,-0.18498279249035868,-6.835863721724126,-4.911944645280155,1.9078093289529265,-0.39802273005538025,0.3218604233991649
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,220001300,-0.18601646443075487,-6.8689880490786654,-4.93482787839403,1.9098222178004485,-0.3994332565846389,0.32187940175071283
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8633,224001300,-0.18768249501997686,-6.927169389442205,-4.956851728088488,0.486409984277264,-0.4014888700546884,0.3155462153933272
