insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,948002225,-0.041232677537978435,-0.010685513164451876,-0.017521799262926407,0.02079266499608526,0.3709756729334239,0.3313561551074491
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,952002225,-0.056380202068181284,0.08045940619269132,-0.02549195238081481,-1.4192553886987342,0.36666281596381606,0.3216105759152444
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,956002225,0.007202573949660618,0.12036753783030818,-0.00877290006902598,-0.015294932168642417,-0.0013514969204919125,0.006742685713946837
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,960002225,0.012026769169193652,0.1835995478925163,-0.011041742217376083,-0.023261042300410706,-0.0013244944888986532,0.012157398309954388
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,964002225,0.014632883505473204,0.18939951894061124,-0.0048833980783626885,-0.02401790870068954,-0.0002672363045378434,0.015532144894019793
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,968002225,0.015399720899872793,0.14934841023062972,0.008466826048447729,-0.019096391896260556,0.0013541140629624304,0.016710299659201754
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,972002225,0.014858381937854381,0.0817002949741692,0.02595001260599261,-0.010803161524019167,0.003072218196049914,0.01599218443911938
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,976002225,0.013592297906603767,0.0061166473508311725,0.043950546112732525,-0.0015808311870808556,0.0045117425701022285,0.0139759853873744
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,980002225,0.012137234190838564,-0.06062882505069567,0.05930054610308133,0.00651014149237783,0.005443434012316117,0.011376679057652002
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,984002225,0.010904615558300523,-0.10736096105244819,0.0699087498175146,0.01211389799410334,0.005795769497529996,0.008859675122210496
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,988002225,0.010140835177615215,-0.1294610656952777,0.07499369450667004,0.014686886901420504,0.005631553572153947,0.00691894740156921
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,992002225,0.009924489240732082,-0.1282854122198014,0.07497819025606134,0.014418367874865723,0.005102929912829124,0.005816233432383293
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13176,996002225,0.010195004620855375,-0.10951598289043751,0.07115267778682721,0.012022439854349809,0.00439944459835051,0.005581670153851574
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,2225,0.03306825585673723,-0.04567698679670329,0.06433034911520963,1.4322728003180338,0.005859180880928294,0.02119410426918652
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,4002225,0.011553260399486565,-0.05078118542131982,0.05893363055191614,0.004747948018535508,0.003145780722910274,0.0069960976042254056
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,8002225,0.03451984687042686,0.007521051444786764,0.05326520306253002,1.4257627576988634,0.005077375054179489,0.02328909029901894
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,12002225,0.012834218261172814,-0.008454771405970618,0.05016055564438204,-0.00039203672152110514,0.0027090830935298515,0.009093939741883071
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,16002225,0.035289270117892735,0.026138850007180636,0.04948245976481758,1.423561445753067,0.005171197026275776,0.02488278387830655
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,20002225,0.01324530808748381,-0.004036341782779118,0.04935521576560831,-0.0008511644854010125,0.003041068311246592,0.010202484695482676
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,24002225,0.013130195412607015,-0.01285531772258075,0.05125230982813633,0.0002590386830321201,0.003329028277192614,0.01023409827263188
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,28002225,0.012886150243575922,-0.02489707712941147,0.053807510291278504,0.0017499100386266786,0.0036013542650224495,0.009994058723065809
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,32002225,0.034606871405396755,-0.012074113125608577,0.057627803683473644,1.4283177604113166,0.006158222130791896,0.024411831774940405
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,36002225,0.012322316467013816,-0.0467493930309093,0.05839116031388514,0.00441809782401692,0.003919205433788819,0.009150347419898903
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,40002225,0.012123453309611398,-0.05272997694129522,0.05962235804241445,0.005133417903913751,0.003937468145027906,0.00876296927750305
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,44002225,0.012020451770176577,-0.054629809642317895,0.05998952590785933,0.0053465428374652735,0.003879365265666096,0.008496162844255188
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,48002225,0.012012389654849298,-0.05302024257860971,0.05961845339119165,0.0051316515570549726,0.003773849060020651,0.008375393343094943
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,52002225,0.03419043012903744,-0.020172094934730822,0.05919141345800227,1.4292310413438771,0.005937428217863583,0.02334180701662856
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,56002225,0.0343087297360305,-0.015120580914210535,0.05810844526441272,1.428606697026563,0.005834123283046971,0.02347718235535829
"[0.006000000000000023, 0.017000000000000032, 0.17]",,13177,60002225,0.02008349715800134,-0.04088669806530554,0.047098910909241454,0.0019403953758538872,0.008419155092656283,0.006575004351269391
