grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,92000241,0.01550519167603806,-0.033585200304331764,0.007657826679528412,-1.5068307222753627,0.11923877240765918,-0.39477397910562334
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,96000241,0.01811117441248311,-0.03308396414515968,0.012399885410752987,-1.5068894390203211,0.11927334436008691,-0.3948029014618872
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,100000241,0.0007651529404115731,0.0001475978258405064,0.0013923359749128394,-1.728730462891015e-05,1.015212359589679e-05,-8.334633850526352e-06
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,104000241,0.001886946273844503,0.00036434150783914987,0.0034336392889429135,-4.267092209730983e-05,2.5037207537548234e-05,-2.0425497134657356e-05
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,108000241,0.0026229582661823347,0.0005068612149239371,0.0047729370205882304,-5.9359825650862064e-05,3.480432444846748e-05,-2.8243442496411753e-05
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,112000241,0.0031058585027763097,0.000600571715247078,0.0056516488298967715,-7.033189262894979e-05,4.121320184402588e-05,-3.329880028013488e-05
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,116000241,-0.20989040738614598,-6.473641328313843,-4.710485666239681,0.45081372189408997,-0.5905343395867934,0.6663273225199857
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,120000241,-0.2151523914118098,-6.6260420006506475,-4.818623595688111,0.45931370366138347,-0.603779132240375,0.6810178043759731
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,124000241,-0.21769931334731787,-6.700125643764333,-4.867951206897484,0.46361958545866633,-0.6084693471974661,0.6835047544348166
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,128000241,-0.21942626132315146,-6.749899311515636,-4.901093290269962,0.46668490286599495,-0.610969879165987,0.6839255985532897
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,132000241,-0.22079868563957908,-6.7897318943766445,-4.927947343184769,0.46916798865396436,-0.6127356644134007,0.6838482241322681
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,136000241,-0.22103405209098,-6.794342616701573,-4.930410022876243,0.4696194042172325,-0.6128832256352059,0.6836087477094089
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,140000241,-0.2221301532433188,-6.827282435451764,-4.953126743775345,0.4716240223657081,-0.6142682811499595,0.6835076928941667
"[-0.0009999999999999835, -0.006999999999999989, 0.035]",3438,144000241,-0.22320032521006902,-6.859961170356811,-4.975854189628842,0.4735454017488675,-0.6156453389695244,0.6834152193304098
