grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,468000994,-0.021357008267254285,-0.06188438087671866,-0.10464000319888545,-0.11324724826311772,-0.25320112371191883,0.47520951750378204
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,472000994,-0.007731325691411717,-0.06173785688066147,-0.0686584412605642,-0.11315292684862743,-0.2529644844677813,0.4753594953267416
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,476000994,0.008939988548399003,0.0001283318117639709,0.02360774057478565,5.8728954861170246e-05,0.00015524368967180513,0.00011202337718363431
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,480000994,0.014805792985135902,0.00023334295713350883,0.03909680991005082,9.521960442837596e-05,0.0002570895913175941,0.0001942999799071643
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,484000994,-0.1763835087258414,-7.3503814426845535,-4.6263859965773655,0.4778584923101464,-0.021117467571202503,-0.6229980598035595
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,488000994,-0.1880696300325994,-6.605746113485572,-4.753658001809372,0.4856178600914653,-0.025634507546863666,-0.6960915315306221
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,493000994,-0.19055170189826887,-6.718526863469538,-4.808709890742099,-0.933885324074839,-0.027368143956679816,-0.7035167869864554
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,496000994,-0.19073332990020142,-6.738460093748434,-4.838272685394143,0.4948757884670762,-0.028144134083371422,-0.6967247312227017
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,500000994,-0.19246571830460507,-6.805368996973684,-4.864760365751309,-0.927543993056595,-0.030381121505217115,-0.7011877500718233
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,504000994,-0.1925499648708831,-6.815036492017238,-4.8890153591457395,0.5002724991563208,-0.031196857181347834,-0.6944457917823484
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,508000994,-0.19344064136280276,-6.848092551697319,-4.9107521430882795,0.5026589049595576,-0.03261000734779418,-0.6937530413088854
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,512000994,-0.19435215399536804,-6.880552708414618,-4.932918330960458,0.5048204725281595,-0.0340298860521458,-0.693247966484308
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,516000994,-0.19529446385533222,-6.913091110689045,-4.955303163346917,0.5069140710402742,-0.03545620519781739,-0.6929533399842835
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,520000994,-0.1964039926266155,-6.968276362899491,-4.98029491460446,0.509630311408144,-0.03707429583319538,-0.693115433787976
"[-0.015, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7132,524000994,-0.1977788037623165,-7.028613896502648,-5.010743592528296,0.5121051257702469,-0.03905059058649936,-0.6937352575490726
